ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
95731,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.505,1
95851,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.512,1
95971,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.512,1
96091,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.512,1
96211,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.512,1
96331,100.0,107.60,106.88,0.000,0.000,0.025,0.005,0.513,1
96451,100.0,107.60,107.02,0.000,0.000,0.025,0.005,0.513,1
96571,100.0,106.70,106.96,0.000,0.000,0.025,0.005,0.513,1
96691,100.0,107.60,107.09,0.000,0.000,0.025,0.005,0.513,1
96811,100.0,107.60,107.19,0.000,0.000,0.025,0.005,0.513,1
96931,100.0,107.60,107.27,0.000,0.000,0.025,0.005,0.517,1
97051,100.0,107.60,107.34,0.000,0.000,0.025,0.005,0.517,1
97171,100.0,107.60,107.39,0.000,0.000,0.025,0.005,0.517,1
97291,100.0,107.60,107.43,0.000,0.000,0.025,0.005,0.517,1
97411,100.0,107.60,107.47,0.000,0.000,0.025,0.005,0.516,1
97531,100.0,107.60,107.49,0.000,0.000,0.025,0.005,0.516,1
97651,100.0,107.60,107.51,0.000,0.000,0.025,0.005,0.516,1
97771,100.0,107.60,107.53,0.000,0.000,0.025,0.005,0.516,1
97891,100.0,107.60,107.54,0.000,0.000,0.025,0.005,0.516,1
98011,100.0,107.60,107.56,0.000,0.000,0.025,0.005,0.519,1
98131,100.0,107.60,107.56,0.000,0.000,0.025,0.005,0.519,1
98251,100.0,107.60,107.57,0.000,0.000,0.025,0.005,0.519,1
98371,100.0,107.60,107.58,0.000,0.000,0.025,0.005,0.519,1
98491,100.0,107.60,107.58,0.000,0.000,0.025,0.005,0.517,1
98611,100.0,107.60,107.59,0.000,0.000,0.025,0.005,0.517,1
98731,100.0,107.60,107.59,0.000,0.000,0.025,0.005,0.517,1
