ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
81356,110.0,111.20,111.20,0.731,0.731,0.025,0.005,0.629,1
81456,110.0,111.20,111.20,0.731,0.731,0.025,0.005,0.629,1
81556,110.0,111.20,111.20,0.730,0.730,0.025,0.005,0.629,1
81656,110.0,111.20,111.20,0.729,0.729,0.025,0.005,0.629,1
81756,110.0,111.20,111.20,0.729,0.729,0.025,0.005,0.634,1
81856,110.0,111.20,111.20,0.728,0.728,0.025,0.005,0.634,1
81956,110.0,111.20,111.20,0.728,0.728,0.025,0.005,0.634,1
82056,110.0,111.20,111.20,0.727,0.727,0.025,0.005,0.634,1
82156,110.0,111.20,111.20,0.726,0.726,0.025,0.005,0.634,1
82256,110.0,111.20,111.20,0.726,0.726,0.025,0.005,0.630,1
82356,110.0,111.20,111.20,0.725,0.725,0.025,0.005,0.630,1
82456,110.0,111.20,111.20,0.725,0.725,0.025,0.005,0.630,1
82556,110.0,111.20,111.20,0.724,0.724,0.025,0.005,0.630,1
82656,110.0,111.20,111.20,0.723,0.723,0.025,0.005,0.630,1
82756,110.0,111.20,111.20,0.723,0.723,0.025,0.005,0.640,1
82856,110.0,111.20,111.20,0.722,0.722,0.025,0.005,0.640,1
82956,110.0,111.20,111.20,0.722,0.722,0.025,0.005,0.640,1
83056,110.0,111.20,111.20,0.721,0.721,0.025,0.005,0.640,1
83156,110.0,111.20,111.20,0.720,0.720,0.025,0.005,0.640,1
83256,110.0,111.20,111.20,0.720,0.720,0.025,0.005,0.646,1
83356,110.0,111.20,111.20,0.719,0.719,0.025,0.005,0.646,1
83456,110.0,111.20,111.20,0.719,0.719,0.025,0.005,0.646,1
83556,110.0,111.20,111.20,0.718,0.718,0.025,0.005,0.646,1
83656,110.0,111.20,111.20,0.717,0.717,0.025,0.005,0.646,1
83756,110.0,111.20,111.20,0.717,0.717,0.025,0.005,0.644,1
83856,110.0,111.20,111.20,0.716,0.716,0.025,0.005,0.644,1
83956,110.0,111.20,111.20,0.716,0.716,0.025,0.005,0.644,1
84056,110.0,111.20,111.20,0.715,0.715,0.025,0.005,0.644,1
84156,110.0,110.30,111.02,0.719,0.719,0.025,0.005,0.644,1
84256,110.0,110.30,110.88,0.722,0.722,0.025,0.005,0.649,1
84356,110.0,110.30,110.76,0.725,0.725,0.025,0.005,0.649,1
84456,110.0,110.30,110.67,0.727,0.727,0.025,0.005,0.649,1
84556,110.0,110.30,110.59,0.728,0.728,0.025,0.005,0.649,1
84656,110.0,110.30,110.54,0.729,0.729,0.025,0.005,0.649,1
84756,110.0,110.30,110.49,0.730,0.730,0.025,0.005,0.645,1
84856,110.0,110.30,110.45,0.731,0.731,0.025,0.005,0.645,1
84956,110.0,110.30,110.42,0.732,0.732,0.025,0.005,0.645,1
85056,110.0,110.30,110.40,0.732,0.732,0.025,0.005,0.645,1
85156,110.0,110.30,110.38,0.732,0.732,0.025,0.005,0.645,1
85256,110.0,110.30,110.36,0.733,0.733,0.025,0.005,0.649,1
85356,110.0,110.30,110.35,0.733,0.733,0.025,0.005,0.649,1
85456,110.0,110.30,110.34,0.733,0.733,0.025,0.005,0.649,1
85556,110.0,110.30,110.33,0.733,0.733,0.025,0.005,0.649,1
85656,110.0,110.30,110.33,0.733,0.733,0.025,0.005,0.649,1
85756,110.0,110.30,110.32,0.733,0.733,0.025,0.005,0.652,1
85856,110.0,110.30,110.32,0.733,0.733,0.025,0.005,0.652,1
85956,110.0,110.30,110.31,0.733,0.733,0.025,0.005,0.652,1
86056,110.0,110.30,110.31,0.732,0.732,0.025,0.005,0.652,1
86156,110.0,110.30,110.31,0.732,0.732,0.025,0.005,0.652,1
86256,110.0,110.30,110.31,0.732,0.732,0.025,0.005,0.647,1
86356,110.0,110.30,110.31,0.732,0.732,0.025,0.005,0.647,1
86456,110.0,110.30,110.30,0.732,0.732,0.025,0.005,0.647,1
86556,110.0,110.30,110.30,0.732,0.732,0.025,0.005,0.647,1
86656,110.0,109.40,110.12,0.736,0.736,0.025,0.005,0.647,1
86756,110.0,109.40,109.98,0.740,0.740,0.025,0.005,0.651,1
86856,110.0,110.30,110.04,0.738,0.738,0.025,0.005,0.651,1
86956,110.0,110.30,110.09,0.737,0.737,0.025,0.005,0.651,1
87056,110.0,109.40,109.96,0.741,0.741,0.025,0.005,0.651,1
87156,110.0,109.40,109.84,0.743,0.743,0.025,0.005,0.651,1
87256,110.0,109.40,109.76,0.746,0.746,0.025,0.005,0.653,1
87356,110.0,109.40,109.68,0.748,0.748,0.025,0.005,0.653,1
87456,110.0,109.40,109.63,0.749,0.749,0.025,0.005,0.653,1
87556,110.0,109.40,109.58,0.751,0.751,0.025,0.005,0.653,1
87656,110.0,109.40,109.55,0.752,0.752,0.025,0.005,0.653,1
87756,110.0,109.40,109.52,0.753,0.753,0.025,0.005,0.654,1
87856,110.0,109.40,109.49,0.754,0.754,0.025,0.005,0.654,1
87956,110.0,109.40,109.47,0.754,0.754,0.025,0.005,0.654,1
88056,110.0,109.40,109.46,0.755,0.755,0.025,0.005,0.654,1
88156,110.0,109.40,109.45,0.755,0.755,0.025,0.005,0.654,1
88256,110.0,109.40,109.44,0.756,0.756,0.025,0.005,0.655,1
88356,110.0,109.40,109.43,0.756,0.756,0.025,0.005,0.655,1
88456,110.0,109.40,109.42,0.757,0.757,0.025,0.005,0.655,1
88556,110.0,109.40,109.42,0.757,0.757,0.025,0.005,0.655,1
88656,110.0,109.40,109.42,0.758,0.758,0.025,0.005,0.655,1
88756,110.0,109.40,109.41,0.758,0.758,0.025,0.005,0.655,1
88856,110.0,109.40,109.41,0.758,0.758,0.025,0.005,0.655,1
88956,110.0,109.40,109.41,0.759,0.759,0.025,0.005,0.655,1
89056,110.0,109.40,109.41,0.759,0.759,0.025,0.005,0.655,1
89156,110.0,109.40,109.41,0.759,0.759,0.025,0.005,0.655,1
89256,110.0,109.40,109.40,0.760,0.760,0.025,0.005,0.656,1
89356,110.0,109.40,109.40,0.760,0.760,0.025,0.005,0.656,1
89456,110.0,109.40,109.40,0.760,0.760,0.025,0.005,0.656,1
89556,110.0,109.40,109.40,0.761,0.761,0.025,0.005,0.656,1
89656,110.0,109.40,109.40,0.761,0.761,0.025,0.005,0.656,1
89756,110.0,109.40,109.40,0.761,0.761,0.025,0.005,0.649,1
89856,110.0,109.40,109.40,0.762,0.762,0.025,0.005,0.649,1
89956,110.0,109.40,109.40,0.762,0.762,0.025,0.005,0.649,1
90056,110.0,109.40,109.40,0.762,0.762,0.025,0.005,0.649,1
90156,110.0,109.40,109.40,0.763,0.763,0.025,0.005,0.649,1
90256,110.0,109.40,109.40,0.763,0.763,0.025,0.005,0.652,1
90356,110.0,109.40,109.40,0.763,0.763,0.025,0.005,0.652,1
90456,110.0,109.40,109.40,0.763,0.763,0.025,0.005,0.652,1
90556,110.0,109.40,109.40,0.764,0.764,0.025,0.005,0.652,1
90656,110.0,109.40,109.40,0.764,0.764,0.025,0.005,0.652,1
90756,110.0,109.40,109.40,0.764,0.764,0.025,0.005,0.654,1
90856,110.0,109.40,109.40,0.765,0.765,0.025,0.005,0.654,1
90956,110.0,109.40,109.40,0.765,0.765,0.025,0.005,0.654,1
91056,110.0,109.40,109.40,0.765,0.765,0.025,0.005,0.654,1
91156,110.0,109.40,109.40,0.766,0.766,0.025,0.005,0.654,1
91256,110.0,109.40,109.40,0.766,0.766,0.025,0.005,0.655,1
91356,110.0,109.40,109.40,0.766,0.766,0.025,0.005,0.655,1
91456,110.0,109.40,109.40,0.766,0.766,0.025,0.005,0.655,1
91556,110.0,108.50,109.22,0.771,0.771,0.025,0.005,0.655,1
91656,110.0,109.40,109.26,0.771,0.771,0.025,0.005,0.655,1
91756,110.0,109.40,109.28,0.770,0.770,0.025,0.005,0.649,1
91856,110.0,109.40,109.31,0.770,0.770,0.025,0.005,0.649,1
91956,110.0,108.50,109.15,0.775,0.775,0.025,0.005,0.649,1
92056,110.0,109.40,109.20,0.774,0.774,0.025,0.005,0.649,1
92156,110.0,108.50,109.06,0.778,0.778,0.025,0.005,0.649,1
92256,110.0,109.40,109.13,0.777,0.777,0.025,0.005,0.652,1
92356,110.0,108.50,109.00,0.780,0.780,0.025,0.005,0.652,1
92456,110.0,108.50,108.90,0.783,0.783,0.025,0.005,0.652,1
92556,110.0,108.50,108.82,0.786,0.786,0.025,0.005,0.652,1
92656,110.0,109.40,108.94,0.783,0.783,0.025,0.005,0.652,1
92756,110.0,108.50,108.85,0.786,0.786,0.025,0.005,0.653,1
92856,110.0,108.50,108.78,0.789,0.789,0.025,0.005,0.653,1
92956,110.0,109.40,108.90,0.786,0.786,0.025,0.005,0.653,1
93056,110.0,108.50,108.82,0.789,0.789,0.025,0.005,0.653,1
93156,110.0,108.50,108.76,0.791,0.791,0.025,0.005,0.653,1
93256,110.0,108.50,108.71,0.793,0.793,0.025,0.005,0.654,1
93356,110.0,108.50,108.67,0.794,0.794,0.025,0.005,0.654,1
93456,110.0,108.50,108.63,0.796,0.796,0.025,0.005,0.654,1
93556,110.0,108.50,108.61,0.797,0.797,0.025,0.005,0.654,1
93656,110.0,108.50,108.58,0.799,0.799,0.025,0.005,0.654,1
93756,110.0,108.50,108.57,0.800,0.800,0.025,0.005,0.649,1
93856,110.0,108.50,108.55,0.801,0.801,0.025,0.005,0.649,1
93956,110.0,108.50,108.54,0.802,0.802,0.025,0.005,0.649,1
94056,110.0,108.50,108.53,0.803,0.803,0.025,0.005,0.649,1
94156,110.0,108.50,108.53,0.804,0.804,0.025,0.005,0.649,1
94256,110.0,108.50,108.52,0.805,0.805,0.025,0.005,0.652,1
94356,110.0,108.50,108.52,0.805,0.805,0.025,0.005,0.652,1
94456,110.0,108.50,108.51,0.806,0.806,0.025,0.005,0.652,1
94556,110.0,108.50,108.51,0.807,0.807,0.025,0.005,0.652,1
94656,110.0,108.50,108.51,0.808,0.808,0.025,0.005,0.652,1
94756,110.0,108.50,108.51,0.809,0.809,0.025,0.005,0.653,1
94856,110.0,108.50,108.51,0.809,0.809,0.025,0.005,0.653,1
94956,110.0,108.50,108.50,0.810,0.810,0.025,0.005,0.653,1
95056,110.0,108.50,108.50,0.811,0.811,0.025,0.005,0.653,1
95156,110.0,108.50,108.50,0.812,0.812,0.025,0.005,0.653,1
95256,110.0,108.50,108.50,0.812,0.812,0.025,0.005,0.642,1
95356,110.0,108.50,108.50,0.813,0.813,0.025,0.005,0.642,1
95456,110.0,108.50,108.50,0.814,0.814,0.025,0.005,0.642,1
95556,110.0,108.50,108.50,0.815,0.815,0.025,0.005,0.642,1
95656,110.0,108.50,108.50,0.816,0.816,0.025,0.005,0.642,1
95756,110.0,108.50,108.50,0.816,0.816,0.025,0.005,0.641,1
95856,110.0,108.50,108.50,0.817,0.817,0.025,0.005,0.641,1
95956,110.0,108.50,108.50,0.818,0.818,0.025,0.005,0.641,1
96056,110.0,108.50,108.50,0.819,0.819,0.025,0.005,0.641,1
96156,110.0,108.50,108.50,0.819,0.819,0.025,0.005,0.641,1
96256,110.0,108.50,108.50,0.820,0.820,0.025,0.005,0.641,1
96356,110.0,108.50,108.50,0.821,0.821,0.025,0.005,0.641,1
96456,110.0,108.50,108.50,0.822,0.822,0.025,0.005,0.641,1
96556,110.0,108.50,108.50,0.822,0.822,0.025,0.005,0.641,1
96656,110.0,108.50,108.50,0.823,0.823,0.025,0.005,0.641,1
96756,110.0,109.40,108.68,0.819,0.819,0.025,0.005,0.634,1
96856,110.0,109.40,108.82,0.816,0.816,0.025,0.005,0.634,1
96956,110.0,109.40,108.94,0.814,0.814,0.025,0.005,0.634,1
97056,110.0,108.50,108.85,0.817,0.817,0.025,0.005,0.634,1
97156,110.0,109.40,108.96,0.814,0.814,0.025,0.005,0.634,1
97256,110.0,109.40,109.05,0.813,0.813,0.025,0.005,0.636,1
97356,110.0,109.40,109.12,0.811,0.811,0.025,0.005,0.636,1
97456,110.0,109.40,109.18,0.810,0.810,0.025,0.005,0.636,1
97556,110.0,109.40,109.22,0.810,0.810,0.025,0.005,0.636,1
97656,110.0,109.40,109.26,0.809,0.809,0.025,0.005,0.636,1
97756,110.0,109.40,109.28,0.809,0.809,0.025,0.005,0.638,1
97856,110.0,109.40,109.31,0.808,0.808,0.025,0.005,0.638,1
97956,110.0,109.40,109.33,0.808,0.808,0.025,0.005,0.638,1
98056,110.0,109.40,109.34,0.808,0.808,0.025,0.005,0.638,1
98156,110.0,109.40,109.35,0.808,0.808,0.025,0.005,0.638,1
98256,110.0,109.40,109.36,0.808,0.808,0.025,0.005,0.632,1
98356,110.0,109.40,109.37,0.809,0.809,0.025,0.005,0.632,1
98456,110.0,109.40,109.38,0.809,0.809,0.025,0.005,0.632,1
98556,110.0,109.40,109.38,0.809,0.809,0.025,0.005,0.632,1
98656,110.0,109.40,109.38,0.809,0.809,0.025,0.005,0.632,1
98756,110.0,109.40,109.39,0.809,0.809,0.025,0.005,0.629,1
98856,110.0,109.40,109.39,0.810,0.810,0.025,0.005,0.629,1
98956,110.0,109.40,109.39,0.810,0.810,0.025,0.005,0.629,1
99056,110.0,109.40,109.39,0.810,0.810,0.025,0.005,0.629,1
99156,110.0,109.40,109.39,0.810,0.810,0.025,0.005,0.629,1
99256,110.0,109.40,109.40,0.811,0.811,0.025,0.005,0.633,1
99356,110.0,109.40,109.40,0.811,0.811,0.025,0.005,0.633,1
99456,110.0,109.40,109.40,0.811,0.811,0.025,0.005,0.633,1
99556,110.0,109.40,109.40,0.812,0.812,0.025,0.005,0.633,1
99656,110.0,109.40,109.40,0.812,0.812,0.025,0.005,0.633,1
99756,110.0,109.40,109.40,0.812,0.812,0.025,0.005,0.636,1
99856,110.0,109.40,109.40,0.812,0.812,0.025,0.005,0.636,1
99956,110.0,110.30,109.58,0.808,0.808,0.025,0.005,0.636,1
100056,110.0,109.40,109.54,0.809,0.809,0.025,0.005,0.636,1
100156,110.0,109.40,109.51,0.810,0.810,0.025,0.005,0.636,1
100256,110.0,109.40,109.49,0.811,0.811,0.025,0.005,0.631,1
100356,110.0,109.40,109.47,0.812,0.812,0.025,0.005,0.631,1
100456,110.0,110.30,109.64,0.808,0.808,0.025,0.005,0.631,1
100556,110.0,110.30,109.77,0.805,0.805,0.025,0.005,0.631,1
100656,110.0,110.30,109.88,0.802,0.802,0.025,0.005,0.631,1
100756,110.0,110.30,109.96,0.800,0.800,0.025,0.005,0.635,1
100856,110.0,110.30,110.03,0.798,0.798,0.025,0.005,0.635,1
100956,110.0,110.30,110.08,0.797,0.797,0.025,0.005,0.635,1
101056,110.0,110.30,110.13,0.796,0.796,0.025,0.005,0.635,1
101156,110.0,110.30,110.16,0.795,0.795,0.025,0.005,0.635,1
101256,110.0,110.30,110.19,0.794,0.794,0.025,0.005,0.637,1
101356,110.0,110.30,110.21,0.793,0.793,0.025,0.005,0.637,1
101456,110.0,110.30,110.23,0.793,0.793,0.025,0.005,0.637,1
101556,110.0,110.30,110.24,0.792,0.792,0.025,0.005,0.637,1
101656,110.0,110.30,110.25,0.792,0.792,0.025,0.005,0.637,1
101756,110.0,110.30,110.26,0.791,0.791,0.025,0.005,0.632,1
101856,110.0,110.30,110.27,0.791,0.791,0.025,0.005,0.632,1
101956,110.0,110.30,110.28,0.791,0.791,0.025,0.005,0.632,1
102056,110.0,110.30,110.28,0.791,0.791,0.025,0.005,0.632,1
102156,110.0,110.30,110.29,0.790,0.790,0.025,0.005,0.632,1
102256,110.0,110.30,110.29,0.790,0.790,0.025,0.005,0.635,1
102356,110.0,110.30,110.29,0.790,0.790,0.025,0.005,0.635,1
102456,110.0,110.30,110.29,0.790,0.790,0.025,0.005,0.635,1
102556,110.0,110.30,110.29,0.790,0.790,0.025,0.005,0.635,1
102656,110.0,110.30,110.30,0.789,0.789,0.025,0.005,0.635,1
102756,110.0,110.30,110.30,0.789,0.789,0.025,0.005,0.637,1
102856,110.0,110.30,110.30,0.789,0.789,0.025,0.005,0.637,1
102956,110.0,110.30,110.30,0.789,0.789,0.025,0.005,0.637,1
103056,110.0,110.30,110.30,0.789,0.789,0.025,0.005,0.637,1
103156,110.0,110.30,110.30,0.789,0.789,0.025,0.005,0.637,1
103256,110.0,110.30,110.30,0.788,0.788,0.025,0.005,0.632,1
103356,110.0,110.30,110.30,0.788,0.788,0.025,0.005,0.632,1
103456,110.0,110.30,110.30,0.788,0.788,0.025,0.005,0.632,1
103556,110.0,110.30,110.30,0.788,0.788,0.025,0.005,0.632,1
103656,110.0,110.30,110.30,0.788,0.788,0.025,0.005,0.632,1
103756,110.0,110.30,110.30,0.788,0.788,0.025,0.005,0.635,1
103856,110.0,111.20,110.48,0.783,0.783,0.025,0.005,0.635,1
103956,110.0,111.20,110.62,0.779,0.779,0.025,0.005,0.635,1
104056,110.0,111.20,110.74,0.776,0.776,0.025,0.005,0.635,1
104156,110.0,111.20,110.83,0.773,0.773,0.025,0.005,0.635,1
104256,110.0,111.20,110.90,0.771,0.771,0.025,0.005,0.637,1
104356,110.0,111.20,110.96,0.769,0.769,0.025,0.005,0.637,1
104456,110.0,111.20,111.01,0.767,0.767,0.025,0.005,0.637,1
104556,110.0,111.20,111.05,0.766,0.766,0.025,0.005,0.637,1
104656,110.0,111.20,111.08,0.764,0.764,0.025,0.005,0.637,1
104756,110.0,111.20,111.10,0.763,0.763,0.025,0.005,0.638,1
104856,110.0,111.20,111.12,0.762,0.762,0.025,0.005,0.638,1
104956,110.0,111.20,111.14,0.761,0.761,0.025,0.005,0.638,1
105056,110.0,111.20,111.15,0.760,0.760,0.025,0.005,0.638,1
105156,110.0,111.20,111.16,0.759,0.759,0.025,0.005,0.638,1
105256,110.0,111.20,111.17,0.759,0.759,0.025,0.005,0.633,1
105356,110.0,111.20,111.17,0.758,0.758,0.025,0.005,0.633,1
105456,110.0,111.20,111.18,0.757,0.757,0.025,0.005,0.633,1
105556,110.0,111.20,111.18,0.757,0.757,0.025,0.005,0.633,1
105656,110.0,111.20,111.19,0.756,0.756,0.025,0.005,0.633,1
105756,110.0,111.20,111.19,0.755,0.755,0.025,0.005,0.636,1
105856,110.0,111.20,111.19,0.755,0.755,0.025,0.005,0.636,1
105956,110.0,111.20,111.19,0.754,0.754,0.025,0.005,0.636,1
106056,110.0,111.20,111.19,0.753,0.753,0.025,0.005,0.636,1
106156,110.0,111.20,111.20,0.753,0.753,0.025,0.005,0.636,1
106256,110.0,111.20,111.20,0.752,0.752,0.025,0.005,0.637,1
106356,110.0,111.20,111.20,0.751,0.751,0.025,0.005,0.637,1
106456,110.0,111.20,111.20,0.751,0.751,0.025,0.005,0.637,1
106556,110.0,111.20,111.20,0.750,0.750,0.025,0.005,0.637,1
106656,110.0,111.20,111.20,0.750,0.750,0.025,0.005,0.637,1
106756,110.0,111.20,111.20,0.749,0.749,0.025,0.005,0.638,1
106856,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.638,1
106956,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.638,1
107056,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.638,1
107156,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.638,1
107256,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.639,1
107356,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.639,1
107456,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.639,1
107556,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.639,1
107656,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.639,1
107756,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.633,1
107856,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.633,1
107956,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.633,1
108056,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.633,1
108156,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.633,1
108256,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.642,1
108356,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.642,1
108456,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.642,1
108556,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.642,1
108656,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.642,1
108756,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.635,1
108856,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.635,1
108956,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.635,1
109056,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.635,1
109156,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.635,1
109256,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.637,1
109356,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.637,1
109456,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.637,1
109556,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.637,1
109656,110.0,112.10,111.38,0.727,0.727,0.025,0.005,0.637,1
109756,110.0,111.20,111.34,0.727,0.727,0.025,0.005,0.638,1
109856,110.0,112.10,111.50,0.723,0.723,0.025,0.005,0.638,1
109956,110.0,111.20,111.44,0.723,0.723,0.025,0.005,0.638,1
110056,110.0,111.20,111.39,0.724,0.724,0.025,0.005,0.638,1
110156,110.0,112.10,111.53,0.720,0.720,0.025,0.005,0.638,1
110256,110.0,112.10,111.64,0.716,0.716,0.025,0.005,0.639,1
110356,110.0,112.10,111.74,0.713,0.713,0.025,0.005,0.639,1
110456,110.0,111.20,111.63,0.715,0.715,0.025,0.005,0.639,1
110556,110.0,112.10,111.72,0.711,0.711,0.025,0.005,0.639,1
110656,110.0,112.10,111.80,0.709,0.709,0.025,0.005,0.639,1
110756,110.0,112.10,111.86,0.706,0.706,0.025,0.005,0.646,1
110856,110.0,111.20,111.73,0.709,0.709,0.025,0.005,0.646,1
110956,110.0,112.10,111.80,0.706,0.706,0.025,0.005,0.646,1
111056,110.0,112.10,111.86,0.703,0.703,0.025,0.005,0.646,1
111156,110.0,112.10,111.91,0.701,0.701,0.025,0.005,0.646,1
111256,110.0,112.10,111.95,0.699,0.699,0.025,0.005,0.643,1
111356,110.0,112.10,111.98,0.698,0.698,0.025,0.005,0.643,1
111456,110.0,112.10,112.00,0.696,0.696,0.025,0.005,0.643,1
111556,110.0,112.10,112.02,0.694,0.694,0.025,0.005,0.643,1
111656,110.0,111.20,111.86,0.698,0.698,0.025,0.005,0.643,1
111756,110.0,112.10,111.91,0.695,0.695,0.025,0.005,0.648,1
111856,110.0,112.10,111.94,0.694,0.694,0.025,0.005,0.648,1
111956,110.0,111.20,111.80,0.696,0.696,0.025,0.005,0.648,1
112056,110.0,111.20,111.68,0.699,0.699,0.025,0.005,0.648,1
112156,110.0,111.20,111.58,0.700,0.700,0.025,0.005,0.648,1
112256,110.0,111.20,111.51,0.701,0.701,0.025,0.005,0.658,1
112356,110.0,111.20,111.44,0.702,0.702,0.025,0.005,0.658,1
112456,110.0,111.20,111.40,0.703,0.703,0.025,0.005,0.658,1
112556,110.0,111.20,111.36,0.703,0.703,0.025,0.005,0.658,1
112656,110.0,111.20,111.32,0.703,0.703,0.025,0.005,0.658,1
112756,110.0,111.20,111.30,0.703,0.703,0.025,0.005,0.657,1
112856,110.0,111.20,111.28,0.703,0.703,0.025,0.005,0.657,1
112956,110.0,111.20,111.26,0.703,0.703,0.025,0.005,0.657,1
113056,110.0,111.20,111.25,0.702,0.702,0.025,0.005,0.657,1
113156,110.0,111.20,111.24,0.702,0.702,0.025,0.005,0.657,1
113256,110.0,111.20,111.23,0.702,0.702,0.025,0.005,0.663,1
113356,110.0,111.20,111.23,0.701,0.701,0.025,0.005,0.663,1
113456,110.0,111.20,111.22,0.701,0.701,0.025,0.005,0.663,1
113556,110.0,111.20,111.22,0.700,0.700,0.025,0.005,0.663,1
113656,110.0,111.20,111.21,0.700,0.700,0.025,0.005,0.663,1
113756,110.0,111.20,111.21,0.699,0.699,0.025,0.005,0.660,1
113856,110.0,111.20,111.21,0.698,0.698,0.025,0.005,0.660,1
113956,110.0,111.20,111.21,0.698,0.698,0.025,0.005,0.660,1
114056,110.0,111.20,111.21,0.697,0.697,0.025,0.005,0.660,1
114156,110.0,110.30,111.02,0.701,0.701,0.025,0.005,0.660,1
114256,110.0,111.20,111.06,0.700,0.700,0.025,0.005,0.665,1
114356,110.0,111.20,111.09,0.699,0.699,0.025,0.005,0.665,1
114456,110.0,110.30,110.93,0.702,0.702,0.025,0.005,0.665,1
114556,110.0,110.30,110.80,0.705,0.705,0.025,0.005,0.665,1
114656,110.0,110.30,110.70,0.707,0.707,0.025,0.005,0.665,1
114756,110.0,110.30,110.62,0.709,0.709,0.025,0.005,0.668,1
114856,110.0,110.30,110.56,0.710,0.710,0.025,0.005,0.668,1
114956,110.0,110.30,110.51,0.711,0.711,0.025,0.005,0.668,1
115056,110.0,110.30,110.47,0.712,0.712,0.025,0.005,0.668,1
115156,110.0,110.30,110.43,0.713,0.713,0.025,0.005,0.668,1
115256,110.0,110.30,110.41,0.713,0.713,0.025,0.005,0.663,1
115356,110.0,110.30,110.38,0.713,0.713,0.025,0.005,0.663,1
115456,110.0,110.30,110.37,0.714,0.714,0.025,0.005,0.663,1
115556,110.0,110.30,110.35,0.714,0.714,0.025,0.005,0.663,1
115656,110.0,110.30,110.34,0.714,0.714,0.025,0.005,0.663,1
115756,110.0,110.30,110.33,0.714,0.714,0.025,0.005,0.667,1
115856,110.0,110.30,110.33,0.714,0.714,0.025,0.005,0.667,1
115956,110.0,110.30,110.32,0.714,0.714,0.025,0.005,0.667,1
116056,110.0,110.30,110.32,0.714,0.714,0.025,0.005,0.667,1
116156,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.667,1
116256,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.669,1
116356,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.669,1
116456,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.669,1
116556,110.0,110.30,110.31,0.713,0.713,0.025,0.005,0.669,1
116656,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.669,1
116756,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.664,1
116856,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.664,1
116956,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.664,1
117056,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.664,1
117156,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.664,1
117256,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.667,1
117356,110.0,109.40,110.12,0.717,0.717,0.025,0.005,0.667,1
117456,110.0,109.40,109.98,0.721,0.721,0.025,0.005,0.667,1
117556,110.0,109.40,109.86,0.723,0.723,0.025,0.005,0.667,1
117656,110.0,109.40,109.77,0.726,0.726,0.025,0.005,0.667,1
117756,110.0,109.40,109.70,0.728,0.728,0.025,0.005,0.669,1
117856,110.0,109.40,109.64,0.730,0.730,0.025,0.005,0.669,1
117956,110.0,109.40,109.59,0.731,0.731,0.025,0.005,0.669,1
118056,110.0,109.40,109.55,0.732,0.732,0.025,0.005,0.669,1
118156,110.0,109.40,109.52,0.733,0.733,0.025,0.005,0.669,1
118256,110.0,109.40,109.50,0.734,0.734,0.025,0.005,0.670,1
118356,110.0,109.40,109.48,0.735,0.735,0.025,0.005,0.670,1
118456,110.0,109.40,109.46,0.735,0.735,0.025,0.005,0.670,1
118556,110.0,109.40,109.45,0.736,0.736,0.025,0.005,0.670,1
118656,110.0,109.40,109.44,0.736,0.736,0.025,0.005,0.670,1
118756,110.0,109.40,109.43,0.737,0.737,0.025,0.005,0.665,1
118856,110.0,109.40,109.43,0.737,0.737,0.025,0.005,0.665,1
118956,110.0,109.40,109.42,0.738,0.738,0.025,0.005,0.665,1
