ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
83136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
83936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
84736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
84836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
84936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
85036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
85136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
85236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
85336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
85436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
85536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
85636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
85736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
85836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
85936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
86036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
86136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
86236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
86336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
86436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
86536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
86636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
86736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
86836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
86936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.609,1
87736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
87836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
87936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
88036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
88136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.608,1
88236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
88336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
88436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
88536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
88636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.614,1
88736,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
88836,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
88936,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
89036,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
89136,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.612,1
89236,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
89336,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
89436,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
89536,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
89636,105.0,104.90,104.90,0.765,0.765,0.025,0.005,0.610,1
89736,105.0,104.00,104.72,0.773,0.773,0.025,0.005,0.609,1
89836,105.0,104.90,104.76,0.772,0.772,0.025,0.005,0.609,1
89936,105.0,104.90,104.78,0.771,0.771,0.025,0.005,0.609,1
90036,105.0,104.90,104.81,0.766,0.766,0.025,0.005,0.609,1
90136,105.0,104.90,104.83,0.766,0.766,0.025,0.005,0.609,1
90236,105.0,104.90,104.84,0.766,0.766,0.025,0.005,0.609,1
90336,105.0,104.00,104.67,0.774,0.774,0.025,0.005,0.609,1
90436,105.0,104.90,104.72,0.773,0.773,0.025,0.005,0.609,1
90536,105.0,104.90,104.75,0.772,0.772,0.025,0.005,0.609,1
90636,105.0,104.00,104.60,0.776,0.776,0.025,0.005,0.609,1
90736,105.0,104.90,104.66,0.775,0.775,0.025,0.005,0.615,1
90836,105.0,104.90,104.71,0.774,0.774,0.025,0.005,0.615,1
90936,105.0,104.90,104.75,0.773,0.773,0.025,0.005,0.615,1
91036,105.0,104.00,104.60,0.777,0.777,0.025,0.005,0.615,1
91136,105.0,104.00,104.48,0.780,0.780,0.025,0.005,0.615,1
91236,105.0,104.00,104.38,0.783,0.783,0.025,0.005,0.612,1
91336,105.0,104.90,104.49,0.781,0.781,0.025,0.005,0.612,1
91436,105.0,104.00,104.39,0.783,0.783,0.025,0.005,0.612,1
91536,105.0,104.00,104.31,0.786,0.786,0.025,0.005,0.612,1
91636,105.0,104.00,104.25,0.788,0.788,0.025,0.005,0.612,1
91736,105.0,104.00,104.20,0.789,0.789,0.025,0.005,0.611,1
91836,105.0,104.00,104.16,0.791,0.791,0.025,0.005,0.611,1
91936,105.0,104.00,104.13,0.792,0.792,0.025,0.005,0.611,1
92036,105.0,104.00,104.10,0.793,0.793,0.025,0.005,0.611,1
92136,105.0,104.00,104.08,0.794,0.794,0.025,0.005,0.611,1
92236,105.0,104.00,104.07,0.795,0.795,0.025,0.005,0.610,1
92336,105.0,104.90,104.23,0.791,0.791,0.025,0.005,0.610,1
92436,105.0,104.00,104.19,0.793,0.793,0.025,0.005,0.610,1
92536,105.0,104.00,104.15,0.794,0.794,0.025,0.005,0.610,1
92636,105.0,104.00,104.12,0.795,0.795,0.025,0.005,0.610,1
92736,105.0,104.00,104.10,0.796,0.796,0.025,0.005,0.609,1
92836,105.0,104.00,104.08,0.797,0.797,0.025,0.005,0.609,1
92936,105.0,104.00,104.06,0.798,0.798,0.025,0.005,0.609,1
93036,105.0,104.00,104.05,0.799,0.799,0.025,0.005,0.609,1
93136,105.0,104.00,104.04,0.800,0.800,0.025,0.005,0.609,1
93236,105.0,104.00,104.03,0.800,0.800,0.025,0.005,0.609,1
93336,105.0,104.00,104.02,0.801,0.801,0.025,0.005,0.609,1
93436,105.0,104.00,104.02,0.802,0.802,0.025,0.005,0.609,1
93536,105.0,104.00,104.02,0.802,0.802,0.025,0.005,0.609,1
93636,105.0,104.00,104.01,0.803,0.803,0.025,0.005,0.609,1
93736,105.0,104.00,104.01,0.803,0.803,0.025,0.005,0.608,1
93836,105.0,104.00,104.01,0.804,0.804,0.025,0.005,0.608,1
93936,105.0,104.00,104.01,0.804,0.804,0.025,0.005,0.608,1
94036,105.0,104.00,104.01,0.805,0.805,0.025,0.005,0.608,1
94136,105.0,104.00,104.00,0.805,0.805,0.025,0.005,0.608,1
94236,105.0,104.00,104.00,0.806,0.806,0.025,0.005,0.608,1
94336,105.0,104.00,104.00,0.806,0.806,0.025,0.005,0.608,1
94436,105.0,104.00,104.00,0.807,0.807,0.025,0.005,0.608,1
94536,105.0,104.00,104.00,0.807,0.807,0.025,0.005,0.608,1
94636,105.0,104.00,104.00,0.808,0.808,0.025,0.005,0.608,1
94736,105.0,104.00,104.00,0.808,0.808,0.025,0.005,0.614,1
94836,105.0,104.00,104.00,0.809,0.809,0.025,0.005,0.614,1
94936,105.0,104.00,104.00,0.809,0.809,0.025,0.005,0.614,1
95036,105.0,104.00,104.00,0.810,0.810,0.025,0.005,0.614,1
95136,105.0,104.00,104.00,0.810,0.810,0.025,0.005,0.614,1
95236,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.612,1
95336,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.612,1
95436,105.0,104.00,104.00,0.812,0.812,0.025,0.005,0.612,1
95536,105.0,104.00,104.00,0.812,0.812,0.025,0.005,0.612,1
95636,105.0,104.00,104.00,0.813,0.813,0.025,0.005,0.612,1
95736,105.0,104.00,104.00,0.813,0.813,0.025,0.005,0.617,1
95836,105.0,104.00,104.00,0.814,0.814,0.025,0.005,0.617,1
95936,105.0,104.00,104.00,0.814,0.814,0.025,0.005,0.617,1
96036,105.0,104.00,104.00,0.815,0.815,0.025,0.005,0.617,1
96136,105.0,104.00,104.00,0.815,0.815,0.025,0.005,0.617,1
96236,105.0,104.00,104.00,0.816,0.816,0.025,0.005,0.613,1
96336,105.0,104.00,104.00,0.816,0.816,0.025,0.005,0.613,1
96436,105.0,104.00,104.00,0.817,0.817,0.025,0.005,0.613,1
96536,105.0,104.00,104.00,0.817,0.817,0.025,0.005,0.613,1
96636,105.0,104.00,104.00,0.818,0.818,0.025,0.005,0.613,1
96736,105.0,104.00,104.00,0.818,0.818,0.025,0.005,0.617,1
96836,105.0,104.00,104.00,0.819,0.819,0.025,0.005,0.617,1
96936,105.0,104.00,104.00,0.819,0.819,0.025,0.005,0.617,1
97036,105.0,104.00,104.00,0.820,0.820,0.025,0.005,0.617,1
97136,105.0,104.00,104.00,0.820,0.820,0.025,0.005,0.617,1
97236,105.0,104.00,104.00,0.821,0.821,0.025,0.005,0.614,1
97336,105.0,104.00,104.00,0.821,0.821,0.025,0.005,0.614,1
97436,105.0,104.00,104.00,0.822,0.822,0.025,0.005,0.614,1
97536,105.0,104.90,104.18,0.818,0.818,0.025,0.005,0.614,1
97636,105.0,104.00,104.14,0.819,0.819,0.025,0.005,0.614,1
97736,105.0,104.00,104.12,0.820,0.820,0.025,0.005,0.611,1
97836,105.0,104.00,104.09,0.821,0.821,0.025,0.005,0.611,1
97936,105.0,104.00,104.07,0.822,0.822,0.025,0.005,0.611,1
98036,105.0,104.00,104.06,0.823,0.823,0.025,0.005,0.611,1
98136,105.0,104.00,104.05,0.824,0.824,0.025,0.005,0.611,1
98236,105.0,104.00,104.04,0.825,0.825,0.025,0.005,0.616,1
98336,105.0,104.90,104.21,0.821,0.821,0.025,0.005,0.616,1
98436,105.0,104.00,104.17,0.822,0.822,0.025,0.005,0.616,1
98536,105.0,104.00,104.13,0.824,0.824,0.025,0.005,0.616,1
98636,105.0,104.00,104.11,0.825,0.825,0.025,0.005,0.616,1
98736,105.0,104.00,104.09,0.826,0.826,0.025,0.005,0.619,1
98836,105.0,104.00,104.07,0.827,0.827,0.025,0.005,0.619,1
98936,105.0,104.00,104.06,0.827,0.827,0.025,0.005,0.619,1
99036,105.0,104.00,104.04,0.828,0.828,0.025,0.005,0.619,1
99136,105.0,104.00,104.04,0.829,0.829,0.025,0.005,0.619,1
99236,105.0,104.00,104.03,0.829,0.829,0.025,0.005,0.615,1
99336,105.0,104.00,104.02,0.830,0.830,0.025,0.005,0.615,1
99436,105.0,104.90,104.20,0.826,0.826,0.025,0.005,0.615,1
99536,105.0,104.00,104.16,0.828,0.828,0.025,0.005,0.615,1
99636,105.0,104.90,104.31,0.824,0.824,0.025,0.005,0.615,1
99736,105.0,104.00,104.25,0.826,0.826,0.025,0.005,0.618,1
99836,105.0,104.00,104.20,0.828,0.828,0.025,0.005,0.618,1
99936,105.0,104.00,104.16,0.829,0.829,0.025,0.005,0.618,1
100036,105.0,104.00,104.13,0.830,0.830,0.025,0.005,0.618,1
100136,105.0,104.00,104.10,0.831,0.831,0.025,0.005,0.618,1
100236,105.0,104.90,104.26,0.828,0.828,0.025,0.005,0.614,1
100336,105.0,104.00,104.21,0.829,0.829,0.025,0.005,0.614,1
100436,105.0,104.00,104.17,0.831,0.831,0.025,0.005,0.614,1
100536,105.0,104.90,104.31,0.828,0.828,0.025,0.005,0.614,1
100636,105.0,104.00,104.25,0.830,0.830,0.025,0.005,0.614,1
100736,105.0,104.00,104.20,0.831,0.831,0.025,0.005,0.612,1
100836,105.0,104.90,104.34,0.828,0.828,0.025,0.005,0.612,1
100936,105.0,104.00,104.27,0.830,0.830,0.025,0.005,0.612,1
101036,105.0,104.00,104.22,0.832,0.832,0.025,0.005,0.612,1
101136,105.0,104.00,104.17,0.833,0.833,0.025,0.005,0.612,1
101236,105.0,104.00,104.14,0.835,0.835,0.025,0.005,0.610,1
101336,105.0,104.90,104.29,0.831,0.831,0.025,0.005,0.610,1
101436,105.0,104.00,104.23,0.833,0.833,0.025,0.005,0.610,1
101536,105.0,104.00,104.19,0.835,0.835,0.025,0.005,0.610,1
101636,105.0,104.90,104.33,0.831,0.831,0.025,0.005,0.610,1
101736,105.0,104.90,104.44,0.829,0.829,0.025,0.005,0.603,1
101836,105.0,104.90,104.53,0.827,0.827,0.025,0.005,0.603,1
101936,105.0,104.00,104.43,0.830,0.830,0.025,0.005,0.603,1
102036,105.0,104.90,104.52,0.828,0.828,0.025,0.005,0.603,1
102136,105.0,104.90,104.60,0.826,0.826,0.025,0.005,0.603,1
102236,105.0,104.90,104.66,0.825,0.825,0.025,0.005,0.605,1
102336,105.0,104.90,104.71,0.823,0.823,0.025,0.005,0.605,1
102436,105.0,104.90,104.75,0.823,0.823,0.025,0.005,0.605,1
102536,105.0,104.90,104.78,0.822,0.822,0.025,0.005,0.605,1
102636,105.0,104.90,104.80,0.816,0.816,0.025,0.005,0.605,1
102736,105.0,104.90,104.82,0.816,0.816,0.025,0.005,0.606,1
102836,105.0,104.90,104.84,0.816,0.816,0.025,0.005,0.606,1
102936,105.0,104.90,104.85,0.816,0.816,0.025,0.005,0.606,1
103036,105.0,104.90,104.86,0.816,0.816,0.025,0.005,0.606,1
103136,105.0,104.90,104.87,0.816,0.816,0.025,0.005,0.606,1
103236,105.0,104.90,104.87,0.816,0.816,0.025,0.005,0.607,1
103336,105.0,104.90,104.88,0.816,0.816,0.025,0.005,0.607,1
103436,105.0,104.90,104.88,0.816,0.816,0.025,0.005,0.607,1
103536,105.0,104.90,104.89,0.816,0.816,0.025,0.005,0.607,1
103636,105.0,104.90,104.89,0.816,0.816,0.025,0.005,0.607,1
103736,105.0,104.90,104.89,0.816,0.816,0.025,0.005,0.607,1
103836,105.0,104.90,104.89,0.816,0.816,0.025,0.005,0.607,1
103936,105.0,104.90,104.89,0.816,0.816,0.025,0.005,0.607,1
104036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.607,1
104136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.607,1
104236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
104336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
104436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
104536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
104636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
104736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
104836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
104936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
105936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
106936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
107936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
108036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
108136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.608,1
108236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.602,1
108336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.602,1
108436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.602,1
108536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.602,1
108636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.602,1
108736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.604,1
108836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.604,1
108936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.604,1
109036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.604,1
109136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.604,1
109236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
109336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
109436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
109536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
109636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
109736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
109836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
109936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
110036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
110136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
110236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.605,1
110336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.605,1
110436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.605,1
110536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.605,1
110636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.605,1
110736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.606,1
110836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.606,1
110936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.606,1
111036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.606,1
111136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.606,1
111236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.601,1
111336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.601,1
111436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.601,1
111536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.601,1
111636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.601,1
111736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
111836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
111936,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
112036,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
112136,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.603,1
112236,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
112336,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
112436,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
112536,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
112636,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.599,1
112736,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.596,1
112836,105.0,104.90,104.90,0.816,0.816,0.025,0.005,0.596,1
112936,105.0,105.80,105.08,0.816,0.816,0.025,0.005,0.596,1
113036,105.0,105.80,105.22,0.811,0.811,0.025,0.005,0.596,1
113136,105.0,105.80,105.34,0.808,0.808,0.025,0.005,0.596,1
113236,105.0,105.80,105.43,0.805,0.805,0.025,0.005,0.601,1
113336,105.0,105.80,105.51,0.803,0.803,0.025,0.005,0.601,1
113436,105.0,105.80,105.56,0.801,0.801,0.025,0.005,0.601,1
113536,105.0,105.80,105.61,0.800,0.800,0.025,0.005,0.601,1
113636,105.0,105.80,105.65,0.799,0.799,0.025,0.005,0.601,1
113736,105.0,105.80,105.68,0.797,0.797,0.025,0.005,0.597,1
113836,105.0,105.80,105.70,0.796,0.796,0.025,0.005,0.597,1
113936,105.0,105.80,105.72,0.796,0.796,0.025,0.005,0.597,1
114036,105.0,105.80,105.74,0.795,0.795,0.025,0.005,0.597,1
114136,105.0,105.80,105.75,0.794,0.794,0.025,0.005,0.597,1
114236,105.0,105.80,105.76,0.794,0.794,0.025,0.005,0.602,1
114336,105.0,105.80,105.77,0.793,0.793,0.025,0.005,0.602,1
114436,105.0,105.80,105.77,0.792,0.792,0.025,0.005,0.602,1
114536,105.0,105.80,105.78,0.792,0.792,0.025,0.005,0.602,1
114636,105.0,105.80,105.78,0.791,0.791,0.025,0.005,0.602,1
114736,105.0,105.80,105.79,0.791,0.791,0.025,0.005,0.598,1
114836,105.0,105.80,105.79,0.790,0.790,0.025,0.005,0.598,1
114936,105.0,105.80,105.79,0.790,0.790,0.025,0.005,0.598,1
115036,105.0,105.80,105.79,0.790,0.790,0.025,0.005,0.598,1
115136,105.0,105.80,105.79,0.789,0.789,0.025,0.005,0.598,1
115236,105.0,105.80,105.80,0.789,0.789,0.025,0.005,0.602,1
115336,105.0,105.80,105.80,0.788,0.788,0.025,0.005,0.602,1
115436,105.0,105.80,105.80,0.788,0.788,0.025,0.005,0.602,1
115536,105.0,105.80,105.80,0.787,0.787,0.025,0.005,0.602,1
115636,105.0,105.80,105.80,0.787,0.787,0.025,0.005,0.602,1
115736,105.0,105.80,105.80,0.787,0.787,0.025,0.005,0.598,1
115836,105.0,105.80,105.80,0.786,0.786,0.025,0.005,0.598,1
115936,105.0,105.80,105.80,0.786,0.786,0.025,0.005,0.598,1
116036,105.0,105.80,105.80,0.785,0.785,0.025,0.005,0.598,1
116136,105.0,105.80,105.80,0.785,0.785,0.025,0.005,0.598,1
116236,105.0,106.70,105.98,0.780,0.780,0.025,0.005,0.596,1
116336,105.0,106.70,106.12,0.776,0.776,0.025,0.005,0.596,1
116436,105.0,106.70,106.24,0.772,0.772,0.025,0.005,0.596,1
116536,105.0,106.70,106.33,0.769,0.769,0.025,0.005,0.596,1
116636,105.0,106.70,106.40,0.767,0.767,0.025,0.005,0.596,1
116736,105.0,105.80,106.28,0.769,0.769,0.025,0.005,0.600,1
116836,105.0,106.70,106.37,0.766,0.766,0.025,0.005,0.600,1
116936,105.0,106.70,106.43,0.764,0.764,0.025,0.005,0.600,1
117036,105.0,106.70,106.49,0.762,0.762,0.025,0.005,0.600,1
117136,105.0,106.70,106.53,0.760,0.760,0.025,0.005,0.600,1
117236,105.0,106.70,106.56,0.759,0.759,0.025,0.005,0.597,1
117336,105.0,106.70,106.59,0.757,0.757,0.025,0.005,0.597,1
117436,105.0,106.70,106.61,0.756,0.756,0.025,0.005,0.597,1
117536,105.0,106.70,106.63,0.754,0.754,0.025,0.005,0.597,1
117636,105.0,106.70,106.64,0.753,0.753,0.025,0.005,0.597,1
117736,105.0,106.70,106.66,0.752,0.752,0.025,0.005,0.601,1
117836,105.0,106.70,106.66,0.751,0.751,0.025,0.005,0.601,1
117936,105.0,106.70,106.67,0.750,0.750,0.025,0.005,0.601,1
118036,105.0,106.70,106.68,0.749,0.749,0.025,0.005,0.601,1
118136,105.0,106.70,106.68,0.748,0.748,0.025,0.005,0.601,1
118236,105.0,106.70,106.69,0.747,0.747,0.025,0.005,0.598,1
118336,105.0,106.70,106.69,0.746,0.746,0.025,0.005,0.598,1
118436,105.0,106.70,106.69,0.745,0.745,0.025,0.005,0.598,1
118536,105.0,106.70,106.69,0.745,0.745,0.025,0.005,0.598,1
118636,105.0,106.70,106.69,0.744,0.744,0.025,0.005,0.598,1
118736,105.0,106.70,106.70,0.743,0.743,0.025,0.005,0.595,1
118836,105.0,106.70,106.70,0.742,0.742,0.025,0.005,0.595,1
118936,105.0,106.70,106.70,0.741,0.741,0.025,0.005,0.595,1
119036,105.0,106.70,106.70,0.740,0.740,0.025,0.005,0.595,1
119136,105.0,106.70,106.70,0.739,0.739,0.025,0.005,0.595,1
119236,105.0,106.70,106.70,0.738,0.738,0.025,0.005,0.600,1
119336,105.0,106.70,106.70,0.738,0.738,0.025,0.005,0.600,1
119436,105.0,106.70,106.70,0.737,0.737,0.025,0.005,0.600,1
119536,105.0,106.70,106.70,0.736,0.736,0.025,0.005,0.600,1
119636,105.0,106.70,106.70,0.735,0.735,0.025,0.005,0.600,1
119736,105.0,106.70,106.70,0.734,0.734,0.025,0.005,0.603,1
119836,105.0,106.70,106.70,0.733,0.733,0.025,0.005,0.603,1
119936,105.0,106.70,106.70,0.732,0.732,0.025,0.005,0.603,1
120036,105.0,106.70,106.70,0.732,0.732,0.025,0.005,0.603,1
120136,105.0,106.70,106.70,0.731,0.731,0.025,0.005,0.603,1
120236,105.0,106.70,106.70,0.730,0.730,0.025,0.005,0.599,1
120336,105.0,106.70,106.70,0.729,0.729,0.025,0.005,0.599,1
120436,105.0,106.70,106.70,0.728,0.728,0.025,0.005,0.599,1
120536,105.0,106.70,106.70,0.727,0.727,0.025,0.005,0.599,1
120636,105.0,106.70,106.70,0.727,0.727,0.025,0.005,0.599,1
120736,105.0,106.70,106.70,0.726,0.726,0.025,0.005,0.602,1
