ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
82714,92.0,77.90,76.34,0.756,0.756,0.025,0.005,0.701,1
82814,92.0,77.90,76.65,0.756,0.756,0.025,0.005,0.701,1
82914,92.0,77.90,76.90,0.758,0.758,0.025,0.005,0.701,1
83014,92.0,78.80,77.28,0.755,0.755,0.025,0.005,0.701,1
83114,92.0,78.80,77.59,0.755,0.755,0.025,0.005,0.690,1
83214,92.0,79.70,78.01,0.751,0.751,0.025,0.005,0.690,1
83314,92.0,79.70,78.35,0.750,0.750,0.025,0.005,0.690,1
83414,92.0,80.60,78.80,0.745,0.745,0.025,0.005,0.690,1
83514,92.0,80.60,79.16,0.743,0.743,0.025,0.005,0.690,1
83614,92.0,80.60,79.45,0.742,0.742,0.025,0.005,0.676,1
83714,92.0,81.50,79.86,0.737,0.737,0.025,0.005,0.676,1
83814,92.0,81.50,80.19,0.735,0.735,0.025,0.005,0.676,1
83914,92.0,81.50,80.45,0.734,0.734,0.025,0.005,0.676,1
84014,92.0,82.40,80.84,0.730,0.730,0.025,0.005,0.676,1
84114,92.0,82.40,81.15,0.728,0.728,0.025,0.005,0.675,1
84214,92.0,83.30,81.58,0.722,0.722,0.025,0.005,0.675,1
84314,92.0,83.30,81.92,0.719,0.719,0.025,0.005,0.675,1
84414,92.0,84.20,82.38,0.712,0.712,0.025,0.005,0.675,1
84514,92.0,84.20,82.74,0.708,0.708,0.025,0.005,0.675,1
84614,92.0,84.20,83.04,0.705,0.705,0.025,0.005,0.667,1
84714,92.0,84.20,83.27,0.703,0.703,0.025,0.005,0.667,1
84814,92.0,85.10,83.63,0.698,0.698,0.025,0.005,0.667,1
84914,92.0,85.10,83.93,0.695,0.695,0.025,0.005,0.667,1
85014,92.0,85.10,84.16,0.693,0.693,0.025,0.005,0.667,1
85114,92.0,86.00,84.53,0.688,0.688,0.025,0.005,0.669,1
85214,92.0,86.00,84.82,0.684,0.684,0.025,0.005,0.669,1
85314,92.0,86.90,85.24,0.677,0.677,0.025,0.005,0.669,1
85414,92.0,86.90,85.57,0.672,0.672,0.025,0.005,0.669,1
85514,92.0,86.90,85.84,0.668,0.668,0.025,0.005,0.669,1
85614,92.0,86.90,86.05,0.666,0.666,0.025,0.005,0.664,1
85714,92.0,87.80,86.40,0.660,0.660,0.025,0.005,0.664,1
85814,92.0,87.80,86.68,0.656,0.656,0.025,0.005,0.664,1
85914,92.0,87.80,86.90,0.653,0.653,0.025,0.005,0.664,1
86014,92.0,87.80,87.08,0.651,0.651,0.025,0.005,0.664,1
86114,92.0,88.70,87.41,0.645,0.645,0.025,0.005,0.667,1
86214,92.0,88.70,87.67,0.641,0.641,0.025,0.005,0.667,1
86314,92.0,88.70,87.87,0.637,0.637,0.025,0.005,0.667,1
86414,92.0,88.70,88.04,0.635,0.635,0.025,0.005,0.667,1
86514,92.0,89.60,88.35,0.629,0.629,0.025,0.005,0.667,1
86614,92.0,89.60,88.60,0.625,0.625,0.025,0.005,0.682,1
86714,92.0,89.60,88.80,0.621,0.621,0.025,0.005,0.682,1
86814,92.0,89.60,88.96,0.619,0.619,0.025,0.005,0.682,1
86914,92.0,89.60,89.09,0.617,0.617,0.025,0.005,0.682,1
87014,92.0,89.60,89.19,0.616,0.616,0.025,0.005,0.682,1
87114,92.0,90.50,89.45,0.611,0.611,0.025,0.005,0.690,1
87214,92.0,90.50,89.66,0.607,0.607,0.025,0.005,0.690,1
87314,92.0,90.50,89.83,0.603,0.603,0.025,0.005,0.690,1
87414,92.0,90.50,89.96,0.601,0.601,0.025,0.005,0.690,1
87514,92.0,90.50,90.07,0.599,0.599,0.025,0.005,0.690,1
87614,92.0,90.50,90.16,0.598,0.598,0.025,0.005,0.708,1
87714,92.0,90.50,90.23,0.597,0.597,0.025,0.005,0.708,1
87814,92.0,91.40,90.46,0.592,0.592,0.025,0.005,0.708,1
87914,92.0,91.40,90.65,0.588,0.588,0.025,0.005,0.708,1
88014,92.0,91.40,90.80,0.585,0.585,0.025,0.005,0.708,1
88114,92.0,91.40,90.92,0.583,0.583,0.025,0.005,0.726,1
88214,92.0,91.40,91.02,0.581,0.581,0.025,0.005,0.726,1
88314,92.0,91.40,91.09,0.579,0.579,0.025,0.005,0.726,1
88414,92.0,91.40,91.15,0.578,0.578,0.025,0.005,0.726,1
88514,92.0,91.40,91.20,0.577,0.577,0.025,0.005,0.726,1
88614,92.0,91.40,91.24,0.577,0.577,0.025,0.005,0.742,1
88714,92.0,91.40,91.27,0.576,0.576,0.025,0.005,0.742,1
88814,92.0,91.40,91.30,0.576,0.576,0.025,0.005,0.742,1
88914,92.0,91.40,91.32,0.576,0.576,0.025,0.005,0.742,1
89014,92.0,91.40,91.34,0.576,0.576,0.025,0.005,0.742,1
89114,92.0,91.40,91.35,0.576,0.576,0.025,0.005,0.752,1
89214,92.0,91.40,91.36,0.576,0.576,0.025,0.005,0.752,1
89314,92.0,91.40,91.37,0.576,0.576,0.025,0.005,0.752,1
89414,92.0,91.40,91.37,0.576,0.576,0.025,0.005,0.752,1
89514,92.0,91.40,91.38,0.576,0.576,0.025,0.005,0.752,1
89614,92.0,91.40,91.38,0.576,0.576,0.025,0.005,0.765,1
89714,92.0,91.40,91.39,0.577,0.577,0.025,0.005,0.765,1
89814,92.0,91.40,91.39,0.577,0.577,0.025,0.005,0.765,1
89914,92.0,91.40,91.39,0.577,0.577,0.025,0.005,0.765,1
90014,92.0,91.40,91.39,0.577,0.577,0.025,0.005,0.765,1
90114,92.0,91.40,91.39,0.578,0.578,0.025,0.005,0.766,1
90214,92.0,91.40,91.40,0.578,0.578,0.025,0.005,0.766,1
90314,92.0,90.50,91.22,0.583,0.583,0.025,0.005,0.766,1
90414,92.0,90.50,91.07,0.587,0.587,0.025,0.005,0.766,1
90514,92.0,90.50,90.96,0.590,0.590,0.025,0.005,0.766,1
90614,92.0,90.50,90.87,0.593,0.593,0.025,0.005,0.767,1
90714,92.0,90.50,90.79,0.596,0.596,0.025,0.005,0.767,1
90814,92.0,90.50,90.73,0.598,0.598,0.025,0.005,0.767,1
90914,92.0,90.50,90.69,0.600,0.600,0.025,0.005,0.767,1
91014,92.0,90.50,90.65,0.601,0.601,0.025,0.005,0.767,1
91114,92.0,90.50,90.62,0.603,0.603,0.025,0.005,0.774,1
91214,92.0,90.50,90.60,0.604,0.604,0.025,0.005,0.774,1
91314,92.0,90.50,90.58,0.605,0.605,0.025,0.005,0.774,1
91414,92.0,90.50,90.56,0.606,0.606,0.025,0.005,0.774,1
91514,92.0,90.50,90.55,0.607,0.607,0.025,0.005,0.774,1
91614,92.0,90.50,90.54,0.608,0.608,0.025,0.005,0.771,1
91714,92.0,90.50,90.53,0.609,0.609,0.025,0.005,0.771,1
91814,92.0,90.50,90.53,0.610,0.610,0.025,0.005,0.771,1
91914,92.0,90.50,90.52,0.611,0.611,0.025,0.005,0.771,1
92014,92.0,90.50,90.52,0.612,0.612,0.025,0.005,0.771,1
92114,92.0,90.50,90.51,0.613,0.613,0.025,0.005,0.770,1
92214,92.0,90.50,90.51,0.613,0.613,0.025,0.005,0.770,1
92314,92.0,90.50,90.51,0.614,0.614,0.025,0.005,0.770,1
92414,92.0,90.50,90.51,0.615,0.615,0.025,0.005,0.770,1
92514,92.0,90.50,90.51,0.616,0.616,0.025,0.005,0.770,1
92614,92.0,90.50,90.50,0.616,0.616,0.025,0.005,0.769,1
92714,92.0,90.50,90.50,0.617,0.617,0.025,0.005,0.769,1
92814,92.0,90.50,90.50,0.618,0.618,0.025,0.005,0.769,1
92914,92.0,90.50,90.50,0.619,0.619,0.025,0.005,0.769,1
93014,92.0,90.50,90.50,0.620,0.620,0.025,0.005,0.769,1
93114,92.0,90.50,90.50,0.620,0.620,0.025,0.005,0.775,1
93214,92.0,90.50,90.50,0.621,0.621,0.025,0.005,0.775,1
93314,92.0,90.50,90.50,0.622,0.622,0.025,0.005,0.775,1
93414,92.0,90.50,90.50,0.623,0.623,0.025,0.005,0.775,1
93514,92.0,90.50,90.50,0.623,0.623,0.025,0.005,0.775,1
93614,92.0,90.50,90.50,0.624,0.624,0.025,0.005,0.766,1
93714,92.0,90.50,90.50,0.625,0.625,0.025,0.005,0.766,1
93814,92.0,90.50,90.50,0.626,0.626,0.025,0.005,0.766,1
93914,92.0,90.50,90.50,0.626,0.626,0.025,0.005,0.766,1
94014,92.0,90.50,90.50,0.627,0.627,0.025,0.005,0.766,1
94114,92.0,90.50,90.50,0.628,0.628,0.025,0.005,0.767,1
94214,92.0,90.50,90.50,0.629,0.629,0.025,0.005,0.767,1
94314,92.0,90.50,90.50,0.629,0.629,0.025,0.005,0.767,1
94414,92.0,89.60,90.32,0.635,0.635,0.025,0.005,0.767,1
94514,92.0,89.60,90.18,0.639,0.639,0.025,0.005,0.767,1
94614,92.0,90.50,90.24,0.638,0.638,0.025,0.005,0.767,1
94714,92.0,90.50,90.29,0.638,0.638,0.025,0.005,0.767,1
94814,92.0,89.60,90.15,0.642,0.642,0.025,0.005,0.767,1
94914,92.0,89.60,90.04,0.646,0.646,0.025,0.005,0.767,1
95014,92.0,90.50,90.13,0.645,0.645,0.025,0.005,0.767,1
95114,92.0,89.60,90.03,0.648,0.648,0.025,0.005,0.768,1
95214,92.0,89.60,89.94,0.652,0.652,0.025,0.005,0.768,1
95314,92.0,89.60,89.87,0.654,0.654,0.025,0.005,0.768,1
95414,92.0,90.50,90.00,0.652,0.652,0.025,0.005,0.768,1
95514,92.0,89.60,89.92,0.655,0.655,0.025,0.005,0.768,1
95614,92.0,89.60,89.86,0.658,0.658,0.025,0.005,0.768,1
95714,92.0,89.60,89.80,0.660,0.660,0.025,0.005,0.768,1
95814,92.0,89.60,89.76,0.662,0.662,0.025,0.005,0.768,1
95914,92.0,89.60,89.73,0.664,0.664,0.025,0.005,0.768,1
96014,92.0,89.60,89.70,0.666,0.666,0.025,0.005,0.768,1
96114,92.0,89.60,89.68,0.668,0.668,0.025,0.005,0.768,1
96214,92.0,90.50,89.85,0.665,0.665,0.025,0.005,0.768,1
96314,92.0,89.60,89.80,0.667,0.667,0.025,0.005,0.768,1
96414,92.0,89.60,89.76,0.669,0.669,0.025,0.005,0.768,1
96514,92.0,89.60,89.73,0.671,0.671,0.025,0.005,0.768,1
96614,92.0,89.60,89.70,0.673,0.673,0.025,0.005,0.755,1
96714,92.0,89.60,89.68,0.675,0.675,0.025,0.005,0.755,1
96814,92.0,89.60,89.66,0.676,0.676,0.025,0.005,0.755,1
96914,92.0,89.60,89.65,0.678,0.678,0.025,0.005,0.755,1
97014,92.0,89.60,89.64,0.679,0.679,0.025,0.005,0.755,1
97114,92.0,89.60,89.63,0.681,0.681,0.025,0.005,0.748,1
97214,92.0,89.60,89.63,0.682,0.682,0.025,0.005,0.748,1
97314,92.0,89.60,89.62,0.683,0.683,0.025,0.005,0.748,1
97414,92.0,89.60,89.62,0.685,0.685,0.025,0.005,0.748,1
97514,92.0,89.60,89.61,0.686,0.686,0.025,0.005,0.748,1
97614,92.0,90.50,89.79,0.683,0.683,0.025,0.005,0.743,1
97714,92.0,90.50,89.93,0.680,0.680,0.025,0.005,0.743,1
97814,92.0,90.50,90.05,0.678,0.678,0.025,0.005,0.743,1
97914,92.0,90.50,90.14,0.677,0.677,0.025,0.005,0.743,1
98014,92.0,90.50,90.21,0.676,0.676,0.025,0.005,0.743,1
98114,92.0,90.50,90.27,0.675,0.675,0.025,0.005,0.734,1
98214,92.0,90.50,90.31,0.675,0.675,0.025,0.005,0.734,1
98314,92.0,90.50,90.35,0.675,0.675,0.025,0.005,0.734,1
98414,92.0,90.50,90.38,0.675,0.675,0.025,0.005,0.734,1
98514,92.0,90.50,90.40,0.675,0.675,0.025,0.005,0.734,1
98614,92.0,90.50,90.42,0.675,0.675,0.025,0.005,0.728,1
98714,92.0,90.50,90.44,0.676,0.676,0.025,0.005,0.728,1
98814,92.0,90.50,90.45,0.676,0.676,0.025,0.005,0.728,1
98914,92.0,90.50,90.46,0.677,0.677,0.025,0.005,0.728,1
99014,92.0,90.50,90.47,0.677,0.677,0.025,0.005,0.728,1
99114,92.0,90.50,90.48,0.678,0.678,0.025,0.005,0.725,1
99214,92.0,90.50,90.48,0.679,0.679,0.025,0.005,0.725,1
99314,92.0,90.50,90.48,0.679,0.679,0.025,0.005,0.725,1
99414,92.0,90.50,90.49,0.680,0.680,0.025,0.005,0.725,1
99514,92.0,90.50,90.49,0.681,0.681,0.025,0.005,0.725,1
99614,92.0,91.40,90.67,0.677,0.677,0.025,0.005,0.729,1
99714,92.0,91.40,90.82,0.674,0.674,0.025,0.005,0.729,1
99814,92.0,91.40,90.93,0.671,0.671,0.025,0.005,0.729,1
99914,92.0,91.40,91.03,0.670,0.670,0.025,0.005,0.729,1
100014,92.0,91.40,91.10,0.668,0.668,0.025,0.005,0.729,1
100114,92.0,91.40,91.16,0.667,0.667,0.025,0.005,0.726,1
100214,92.0,91.40,91.21,0.666,0.666,0.025,0.005,0.726,1
100314,92.0,91.40,91.25,0.666,0.666,0.025,0.005,0.726,1
100414,92.0,91.40,91.28,0.665,0.665,0.025,0.005,0.726,1
100514,92.0,91.40,91.30,0.665,0.665,0.025,0.005,0.726,1
100614,92.0,91.40,91.32,0.665,0.665,0.025,0.005,0.723,1
100714,92.0,91.40,91.34,0.665,0.665,0.025,0.005,0.723,1
100814,92.0,91.40,91.35,0.665,0.665,0.025,0.005,0.723,1
100914,92.0,91.40,91.36,0.665,0.665,0.025,0.005,0.723,1
101014,92.0,91.40,91.37,0.665,0.665,0.025,0.005,0.723,1
101114,92.0,92.30,91.55,0.661,0.661,0.025,0.005,0.722,1
101214,92.0,92.30,91.70,0.657,0.657,0.025,0.005,0.722,1
101314,92.0,92.30,91.82,0.650,0.650,0.025,0.005,0.722,1
101414,92.0,92.30,91.92,0.650,0.650,0.025,0.005,0.722,1
101514,92.0,92.30,91.99,0.650,0.650,0.025,0.005,0.722,1
101614,92.0,92.30,92.06,0.650,0.650,0.025,0.005,0.721,1
101714,92.0,92.30,92.10,0.650,0.650,0.025,0.005,0.721,1
101814,92.0,92.30,92.14,0.650,0.650,0.025,0.005,0.721,1
101914,92.0,92.30,92.17,0.650,0.650,0.025,0.005,0.721,1
102014,92.0,92.30,92.20,0.650,0.650,0.025,0.005,0.721,1
102114,92.0,92.30,92.22,0.644,0.644,0.025,0.005,0.721,1
102214,92.0,92.30,92.24,0.643,0.643,0.025,0.005,0.721,1
102314,92.0,92.30,92.25,0.643,0.643,0.025,0.005,0.721,1
102414,92.0,92.30,92.26,0.643,0.643,0.025,0.005,0.721,1
102514,92.0,92.30,92.27,0.642,0.642,0.025,0.005,0.721,1
102614,92.0,92.30,92.27,0.642,0.642,0.025,0.005,0.720,1
102714,92.0,92.30,92.28,0.642,0.642,0.025,0.005,0.720,1
102814,92.0,92.30,92.28,0.641,0.641,0.025,0.005,0.720,1
102914,92.0,92.30,92.29,0.641,0.641,0.025,0.005,0.720,1
103014,92.0,92.30,92.29,0.641,0.641,0.025,0.005,0.720,1
103114,92.0,93.20,92.47,0.636,0.636,0.025,0.005,0.720,1
103214,92.0,93.20,92.62,0.632,0.632,0.025,0.005,0.720,1
103314,92.0,93.20,92.73,0.629,0.629,0.025,0.005,0.720,1
103414,92.0,93.20,92.83,0.626,0.626,0.025,0.005,0.720,1
103514,92.0,93.20,92.90,0.624,0.624,0.025,0.005,0.720,1
103614,92.0,93.20,92.96,0.622,0.622,0.025,0.005,0.726,1
103714,92.0,93.20,93.01,0.620,0.620,0.025,0.005,0.726,1
103814,92.0,93.20,93.05,0.619,0.619,0.025,0.005,0.726,1
103914,92.0,93.20,93.08,0.617,0.617,0.025,0.005,0.726,1
104014,92.0,93.20,93.10,0.616,0.616,0.025,0.005,0.726,1
104114,92.0,93.20,93.12,0.615,0.615,0.025,0.005,0.724,1
104214,92.0,93.20,93.14,0.614,0.614,0.025,0.005,0.724,1
104314,92.0,93.20,93.15,0.613,0.613,0.025,0.005,0.724,1
104414,92.0,93.20,93.16,0.613,0.613,0.025,0.005,0.724,1
104514,92.0,93.20,93.17,0.612,0.612,0.025,0.005,0.724,1
104614,92.0,93.20,93.17,0.611,0.611,0.025,0.005,0.729,1
104714,92.0,93.20,93.18,0.610,0.610,0.025,0.005,0.729,1
104814,92.0,94.10,93.36,0.605,0.605,0.025,0.005,0.729,1
104914,92.0,94.10,93.51,0.601,0.601,0.025,0.005,0.729,1
105014,92.0,94.10,93.63,0.597,0.597,0.025,0.005,0.729,1
105114,92.0,94.10,93.72,0.594,0.594,0.025,0.005,0.725,1
105214,92.0,94.10,93.80,0.591,0.591,0.025,0.005,0.725,1
105314,92.0,94.10,93.86,0.588,0.588,0.025,0.005,0.725,1
105414,89.0,94.10,93.91,0.510,0.510,0.025,0.005,0.725,1
105514,89.0,94.10,93.95,0.506,0.506,0.025,0.005,0.725,1
105614,89.0,94.10,93.98,0.503,0.503,0.025,0.005,0.736,1
105714,89.0,94.10,94.00,0.500,0.500,0.025,0.005,0.736,1
105814,89.0,94.10,94.02,0.497,0.497,0.025,0.005,0.736,1
105914,89.0,94.10,94.04,0.494,0.494,0.025,0.005,0.736,1
106014,89.0,94.10,94.05,0.491,0.491,0.025,0.005,0.736,1
106114,89.0,94.10,94.06,0.488,0.488,0.025,0.005,0.780,1
106214,89.0,94.10,94.07,0.486,0.486,0.025,0.005,0.780,1
106314,89.0,94.10,94.07,0.483,0.483,0.025,0.005,0.780,1
106414,89.0,94.10,94.08,0.480,0.480,0.025,0.005,0.780,1
106514,88.0,94.10,94.08,0.452,0.452,0.025,0.005,0.780,1
106614,88.0,94.10,94.09,0.449,0.449,0.025,0.005,0.800,1
106714,88.0,94.10,94.09,0.446,0.446,0.025,0.005,0.800,1
106814,88.0,93.20,93.91,0.447,0.447,0.025,0.005,0.800,1
106914,88.0,93.20,93.77,0.448,0.448,0.025,0.005,0.800,1
107014,88.0,93.20,93.66,0.448,0.448,0.025,0.005,0.800,1
107114,88.0,93.20,93.56,0.448,0.448,0.025,0.005,0.825,1
107214,88.0,93.20,93.49,0.447,0.447,0.025,0.005,0.825,1
107314,88.0,93.20,93.43,0.445,0.445,0.025,0.005,0.825,1
107414,88.0,92.30,93.21,0.448,0.448,0.025,0.005,0.825,1
107514,88.0,92.30,93.03,0.451,0.451,0.025,0.005,0.825,1
107614,88.0,92.30,92.88,0.452,0.452,0.025,0.005,0.847,1
107714,88.0,92.30,92.76,0.452,0.452,0.025,0.005,0.847,1
107814,88.0,91.40,92.49,0.457,0.457,0.025,0.005,0.847,1
107914,88.0,91.40,92.27,0.460,0.460,0.025,0.005,0.847,1
108014,88.0,91.40,92.10,0.462,0.462,0.025,0.005,0.847,1
108114,88.0,91.40,91.96,0.464,0.464,0.025,0.005,0.847,1
108214,88.0,91.40,91.85,0.465,0.465,0.025,0.005,0.847,1
108314,88.0,90.50,91.58,0.470,0.470,0.025,0.005,0.847,1
108414,88.0,90.50,91.36,0.473,0.473,0.025,0.005,0.847,1
108514,88.0,90.50,91.19,0.476,0.476,0.025,0.005,0.847,1
108614,88.0,90.50,91.05,0.478,0.478,0.025,0.005,0.860,1
108714,88.0,90.50,90.94,0.479,0.479,0.025,0.005,0.860,1
108814,88.0,89.60,90.67,0.485,0.485,0.025,0.005,0.860,1
108914,88.0,89.60,90.46,0.489,0.489,0.025,0.005,0.860,1
109014,88.0,89.60,90.29,0.492,0.492,0.025,0.005,0.860,1
109114,88.0,89.60,90.15,0.494,0.494,0.025,0.005,0.862,1
109214,88.0,89.60,90.04,0.496,0.496,0.025,0.005,0.862,1
109314,88.0,88.70,89.77,0.502,0.502,0.025,0.005,0.862,1
109414,88.0,88.70,89.56,0.507,0.507,0.025,0.005,0.862,1
109514,88.0,88.70,89.39,0.510,0.510,0.025,0.005,0.862,1
109614,88.0,88.70,89.25,0.513,0.513,0.025,0.005,0.869,1
109714,88.0,88.70,89.14,0.515,0.515,0.025,0.005,0.869,1
109814,88.0,88.70,89.05,0.517,0.517,0.025,0.005,0.869,1
109914,88.0,87.80,88.80,0.523,0.523,0.025,0.005,0.869,1
110014,88.0,87.80,88.60,0.527,0.527,0.025,0.005,0.869,1
110114,88.0,87.80,88.44,0.531,0.531,0.025,0.005,0.867,1
110214,88.0,87.80,88.31,0.534,0.534,0.025,0.005,0.867,1
110314,88.0,87.80,88.21,0.537,0.537,0.025,0.005,0.867,1
110414,88.0,87.80,88.13,0.542,0.542,0.025,0.005,0.867,1
110514,88.0,87.80,88.06,0.542,0.542,0.025,0.005,0.867,1
110614,88.0,87.80,88.01,0.542,0.542,0.025,0.005,0.872,1
110714,88.0,86.90,87.79,0.547,0.547,0.025,0.005,0.872,1
110814,88.0,86.90,87.61,0.552,0.552,0.025,0.005,0.872,1
110914,88.0,86.90,87.47,0.556,0.556,0.025,0.005,0.872,1
111014,88.0,86.90,87.35,0.559,0.559,0.025,0.005,0.872,1
111114,88.0,86.90,87.26,0.562,0.562,0.025,0.005,0.863,1
111214,88.0,86.90,87.19,0.564,0.564,0.025,0.005,0.863,1
111314,88.0,86.90,87.13,0.566,0.566,0.025,0.005,0.863,1
111414,88.0,86.00,86.91,0.572,0.572,0.025,0.005,0.863,1
111514,88.0,86.00,86.72,0.577,0.577,0.025,0.005,0.863,1
111614,88.0,86.00,86.58,0.581,0.581,0.025,0.005,0.844,1
111714,88.0,86.00,86.46,0.585,0.585,0.025,0.005,0.844,1
111814,88.0,86.00,86.37,0.588,0.588,0.025,0.005,0.844,1
111914,88.0,86.00,86.30,0.591,0.591,0.025,0.005,0.844,1
112014,88.0,86.00,86.24,0.593,0.593,0.025,0.005,0.844,1
112114,88.0,86.00,86.19,0.595,0.595,0.025,0.005,0.833,1
112214,88.0,86.00,86.15,0.597,0.597,0.025,0.005,0.833,1
112314,88.0,86.00,86.12,0.599,0.599,0.025,0.005,0.833,1
112414,88.0,86.00,86.10,0.600,0.600,0.025,0.005,0.833,1
112514,88.0,86.00,86.08,0.602,0.602,0.025,0.005,0.833,1
112614,88.0,85.10,85.88,0.608,0.608,0.025,0.005,0.820,1
112714,88.0,85.10,85.73,0.613,0.613,0.025,0.005,0.820,1
112814,88.0,85.10,85.60,0.617,0.617,0.025,0.005,0.820,1
112914,88.0,86.00,85.68,0.616,0.616,0.025,0.005,0.820,1
113014,88.0,85.10,85.56,0.620,0.620,0.025,0.005,0.820,1
113114,88.0,85.10,85.47,0.624,0.624,0.025,0.005,0.812,1
113214,88.0,85.10,85.40,0.627,0.627,0.025,0.005,0.812,1
113314,88.0,85.10,85.34,0.630,0.630,0.025,0.005,0.812,1
113414,88.0,85.10,85.29,0.633,0.633,0.025,0.005,0.812,1
113514,88.0,85.10,85.25,0.635,0.635,0.025,0.005,0.812,1
113614,88.0,85.10,85.22,0.637,0.637,0.025,0.005,0.795,1
113714,88.0,85.10,85.20,0.639,0.639,0.025,0.005,0.795,1
113814,88.0,85.10,85.18,0.641,0.641,0.025,0.005,0.795,1
113914,88.0,85.10,85.16,0.643,0.643,0.025,0.005,0.795,1
114014,88.0,85.10,85.15,0.645,0.645,0.025,0.005,0.795,1
114114,88.0,85.10,85.14,0.646,0.646,0.025,0.005,0.784,1
114214,88.0,86.00,85.31,0.643,0.643,0.025,0.005,0.784,1
114314,88.0,86.00,85.45,0.641,0.641,0.025,0.005,0.784,1
114414,88.0,86.00,85.56,0.640,0.640,0.025,0.005,0.784,1
114514,88.0,86.00,85.65,0.639,0.639,0.025,0.005,0.784,1
114614,88.0,86.00,85.72,0.638,0.638,0.025,0.005,0.778,1
114714,88.0,86.00,85.77,0.638,0.638,0.025,0.005,0.778,1
114814,88.0,86.00,85.82,0.638,0.638,0.025,0.005,0.778,1
114914,88.0,86.00,85.86,0.638,0.638,0.025,0.005,0.778,1
115014,88.0,86.00,85.88,0.638,0.638,0.025,0.005,0.778,1
115114,88.0,86.00,85.91,0.639,0.639,0.025,0.005,0.768,1
115214,88.0,86.00,85.93,0.639,0.639,0.025,0.005,0.768,1
115314,88.0,86.00,85.94,0.640,0.640,0.025,0.005,0.768,1
115414,88.0,86.00,85.95,0.641,0.641,0.025,0.005,0.768,1
115514,88.0,86.00,85.96,0.641,0.641,0.025,0.005,0.768,1
115614,88.0,86.90,86.15,0.638,0.638,0.025,0.005,0.768,1
115714,88.0,86.90,86.30,0.635,0.635,0.025,0.005,0.768,1
115814,88.0,86.90,86.42,0.632,0.632,0.025,0.005,0.768,1
115914,88.0,86.90,86.52,0.631,0.631,0.025,0.005,0.768,1
116014,88.0,86.90,86.59,0.630,0.630,0.025,0.005,0.768,1
116114,88.0,86.90,86.65,0.629,0.629,0.025,0.005,0.762,1
116214,88.0,86.90,86.70,0.628,0.628,0.025,0.005,0.762,1
116314,88.0,86.90,86.74,0.628,0.628,0.025,0.005,0.762,1
116414,88.0,86.90,86.77,0.628,0.628,0.025,0.005,0.762,1
116514,88.0,86.90,86.80,0.628,0.628,0.025,0.005,0.762,1
116614,88.0,86.90,86.82,0.628,0.628,0.025,0.005,0.758,1
116714,88.0,86.90,86.84,0.628,0.628,0.025,0.005,0.758,1
116814,88.0,86.90,86.85,0.628,0.628,0.025,0.005,0.758,1
116914,88.0,87.80,87.04,0.624,0.624,0.025,0.005,0.758,1
117014,88.0,87.80,87.19,0.620,0.620,0.025,0.005,0.758,1
117114,88.0,87.80,87.31,0.618,0.618,0.025,0.005,0.762,1
117214,88.0,87.80,87.41,0.616,0.616,0.025,0.005,0.762,1
117314,88.0,87.80,87.49,0.614,0.614,0.025,0.005,0.762,1
117414,88.0,87.80,87.55,0.613,0.613,0.025,0.005,0.762,1
117514,88.0,87.80,87.60,0.611,0.611,0.025,0.005,0.762,1
117614,88.0,87.80,87.64,0.611,0.611,0.025,0.005,0.758,1
117714,88.0,87.80,87.67,0.610,0.610,0.025,0.005,0.758,1
117814,88.0,87.80,87.70,0.610,0.610,0.025,0.005,0.758,1
117914,88.0,87.80,87.72,0.609,0.609,0.025,0.005,0.758,1
118014,88.0,87.80,87.73,0.609,0.609,0.025,0.005,0.758,1
118114,88.0,87.80,87.75,0.609,0.609,0.025,0.005,0.762,1
118214,88.0,87.80,87.76,0.609,0.609,0.025,0.005,0.762,1
118314,88.0,87.80,87.77,0.608,0.608,0.025,0.005,0.762,1
118414,88.0,87.80,87.77,0.608,0.608,0.025,0.005,0.762,1
118514,88.0,87.80,87.78,0.608,0.608,0.025,0.005,0.762,1
118614,88.0,87.80,87.78,0.608,0.608,0.025,0.005,0.758,1
118714,88.0,88.70,87.97,0.603,0.603,0.025,0.005,0.758,1
118814,88.0,87.80,87.93,0.603,0.603,0.025,0.005,0.758,1
118914,88.0,88.70,88.09,0.603,0.603,0.025,0.005,0.758,1
119014,88.0,88.70,88.21,0.598,0.598,0.025,0.005,0.758,1
119114,88.0,88.70,88.31,0.595,0.595,0.025,0.005,0.762,1
119214,88.0,88.70,88.39,0.593,0.593,0.025,0.005,0.762,1
119314,88.0,88.70,88.45,0.591,0.591,0.025,0.005,0.762,1
119414,88.0,88.70,88.50,0.590,0.590,0.025,0.005,0.762,1
119514,88.0,88.70,88.54,0.588,0.588,0.025,0.005,0.762,1
119614,88.0,88.70,88.57,0.587,0.587,0.025,0.005,0.758,1
119714,88.0,88.70,88.60,0.586,0.586,0.025,0.005,0.758,1
119814,88.0,88.70,88.62,0.585,0.585,0.025,0.005,0.758,1
119914,88.0,88.70,88.63,0.585,0.585,0.025,0.005,0.758,1
120014,88.0,88.70,88.65,0.584,0.584,0.025,0.005,0.758,1
120114,88.0,88.70,88.66,0.583,0.583,0.025,0.005,0.762,1
120214,88.0,88.70,88.67,0.583,0.583,0.025,0.005,0.762,1
120314,88.0,88.70,88.67,0.582,0.582,0.025,0.005,0.762,1
