ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
80352,90.0,88.70,88.71,0.661,0.661,0.025,0.005,0.765,1
80452,90.0,88.70,88.71,0.662,0.662,0.025,0.005,0.765,1
80552,90.0,88.70,88.71,0.662,0.662,0.025,0.005,0.765,1
80652,90.0,88.70,88.71,0.663,0.663,0.025,0.005,0.765,1
80752,90.0,88.70,88.71,0.664,0.664,0.025,0.005,0.766,1
80852,90.0,88.70,88.70,0.664,0.664,0.025,0.005,0.766,1
80952,90.0,88.70,88.70,0.665,0.665,0.025,0.005,0.766,1
81052,90.0,88.70,88.70,0.666,0.666,0.025,0.005,0.766,1
81152,90.0,88.70,88.70,0.666,0.666,0.025,0.005,0.766,1
81252,90.0,88.70,88.70,0.667,0.667,0.025,0.005,0.767,1
81352,90.0,88.70,88.70,0.668,0.668,0.025,0.005,0.767,1
81452,90.0,88.70,88.70,0.668,0.668,0.025,0.005,0.767,1
81552,90.0,88.70,88.70,0.669,0.669,0.025,0.005,0.767,1
81652,90.0,88.70,88.70,0.670,0.670,0.025,0.005,0.767,1
81752,90.0,88.70,88.70,0.670,0.670,0.025,0.005,0.761,1
81852,90.0,88.70,88.70,0.671,0.671,0.025,0.005,0.761,1
81952,90.0,88.70,88.70,0.672,0.672,0.025,0.005,0.761,1
82052,90.0,88.70,88.70,0.672,0.672,0.025,0.005,0.761,1
82152,90.0,88.70,88.70,0.673,0.673,0.025,0.005,0.761,1
82252,90.0,88.70,88.70,0.674,0.674,0.025,0.005,0.758,1
82352,90.0,88.70,88.70,0.674,0.674,0.025,0.005,0.758,1
82452,90.0,88.70,88.70,0.675,0.675,0.025,0.005,0.758,1
82552,90.0,88.70,88.70,0.675,0.675,0.025,0.005,0.758,1
82652,90.0,88.70,88.70,0.676,0.676,0.025,0.005,0.758,1
82752,90.0,88.70,88.70,0.677,0.677,0.025,0.005,0.755,1
82852,90.0,88.70,88.70,0.677,0.677,0.025,0.005,0.755,1
82952,90.0,88.70,88.70,0.678,0.678,0.025,0.005,0.755,1
83052,90.0,88.70,88.70,0.679,0.679,0.025,0.005,0.755,1
83152,90.0,88.70,88.70,0.679,0.679,0.025,0.005,0.755,1
83252,90.0,88.70,88.70,0.680,0.680,0.025,0.005,0.754,1
83352,90.0,88.70,88.70,0.681,0.681,0.025,0.005,0.754,1
83452,90.0,88.70,88.70,0.681,0.681,0.025,0.005,0.754,1
83552,90.0,88.70,88.70,0.682,0.682,0.025,0.005,0.754,1
83652,90.0,89.60,88.88,0.678,0.678,0.025,0.005,0.754,1
83752,90.0,89.60,89.02,0.675,0.675,0.025,0.005,0.747,1
83852,90.0,88.70,88.96,0.677,0.677,0.025,0.005,0.747,1
83952,90.0,89.60,89.09,0.674,0.674,0.025,0.005,0.747,1
84052,90.0,88.70,89.01,0.677,0.677,0.025,0.005,0.747,1
84152,90.0,89.60,89.13,0.674,0.674,0.025,0.005,0.747,1
84252,90.0,89.60,89.22,0.672,0.672,0.025,0.005,0.749,1
84352,90.0,89.60,89.30,0.671,0.671,0.025,0.005,0.749,1
84452,90.0,89.60,89.36,0.670,0.670,0.025,0.005,0.749,1
84552,90.0,88.70,89.23,0.673,0.673,0.025,0.005,0.749,1
84652,90.0,89.60,89.30,0.672,0.672,0.025,0.005,0.749,1
84752,90.0,89.60,89.36,0.671,0.671,0.025,0.005,0.750,1
84852,90.0,89.60,89.41,0.670,0.670,0.025,0.005,0.750,1
84952,90.0,89.60,89.45,0.669,0.669,0.025,0.005,0.750,1
85052,90.0,89.60,89.48,0.668,0.668,0.025,0.005,0.750,1
85152,90.0,89.60,89.50,0.668,0.668,0.025,0.005,0.750,1
85252,90.0,89.60,89.52,0.668,0.668,0.025,0.005,0.751,1
85352,90.0,89.60,89.54,0.668,0.668,0.025,0.005,0.751,1
85452,90.0,89.60,89.55,0.668,0.668,0.025,0.005,0.751,1
85552,90.0,89.60,89.56,0.668,0.668,0.025,0.005,0.751,1
85652,90.0,89.60,89.57,0.668,0.668,0.025,0.005,0.751,1
85752,90.0,89.60,89.57,0.668,0.668,0.025,0.005,0.751,1
85852,90.0,89.60,89.58,0.668,0.668,0.025,0.005,0.751,1
85952,90.0,89.60,89.58,0.668,0.668,0.025,0.005,0.751,1
86052,90.0,89.60,89.59,0.668,0.668,0.025,0.005,0.751,1
86152,90.0,89.60,89.59,0.668,0.668,0.025,0.005,0.751,1
86252,90.0,89.60,89.59,0.668,0.668,0.025,0.005,0.752,1
86352,90.0,89.60,89.59,0.668,0.668,0.025,0.005,0.752,1
86452,90.0,89.60,89.59,0.669,0.669,0.025,0.005,0.752,1
86552,90.0,89.60,89.60,0.669,0.669,0.025,0.005,0.752,1
86652,90.0,89.60,89.60,0.669,0.669,0.025,0.005,0.752,1
86752,90.0,89.60,89.60,0.669,0.669,0.025,0.005,0.752,1
86852,90.0,89.60,89.60,0.669,0.669,0.025,0.005,0.752,1
86952,90.0,89.60,89.60,0.669,0.669,0.025,0.005,0.752,1
87052,90.0,89.60,89.60,0.670,0.670,0.025,0.005,0.752,1
87152,90.0,89.60,89.60,0.670,0.670,0.025,0.005,0.752,1
87252,90.0,89.60,89.60,0.670,0.670,0.025,0.005,0.752,1
87352,90.0,89.60,89.60,0.670,0.670,0.025,0.005,0.752,1
87452,90.0,89.60,89.60,0.670,0.670,0.025,0.005,0.752,1
87552,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.752,1
87652,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.752,1
87752,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.746,1
87852,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.746,1
87952,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.746,1
88052,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.746,1
88152,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.746,1
88252,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.748,1
88352,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.748,1
88452,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.748,1
88552,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.748,1
88652,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.748,1
88752,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.750,1
88852,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.750,1
88952,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.750,1
89052,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.750,1
89152,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.750,1
89252,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.751,1
89352,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.751,1
89452,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.751,1
89552,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.751,1
89652,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.751,1
89752,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.751,1
89852,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.751,1
89952,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.751,1
90052,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.751,1
90152,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.751,1
90252,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.745,1
90352,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.745,1
90452,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.745,1
90552,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.745,1
90652,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.745,1
90752,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.748,1
90852,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.748,1
90952,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.748,1
91052,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.748,1
91152,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.748,1
91252,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.749,1
91352,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.749,1
91452,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.749,1
91552,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.749,1
91652,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.749,1
91752,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.744,1
91852,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.744,1
91952,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.744,1
92052,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.744,1
92152,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.744,1
92252,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.747,1
92352,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.747,1
92452,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.747,1
92552,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.747,1
92652,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.747,1
92752,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.743,1
92852,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.743,1
92952,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.743,1
93052,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.743,1
93152,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.743,1
93252,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.746,1
93352,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.746,1
93452,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.746,1
93552,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.746,1
93652,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.746,1
93752,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.742,1
93852,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.742,1
93952,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.742,1
94052,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.742,1
94152,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.742,1
94252,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.746,1
94352,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.746,1
94452,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.746,1
94552,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.746,1
94652,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.746,1
94752,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.748,1
94852,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.748,1
94952,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.748,1
95052,90.0,89.60,89.60,0.686,0.686,0.025,0.005,0.748,1
95152,90.0,90.50,89.78,0.681,0.681,0.025,0.005,0.748,1
95252,90.0,90.50,89.92,0.676,0.676,0.025,0.005,0.744,1
95352,90.0,90.50,90.04,0.676,0.676,0.025,0.005,0.744,1
95452,90.0,90.50,90.13,0.676,0.676,0.025,0.005,0.744,1
95552,90.0,90.50,90.21,0.671,0.671,0.025,0.005,0.744,1
95652,90.0,89.60,90.08,0.676,0.676,0.025,0.005,0.744,1
95752,90.0,90.50,90.17,0.676,0.676,0.025,0.005,0.741,1
95852,90.0,90.50,90.23,0.670,0.670,0.025,0.005,0.741,1
95952,90.0,90.50,90.29,0.668,0.668,0.025,0.005,0.741,1
96052,90.0,90.50,90.33,0.667,0.667,0.025,0.005,0.741,1
96152,90.0,90.50,90.36,0.666,0.666,0.025,0.005,0.741,1
96252,90.0,90.50,90.39,0.665,0.665,0.025,0.005,0.732,1
96352,90.0,90.50,90.41,0.664,0.664,0.025,0.005,0.732,1
96452,90.0,90.50,90.43,0.664,0.664,0.025,0.005,0.732,1
96552,90.0,90.50,90.44,0.663,0.663,0.025,0.005,0.732,1
96652,90.0,90.50,90.46,0.663,0.663,0.025,0.005,0.732,1
96752,90.0,90.50,90.46,0.662,0.662,0.025,0.005,0.734,1
96852,90.0,90.50,90.47,0.662,0.662,0.025,0.005,0.734,1
96952,90.0,90.50,90.48,0.661,0.661,0.025,0.005,0.734,1
97052,90.0,90.50,90.48,0.661,0.661,0.025,0.005,0.734,1
97152,90.0,90.50,90.49,0.661,0.661,0.025,0.005,0.734,1
97252,90.0,90.50,90.49,0.660,0.660,0.025,0.005,0.735,1
97352,90.0,90.50,90.49,0.660,0.660,0.025,0.005,0.735,1
97452,90.0,90.50,90.49,0.660,0.660,0.025,0.005,0.735,1
97552,90.0,90.50,90.49,0.659,0.659,0.025,0.005,0.735,1
97652,90.0,90.50,90.50,0.659,0.659,0.025,0.005,0.735,1
97752,90.0,90.50,90.50,0.659,0.659,0.025,0.005,0.729,1
97852,90.0,91.40,90.68,0.654,0.654,0.025,0.005,0.729,1
97952,90.0,91.40,90.82,0.650,0.650,0.025,0.005,0.729,1
98052,90.0,91.40,90.94,0.647,0.647,0.025,0.005,0.729,1
98152,90.0,91.40,91.03,0.644,0.644,0.025,0.005,0.729,1
98252,90.0,91.40,91.10,0.641,0.641,0.025,0.005,0.725,1
98352,90.0,91.40,91.16,0.639,0.639,0.025,0.005,0.725,1
98452,90.0,91.40,91.21,0.638,0.638,0.025,0.005,0.725,1
98552,90.0,91.40,91.25,0.636,0.636,0.025,0.005,0.725,1
98652,90.0,91.40,91.28,0.635,0.635,0.025,0.005,0.725,1
98752,90.0,91.40,91.30,0.633,0.633,0.025,0.005,0.730,1
98852,90.0,91.40,91.32,0.632,0.632,0.025,0.005,0.730,1
98952,90.0,91.40,91.34,0.631,0.631,0.025,0.005,0.730,1
99052,90.0,91.40,91.35,0.630,0.630,0.025,0.005,0.730,1
99152,90.0,91.40,91.36,0.629,0.629,0.025,0.005,0.730,1
99252,90.0,91.40,91.37,0.628,0.628,0.025,0.005,0.726,1
99352,90.0,91.40,91.37,0.627,0.627,0.025,0.005,0.726,1
99452,90.0,91.40,91.38,0.627,0.627,0.025,0.005,0.726,1
99552,90.0,91.40,91.38,0.626,0.626,0.025,0.005,0.726,1
99652,90.0,91.40,91.39,0.625,0.625,0.025,0.005,0.726,1
99752,90.0,91.40,91.39,0.624,0.624,0.025,0.005,0.730,1
99852,90.0,91.40,91.39,0.624,0.624,0.025,0.005,0.730,1
99952,90.0,91.40,91.39,0.623,0.623,0.025,0.005,0.730,1
100052,90.0,91.40,91.39,0.622,0.622,0.025,0.005,0.730,1
100152,90.0,91.40,91.40,0.621,0.621,0.025,0.005,0.730,1
100252,90.0,91.40,91.40,0.621,0.621,0.025,0.005,0.732,1
100352,90.0,91.40,91.40,0.620,0.620,0.025,0.005,0.732,1
100452,90.0,91.40,91.40,0.619,0.619,0.025,0.005,0.732,1
100552,90.0,91.40,91.40,0.619,0.619,0.025,0.005,0.732,1
100652,90.0,91.40,91.40,0.618,0.618,0.025,0.005,0.732,1
100752,90.0,91.40,91.40,0.617,0.617,0.025,0.005,0.727,1
100852,90.0,91.40,91.40,0.616,0.616,0.025,0.005,0.727,1
100952,90.0,91.40,91.40,0.616,0.616,0.025,0.005,0.727,1
101052,90.0,91.40,91.40,0.615,0.615,0.025,0.005,0.727,1
101152,90.0,91.40,91.40,0.614,0.614,0.025,0.005,0.727,1
101252,90.0,91.40,91.40,0.614,0.614,0.025,0.005,0.731,1
101352,90.0,92.30,91.58,0.608,0.608,0.025,0.005,0.731,1
101452,90.0,92.30,91.72,0.604,0.604,0.025,0.005,0.731,1
101552,90.0,92.30,91.84,0.600,0.600,0.025,0.005,0.731,1
101652,90.0,91.40,91.75,0.601,0.601,0.025,0.005,0.731,1
101752,90.0,92.30,91.86,0.598,0.598,0.025,0.005,0.733,1
101852,90.0,92.30,91.95,0.595,0.595,0.025,0.005,0.733,1
101952,90.0,92.30,92.02,0.592,0.592,0.025,0.005,0.733,1
102052,90.0,92.30,92.08,0.589,0.589,0.025,0.005,0.733,1
102152,90.0,92.30,92.12,0.587,0.587,0.025,0.005,0.733,1
102252,90.0,92.30,92.16,0.585,0.585,0.025,0.005,0.734,1
102352,90.0,92.30,92.18,0.583,0.583,0.025,0.005,0.734,1
102452,90.0,92.30,92.21,0.582,0.582,0.025,0.005,0.734,1
102552,90.0,92.30,92.23,0.580,0.580,0.025,0.005,0.734,1
102652,90.0,92.30,92.24,0.579,0.579,0.025,0.005,0.734,1
102752,90.0,92.30,92.25,0.577,0.577,0.025,0.005,0.741,1
102852,90.0,92.30,92.26,0.576,0.576,0.025,0.005,0.741,1
102952,90.0,92.30,92.27,0.575,0.575,0.025,0.005,0.741,1
103052,90.0,92.30,92.28,0.573,0.573,0.025,0.005,0.741,1
103152,90.0,92.30,92.28,0.572,0.572,0.025,0.005,0.741,1
103252,90.0,92.30,92.28,0.571,0.571,0.025,0.005,0.758,1
103352,90.0,92.30,92.29,0.569,0.569,0.025,0.005,0.758,1
103452,90.0,92.30,92.29,0.568,0.568,0.025,0.005,0.758,1
103552,90.0,92.30,92.29,0.567,0.567,0.025,0.005,0.758,1
103652,90.0,92.30,92.29,0.566,0.566,0.025,0.005,0.758,1
103752,90.0,92.30,92.29,0.565,0.565,0.025,0.005,0.762,1
103852,90.0,92.30,92.30,0.564,0.564,0.025,0.005,0.762,1
103952,90.0,92.30,92.30,0.562,0.562,0.025,0.005,0.762,1
104052,90.0,92.30,92.30,0.561,0.561,0.025,0.005,0.762,1
104152,90.0,91.40,92.12,0.565,0.565,0.025,0.005,0.762,1
104252,90.0,91.40,91.97,0.567,0.567,0.025,0.005,0.771,1
104352,90.0,91.40,91.86,0.569,0.569,0.025,0.005,0.771,1
104452,90.0,91.40,91.77,0.571,0.571,0.025,0.005,0.771,1
104552,90.0,91.40,91.69,0.572,0.572,0.025,0.005,0.771,1
104652,90.0,91.40,91.64,0.572,0.572,0.025,0.005,0.771,1
104752,90.0,91.40,91.59,0.573,0.573,0.025,0.005,0.776,1
104852,90.0,91.40,91.55,0.573,0.573,0.025,0.005,0.776,1
104952,90.0,91.40,91.52,0.573,0.573,0.025,0.005,0.776,1
105052,90.0,91.40,91.50,0.573,0.573,0.025,0.005,0.776,1
105152,90.0,91.40,91.48,0.572,0.572,0.025,0.005,0.776,1
105252,90.0,91.40,91.46,0.572,0.572,0.025,0.005,0.785,1
105352,90.0,91.40,91.45,0.572,0.572,0.025,0.005,0.785,1
105452,90.0,91.40,91.44,0.571,0.571,0.025,0.005,0.785,1
105552,90.0,91.40,91.43,0.571,0.571,0.025,0.005,0.785,1
105652,90.0,90.50,91.25,0.575,0.575,0.025,0.005,0.785,1
105752,90.0,90.50,91.10,0.578,0.578,0.025,0.005,0.785,1
105852,90.0,90.50,90.98,0.580,0.580,0.025,0.005,0.785,1
105952,90.0,90.50,90.88,0.582,0.582,0.025,0.005,0.785,1
106052,90.0,90.50,90.81,0.584,0.584,0.025,0.005,0.785,1
106152,90.0,90.50,90.74,0.585,0.585,0.025,0.005,0.785,1
106252,90.0,90.50,90.70,0.586,0.586,0.025,0.005,0.791,1
106352,90.0,90.50,90.66,0.586,0.586,0.025,0.005,0.791,1
106452,90.0,90.50,90.63,0.587,0.587,0.025,0.005,0.791,1
106552,90.0,90.50,90.60,0.587,0.587,0.025,0.005,0.791,1
106652,90.0,90.50,90.58,0.587,0.587,0.025,0.005,0.791,1
106752,90.0,90.50,90.56,0.588,0.588,0.025,0.005,0.788,1
106852,90.0,89.60,90.37,0.592,0.592,0.025,0.005,0.788,1
106952,90.0,89.60,90.22,0.596,0.596,0.025,0.005,0.788,1
107052,90.0,89.60,90.09,0.601,0.601,0.025,0.005,0.788,1
107152,90.0,89.60,89.99,0.601,0.601,0.025,0.005,0.788,1
107252,90.0,89.60,89.92,0.601,0.601,0.025,0.005,0.787,1
107352,90.0,89.60,89.85,0.601,0.601,0.025,0.005,0.787,1
107452,90.0,89.60,89.80,0.601,0.601,0.025,0.005,0.787,1
107552,90.0,89.60,89.76,0.607,0.607,0.025,0.005,0.787,1
107652,90.0,89.60,89.73,0.608,0.608,0.025,0.005,0.787,1
107752,90.0,89.60,89.70,0.609,0.609,0.025,0.005,0.792,1
107852,90.0,89.60,89.68,0.610,0.610,0.025,0.005,0.792,1
107952,90.0,89.60,89.67,0.610,0.610,0.025,0.005,0.792,1
108052,90.0,89.60,89.65,0.611,0.611,0.025,0.005,0.792,1
108152,90.0,89.60,89.64,0.611,0.611,0.025,0.005,0.792,1
108252,90.0,89.60,89.63,0.612,0.612,0.025,0.005,0.795,1
108352,90.0,89.60,89.63,0.612,0.612,0.025,0.005,0.795,1
108452,90.0,89.60,89.62,0.612,0.612,0.025,0.005,0.795,1
108552,90.0,89.60,89.62,0.613,0.613,0.025,0.005,0.795,1
108652,90.0,89.60,89.61,0.613,0.613,0.025,0.005,0.795,1
108752,90.0,88.70,89.43,0.618,0.618,0.025,0.005,0.791,1
108852,90.0,89.60,89.46,0.617,0.617,0.025,0.005,0.791,1
108952,90.0,88.70,89.31,0.622,0.622,0.025,0.005,0.791,1
109052,90.0,88.70,89.19,0.625,0.625,0.025,0.005,0.791,1
109152,90.0,88.70,89.09,0.628,0.628,0.025,0.005,0.791,1
109252,90.0,88.70,89.01,0.630,0.630,0.025,0.005,0.794,1
109352,90.0,88.70,88.95,0.632,0.632,0.025,0.005,0.794,1
109452,90.0,88.70,88.90,0.634,0.634,0.025,0.005,0.794,1
109552,90.0,88.70,88.86,0.636,0.636,0.025,0.005,0.794,1
109652,90.0,88.70,88.83,0.637,0.637,0.025,0.005,0.794,1
109752,90.0,88.70,88.80,0.638,0.638,0.025,0.005,0.790,1
109852,90.0,88.70,88.78,0.640,0.640,0.025,0.005,0.790,1
109952,90.0,88.70,88.77,0.641,0.641,0.025,0.005,0.790,1
110052,90.0,88.70,88.75,0.642,0.642,0.025,0.005,0.790,1
110152,90.0,88.70,88.74,0.642,0.642,0.025,0.005,0.790,1
110252,90.0,88.70,88.73,0.643,0.643,0.025,0.005,0.794,1
110352,90.0,88.70,88.73,0.644,0.644,0.025,0.005,0.794,1
110452,90.0,88.70,88.72,0.645,0.645,0.025,0.005,0.794,1
110552,90.0,88.70,88.72,0.646,0.646,0.025,0.005,0.794,1
110652,90.0,88.70,88.71,0.646,0.646,0.025,0.005,0.794,1
110752,90.0,88.70,88.71,0.647,0.647,0.025,0.005,0.790,1
110852,90.0,88.70,88.71,0.648,0.648,0.025,0.005,0.790,1
110952,90.0,88.70,88.71,0.648,0.648,0.025,0.005,0.790,1
111052,90.0,88.70,88.71,0.649,0.649,0.025,0.005,0.790,1
111152,90.0,88.70,88.70,0.650,0.650,0.025,0.005,0.790,1
111252,90.0,88.70,88.70,0.650,0.650,0.025,0.005,0.781,1
111352,90.0,88.70,88.70,0.651,0.651,0.025,0.005,0.781,1
111452,90.0,88.70,88.70,0.652,0.652,0.025,0.005,0.781,1
111552,90.0,88.70,88.70,0.652,0.652,0.025,0.005,0.781,1
111652,90.0,88.70,88.70,0.653,0.653,0.025,0.005,0.781,1
111752,90.0,88.70,88.70,0.654,0.654,0.025,0.005,0.776,1
111852,90.0,88.70,88.70,0.654,0.654,0.025,0.005,0.776,1
111952,90.0,88.70,88.70,0.655,0.655,0.025,0.005,0.776,1
112052,90.0,88.70,88.70,0.656,0.656,0.025,0.005,0.776,1
112152,90.0,88.70,88.70,0.656,0.656,0.025,0.005,0.776,1
112252,90.0,88.70,88.70,0.657,0.657,0.025,0.005,0.773,1
112352,90.0,88.70,88.70,0.658,0.658,0.025,0.005,0.773,1
112452,90.0,88.70,88.70,0.658,0.658,0.025,0.005,0.773,1
112552,90.0,88.70,88.70,0.659,0.659,0.025,0.005,0.773,1
112652,90.0,88.70,88.70,0.660,0.660,0.025,0.005,0.773,1
112752,90.0,88.70,88.70,0.660,0.660,0.025,0.005,0.771,1
112852,90.0,88.70,88.70,0.661,0.661,0.025,0.005,0.771,1
112952,90.0,88.70,88.70,0.662,0.662,0.025,0.005,0.771,1
113052,90.0,88.70,88.70,0.662,0.662,0.025,0.005,0.771,1
113152,90.0,88.70,88.70,0.663,0.663,0.025,0.005,0.771,1
113252,90.0,88.70,88.70,0.664,0.664,0.025,0.005,0.770,1
113352,90.0,88.70,88.70,0.664,0.664,0.025,0.005,0.770,1
113452,90.0,88.70,88.70,0.665,0.665,0.025,0.005,0.770,1
113552,90.0,88.70,88.70,0.665,0.665,0.025,0.005,0.770,1
113652,90.0,88.70,88.70,0.666,0.666,0.025,0.005,0.770,1
113752,90.0,88.70,88.70,0.667,0.667,0.025,0.005,0.763,1
113852,90.0,88.70,88.70,0.667,0.667,0.025,0.005,0.763,1
113952,90.0,88.70,88.70,0.668,0.668,0.025,0.005,0.763,1
114052,90.0,88.70,88.70,0.669,0.669,0.025,0.005,0.763,1
114152,90.0,88.70,88.70,0.669,0.669,0.025,0.005,0.763,1
114252,90.0,88.70,88.70,0.670,0.670,0.025,0.005,0.759,1
114352,90.0,88.70,88.70,0.671,0.671,0.025,0.005,0.759,1
114452,90.0,88.70,88.70,0.671,0.671,0.025,0.005,0.759,1
114552,90.0,88.70,88.70,0.672,0.672,0.025,0.005,0.759,1
114652,90.0,88.70,88.70,0.673,0.673,0.025,0.005,0.759,1
114752,90.0,88.70,88.70,0.673,0.673,0.025,0.005,0.750,1
114852,90.0,88.70,88.70,0.674,0.674,0.025,0.005,0.750,1
114952,90.0,88.70,88.70,0.675,0.675,0.025,0.005,0.750,1
115052,90.0,88.70,88.70,0.675,0.675,0.025,0.005,0.750,1
115152,90.0,88.70,88.70,0.676,0.676,0.025,0.005,0.750,1
115252,90.0,88.70,88.70,0.677,0.677,0.025,0.005,0.744,1
115352,90.0,88.70,88.70,0.677,0.677,0.025,0.005,0.744,1
115452,90.0,88.70,88.70,0.678,0.678,0.025,0.005,0.744,1
115552,90.0,88.70,88.70,0.678,0.678,0.025,0.005,0.744,1
115652,90.0,88.70,88.70,0.679,0.679,0.025,0.005,0.744,1
115752,90.0,88.70,88.70,0.680,0.680,0.025,0.005,0.747,1
115852,90.0,88.70,88.70,0.680,0.680,0.025,0.005,0.747,1
115952,90.0,88.70,88.70,0.681,0.681,0.025,0.005,0.747,1
116052,90.0,88.70,88.70,0.682,0.682,0.025,0.005,0.747,1
116152,90.0,88.70,88.70,0.682,0.682,0.025,0.005,0.747,1
116252,90.0,89.60,88.88,0.678,0.678,0.025,0.005,0.749,1
116352,90.0,88.70,88.84,0.680,0.680,0.025,0.005,0.749,1
116452,90.0,88.70,88.82,0.681,0.681,0.025,0.005,0.749,1
116552,90.0,88.70,88.79,0.682,0.682,0.025,0.005,0.749,1
116652,90.0,89.60,88.95,0.679,0.679,0.025,0.005,0.749,1
116752,90.0,89.60,89.08,0.676,0.676,0.025,0.005,0.750,1
116852,90.0,88.70,89.01,0.679,0.679,0.025,0.005,0.750,1
116952,90.0,89.60,89.13,0.676,0.676,0.025,0.005,0.750,1
117052,90.0,89.60,89.22,0.674,0.674,0.025,0.005,0.750,1
117152,90.0,89.60,89.30,0.672,0.672,0.025,0.005,0.750,1
117252,90.0,89.60,89.36,0.671,0.671,0.025,0.005,0.745,1
117352,90.0,88.70,89.23,0.675,0.675,0.025,0.005,0.745,1
117452,90.0,89.60,89.30,0.673,0.673,0.025,0.005,0.745,1
117552,90.0,89.60,89.36,0.672,0.672,0.025,0.005,0.745,1
117652,90.0,89.60,89.41,0.671,0.671,0.025,0.005,0.745,1
117752,90.0,89.60,89.45,0.671,0.671,0.025,0.005,0.748,1
117852,90.0,89.60,89.48,0.670,0.670,0.025,0.005,0.748,1
117952,90.0,89.60,89.50,0.670,0.670,0.025,0.005,0.748,1
