ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
96331,100.0,93.20,93.07,0.000,0.000,0.025,0.005,0.505,1
96451,100.0,93.20,93.09,0.000,0.000,0.025,0.005,0.505,1
96571,100.0,93.20,93.12,0.000,0.000,0.025,0.005,0.505,1
96691,100.0,93.20,93.13,0.000,0.000,0.025,0.005,0.505,1
96811,100.0,93.20,93.15,0.000,0.000,0.025,0.005,0.505,1
96931,100.0,94.10,93.34,0.000,0.000,0.025,0.005,0.519,1
97051,100.0,94.10,93.49,0.000,0.000,0.025,0.005,0.519,1
97171,100.0,94.10,93.61,0.000,0.000,0.025,0.005,0.519,1
97291,100.0,94.10,93.71,0.000,0.000,0.025,0.005,0.519,1
97411,100.0,94.10,93.79,0.000,0.000,0.025,0.005,0.517,1
97531,100.0,94.10,93.85,0.000,0.000,0.025,0.005,0.517,1
97651,100.0,94.10,93.90,0.000,0.000,0.025,0.005,0.517,1
97771,100.0,94.10,93.94,0.000,0.000,0.025,0.005,0.517,1
97891,100.0,95.00,94.15,0.000,0.000,0.025,0.005,0.517,1
98011,100.0,94.10,94.14,0.000,0.000,0.025,0.005,0.526,1
98131,100.0,95.00,94.31,0.000,0.000,0.025,0.005,0.526,1
98251,100.0,95.00,94.45,0.000,0.000,0.025,0.005,0.526,1
98371,100.0,95.00,94.56,0.000,0.000,0.025,0.005,0.526,1
98491,100.0,95.00,94.65,0.000,0.000,0.025,0.005,0.509,1
98611,100.0,95.00,94.72,0.000,0.000,0.025,0.005,0.509,1
98731,100.0,95.00,94.77,0.000,0.000,0.025,0.005,0.509,1
98851,100.0,95.90,95.00,0.000,0.000,0.025,0.005,0.509,1
98971,100.0,95.90,95.18,0.000,0.000,0.025,0.005,0.509,1
99091,100.0,95.90,95.32,0.000,0.000,0.025,0.005,0.521,1
99211,100.0,95.90,95.44,0.000,0.000,0.025,0.005,0.521,1
99331,100.0,95.90,95.53,0.000,0.000,0.025,0.005,0.521,1
99451,100.0,95.90,95.61,0.000,0.000,0.025,0.005,0.521,1
99571,100.0,95.90,95.66,0.000,0.000,0.025,0.005,0.512,1
99691,100.0,95.90,95.71,0.000,0.000,0.025,0.005,0.512,1
99811,100.0,96.80,95.93,0.000,0.000,0.025,0.005,0.512,1
99931,100.0,96.80,96.10,0.000,0.000,0.025,0.005,0.512,1
100051,100.0,96.80,96.24,0.000,0.000,0.025,0.005,0.512,1
100171,100.0,96.80,96.35,0.000,0.000,0.025,0.005,0.523,1
100291,100.0,96.80,96.44,0.000,0.000,0.025,0.005,0.523,1
100411,100.0,96.80,96.51,0.000,0.000,0.025,0.005,0.523,1
100531,100.0,96.80,96.57,0.000,0.000,0.025,0.005,0.523,1
100651,100.0,96.80,96.62,0.000,0.000,0.025,0.005,0.513,1
100771,100.0,96.80,96.65,0.000,0.000,0.025,0.005,0.513,1
100891,100.0,96.80,96.68,0.000,0.000,0.025,0.005,0.513,1
101011,100.0,96.80,96.71,0.000,0.000,0.025,0.005,0.513,1
101131,100.0,96.80,96.73,0.000,0.000,0.025,0.005,0.513,1
101251,100.0,97.70,96.92,0.000,0.000,0.025,0.005,0.517,1
101371,100.0,97.70,97.08,0.000,0.000,0.025,0.005,0.517,1
101491,100.0,97.70,97.20,0.000,0.000,0.025,0.005,0.517,1
101611,100.0,97.70,97.30,0.000,0.000,0.025,0.005,0.517,1
101731,100.0,97.70,97.38,0.000,0.000,0.025,0.005,0.504,1
101851,100.0,97.70,97.44,0.000,0.000,0.025,0.005,0.504,1
101971,100.0,97.70,97.50,0.000,0.000,0.025,0.005,0.504,1
102091,100.0,97.70,97.54,0.000,0.000,0.025,0.005,0.504,1
102211,100.0,97.70,97.57,0.000,0.000,0.025,0.005,0.504,1
102331,100.0,97.70,97.60,0.000,0.000,0.025,0.005,0.518,1
102451,100.0,97.70,97.62,0.000,0.000,0.025,0.005,0.518,1
102571,100.0,97.70,97.63,0.000,0.000,0.025,0.005,0.518,1
102691,100.0,97.70,97.65,0.000,0.000,0.025,0.005,0.518,1
102811,100.0,97.70,97.66,0.000,0.000,0.025,0.005,0.516,1
102931,100.0,97.70,97.67,0.000,0.000,0.025,0.005,0.516,1
103051,100.0,97.70,97.67,0.000,0.000,0.025,0.005,0.516,1
103171,100.0,97.70,97.68,0.000,0.000,0.025,0.005,0.516,1
103291,100.0,97.70,97.68,0.000,0.000,0.025,0.005,0.516,1
103411,100.0,97.70,97.69,0.000,0.000,0.025,0.005,0.525,1
103531,100.0,97.70,97.69,0.000,0.000,0.025,0.005,0.525,1
103651,100.0,97.70,97.69,0.000,0.000,0.025,0.005,0.525,1
103771,100.0,97.70,97.69,0.000,0.000,0.025,0.005,0.525,1
103891,100.0,97.70,97.69,0.000,0.000,0.025,0.005,0.545,1
104011,100.0,97.70,97.70,0.000,0.000,0.025,0.005,0.545,1
104131,100.0,97.70,97.70,0.000,0.000,0.025,0.005,0.545,1
104251,100.0,97.70,97.70,0.000,0.000,0.025,0.005,0.545,1
104371,100.0,97.70,97.70,0.000,0.000,0.025,0.005,0.545,1
104491,100.0,97.70,97.70,0.000,0.000,0.025,0.005,0.555,1
104611,100.0,97.70,97.70,0.000,0.000,0.025,0.005,0.555,1
104731,100.0,96.80,97.52,0.000,0.000,0.025,0.005,0.555,1
104851,100.0,96.80,97.38,0.000,0.000,0.025,0.005,0.555,1
104971,100.0,96.80,97.26,0.000,0.000,0.025,0.005,0.556,1
105091,100.0,96.80,97.17,0.000,0.000,0.025,0.005,0.556,1
105211,100.0,96.80,97.09,0.000,0.000,0.025,0.005,0.556,1
105331,100.0,96.80,97.04,0.000,0.000,0.025,0.005,0.556,1
105451,100.0,95.90,96.81,0.000,0.000,0.025,0.005,0.556,1
105571,100.0,95.90,96.63,0.000,0.000,0.025,0.005,0.568,1
105691,100.0,95.90,96.48,0.000,0.000,0.025,0.005,0.568,1
105811,100.0,95.90,96.37,0.000,0.000,0.025,0.005,0.568,1
105931,100.0,95.90,96.27,0.000,0.000,0.025,0.005,0.568,1
106051,100.0,95.90,96.20,0.000,0.000,0.025,0.005,0.569,1
106171,100.0,95.90,96.14,0.000,0.000,0.025,0.005,0.569,1
106291,100.0,95.00,95.91,0.000,0.000,0.025,0.005,0.569,1
106411,100.0,95.00,95.73,0.000,0.000,0.025,0.005,0.569,1
106531,100.0,95.00,95.58,0.000,0.000,0.025,0.005,0.569,1
106651,100.0,95.00,95.47,0.000,0.000,0.025,0.005,0.582,1
106771,100.0,95.00,95.37,0.000,0.000,0.025,0.005,0.582,1
106891,100.0,95.00,95.30,0.000,0.000,0.025,0.005,0.582,1
107011,100.0,94.10,95.06,0.000,0.000,0.025,0.005,0.582,1
107131,100.0,94.10,94.87,0.000,0.000,0.025,0.005,0.602,1
107251,100.0,94.10,94.71,0.000,0.000,0.025,0.005,0.602,1
107371,100.0,94.10,94.59,0.000,0.000,0.025,0.005,0.602,1
107491,100.0,94.10,94.49,0.000,0.000,0.025,0.005,0.602,1
107611,100.0,94.10,94.41,0.000,0.000,0.025,0.005,0.602,1
107731,100.0,93.20,94.17,0.000,0.000,0.025,0.005,0.626,1
107851,100.0,93.20,93.98,0.000,0.000,0.025,0.005,0.626,1
107971,100.0,93.20,93.82,0.000,0.000,0.025,0.005,0.626,1
108091,100.0,93.20,93.70,0.000,0.000,0.025,0.005,0.626,1
108211,100.0,92.30,93.42,0.000,0.000,0.025,0.005,0.615,1
108331,100.0,92.30,93.19,0.000,0.000,0.025,0.005,0.615,1
108451,100.0,92.30,93.02,0.000,0.000,0.025,0.005,0.615,1
108571,100.0,92.30,92.87,0.000,0.000,0.025,0.005,0.615,1
108691,100.0,91.40,92.58,0.000,0.000,0.025,0.005,0.615,1
108811,100.0,91.40,92.34,0.000,0.000,0.025,0.005,0.646,1
108931,100.0,91.40,92.15,0.000,0.000,0.025,0.005,0.646,1
109051,100.0,91.40,92.00,0.000,0.000,0.025,0.005,0.646,1
109171,100.0,91.40,91.88,0.000,0.000,0.025,0.005,0.646,1
109291,100.0,91.40,91.79,0.000,0.000,0.025,0.005,0.626,1
109411,100.0,90.50,91.53,0.000,0.000,0.025,0.005,0.626,1
109531,100.0,90.50,91.32,0.000,0.000,0.025,0.005,0.626,1
109651,100.0,90.50,91.16,0.000,0.000,0.025,0.005,0.626,1
109771,100.0,90.50,91.03,0.000,0.000,0.025,0.005,0.626,1
109891,100.0,90.50,90.92,0.000,0.000,0.025,0.005,0.622,1
110011,100.0,90.50,90.84,0.000,0.000,0.025,0.005,0.622,1
110131,100.0,90.50,90.77,0.000,0.000,0.025,0.005,0.622,1
110251,100.0,89.60,90.54,0.000,0.000,0.025,0.005,0.622,1
110371,100.0,89.60,90.35,0.000,0.000,0.025,0.005,0.625,1
110491,100.0,89.60,90.20,0.000,0.000,0.025,0.005,0.625,1
110611,100.0,89.60,90.08,0.000,0.000,0.025,0.005,0.625,1
110731,100.0,89.60,89.98,0.000,0.000,0.025,0.005,0.625,1
110851,100.0,89.60,89.91,0.000,0.000,0.025,0.005,0.625,1
110971,100.0,89.60,89.85,0.000,0.000,0.025,0.005,0.627,1
111091,100.0,88.70,89.62,0.000,0.000,0.025,0.005,0.627,1
111211,100.0,88.70,89.43,0.000,0.000,0.025,0.005,0.627,1
111331,100.0,88.70,89.29,0.000,0.000,0.025,0.005,0.627,1
111451,100.0,88.70,89.17,0.000,0.000,0.025,0.005,0.622,1
111571,100.0,88.70,89.08,0.000,0.000,0.025,0.005,0.622,1
111691,100.0,88.70,89.00,0.000,0.000,0.025,0.005,0.622,1
111811,100.0,88.70,88.94,0.000,0.000,0.025,0.005,0.622,1
111931,100.0,88.70,88.89,0.000,0.000,0.025,0.005,0.622,1
112051,100.0,87.80,88.67,0.000,0.000,0.025,0.005,0.619,1
112171,100.0,87.80,88.50,0.000,0.000,0.025,0.005,0.619,1
112291,100.0,87.80,88.36,0.000,0.000,0.025,0.005,0.619,1
112411,100.0,87.80,88.25,0.000,0.000,0.025,0.005,0.619,1
112531,100.0,87.80,88.16,0.000,0.000,0.025,0.005,0.605,1
112651,100.0,87.80,88.09,0.000,0.000,0.025,0.005,0.605,1
112771,100.0,87.80,88.03,0.000,0.000,0.025,0.005,0.605,1
112891,100.0,87.80,87.98,0.000,0.000,0.025,0.005,0.605,1
113011,100.0,87.80,87.95,0.000,0.000,0.025,0.005,0.605,1
113131,100.0,87.80,87.92,0.000,0.000,0.025,0.005,0.578,1
113251,100.0,87.80,87.89,0.000,0.000,0.025,0.005,0.578,1
113371,100.0,87.80,87.88,0.000,0.000,0.025,0.005,0.578,1
113491,100.0,87.80,87.86,0.000,0.000,0.025,0.005,0.578,1
113611,100.0,87.80,87.85,0.000,0.000,0.025,0.005,0.569,1
113731,100.0,87.80,87.84,0.000,0.000,0.025,0.005,0.569,1
113851,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.569,1
113971,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.569,1
114091,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.569,1
114211,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.563,1
114331,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.563,1
114451,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.563,1
114571,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.563,1
114691,100.0,88.70,87.99,0.000,0.000,0.025,0.005,0.554,1
114811,100.0,88.70,88.13,0.000,0.000,0.025,0.005,0.554,1
114931,100.0,88.70,88.24,0.000,0.000,0.025,0.005,0.554,1
115051,100.0,88.70,88.33,0.000,0.000,0.025,0.005,0.554,1
115171,100.0,88.70,88.41,0.000,0.000,0.025,0.005,0.554,1
115291,100.0,88.70,88.47,0.000,0.000,0.025,0.005,0.567,1
115411,100.0,88.70,88.51,0.000,0.000,0.025,0.005,0.567,1
115531,100.0,88.70,88.55,0.000,0.000,0.025,0.005,0.567,1
115651,100.0,88.70,88.58,0.000,0.000,0.025,0.005,0.567,1
115771,100.0,88.70,88.60,0.000,0.000,0.025,0.005,0.569,1
115891,100.0,88.70,88.62,0.000,0.000,0.025,0.005,0.569,1
116011,100.0,88.70,88.64,0.000,0.000,0.025,0.005,0.569,1
116131,100.0,88.70,88.65,0.000,0.000,0.025,0.005,0.569,1
116251,100.0,88.70,88.66,0.000,0.000,0.025,0.005,0.569,1
116371,100.0,88.70,88.67,0.000,0.000,0.025,0.005,0.563,1
116491,100.0,89.60,88.85,0.000,0.000,0.025,0.005,0.563,1
116611,100.0,89.60,89.00,0.000,0.000,0.025,0.005,0.563,1
116731,100.0,89.60,89.12,0.000,0.000,0.025,0.005,0.563,1
116851,100.0,88.70,89.04,0.000,0.000,0.025,0.005,0.560,1
116971,100.0,89.60,89.15,0.000,0.000,0.025,0.005,0.560,1
117091,100.0,89.60,89.24,0.000,0.000,0.025,0.005,0.560,1
117211,100.0,89.60,89.31,0.000,0.000,0.025,0.005,0.560,1
117331,100.0,89.60,89.37,0.000,0.000,0.025,0.005,0.560,1
117451,100.0,89.60,89.42,0.000,0.000,0.025,0.005,0.564,1
117571,100.0,89.60,89.45,0.000,0.000,0.025,0.005,0.564,1
117691,100.0,89.60,89.48,0.000,0.000,0.025,0.005,0.564,1
117811,100.0,89.60,89.51,0.000,0.000,0.025,0.005,0.564,1
117931,100.0,89.60,89.52,0.000,0.000,0.025,0.005,0.561,1
118051,100.0,89.60,89.54,0.000,0.000,0.025,0.005,0.561,1
118171,100.0,89.60,89.55,0.000,0.000,0.025,0.005,0.561,1
118291,100.0,89.60,89.56,0.000,0.000,0.025,0.005,0.561,1
118411,100.0,89.60,89.57,0.000,0.000,0.025,0.005,0.561,1
118531,100.0,89.60,89.58,0.000,0.000,0.025,0.005,0.564,1
118651,100.0,89.60,89.58,0.000,0.000,0.025,0.005,0.564,1
118771,100.0,89.60,89.58,0.000,0.000,0.025,0.005,0.564,1
118891,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.564,1
119011,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.561,1
119131,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.561,1
119251,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.561,1
119371,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.561,1
119491,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.561,1
119611,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.558,1
119731,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.558,1
119851,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.558,1
119971,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.558,1
120091,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.564,1
120211,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.564,1
120331,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.564,1
120451,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.564,1
120571,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.564,1
120691,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.566,1
120811,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.566,1
120931,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.566,1
121051,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.566,1
121171,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.556,1
121291,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.556,1
121411,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.556,1
121531,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.556,1
121651,100.0,90.50,89.78,0.000,0.000,0.025,0.005,0.556,1
121771,100.0,89.60,89.74,0.000,0.000,0.025,0.005,0.561,1
121891,100.0,89.60,89.72,0.000,0.000,0.025,0.005,0.561,1
122011,100.0,89.60,89.69,0.000,0.000,0.025,0.005,0.561,1
122131,100.0,89.60,89.67,0.000,0.000,0.025,0.005,0.561,1
122251,100.0,90.50,89.84,0.000,0.000,0.025,0.005,0.560,1
122371,100.0,89.60,89.79,0.000,0.000,0.025,0.005,0.560,1
122491,100.0,90.50,89.93,0.000,0.000,0.025,0.005,0.560,1
122611,100.0,90.50,90.05,0.000,0.000,0.025,0.005,0.560,1
122731,100.0,90.50,90.14,0.000,0.000,0.025,0.005,0.560,1
122851,100.0,89.60,90.03,0.000,0.000,0.025,0.005,0.545,1
122971,100.0,89.60,89.94,0.000,0.000,0.025,0.005,0.545,1
123091,100.0,90.50,90.05,0.000,0.000,0.025,0.005,0.545,1
123211,100.0,90.50,90.14,0.000,0.000,0.025,0.005,0.545,1
123331,100.0,89.60,90.04,0.000,0.000,0.025,0.005,0.544,1
123451,100.0,90.50,90.13,0.000,0.000,0.025,0.005,0.544,1
123571,100.0,90.50,90.20,0.000,0.000,0.025,0.005,0.544,1
123691,100.0,90.50,90.26,0.000,0.000,0.025,0.005,0.544,1
123811,100.0,90.50,90.31,0.000,0.000,0.025,0.005,0.544,1
123931,100.0,90.50,90.35,0.000,0.000,0.025,0.005,0.548,1
124051,100.0,90.50,90.38,0.000,0.000,0.025,0.005,0.548,1
124171,100.0,90.50,90.40,0.000,0.000,0.025,0.005,0.548,1
124291,100.0,90.50,90.42,0.000,0.000,0.025,0.005,0.548,1
124411,100.0,90.50,90.44,0.000,0.000,0.025,0.005,0.564,1
124531,100.0,90.50,90.45,0.000,0.000,0.025,0.005,0.564,1
124651,100.0,90.50,90.46,0.000,0.000,0.025,0.005,0.564,1
124771,100.0,90.50,90.47,0.000,0.000,0.025,0.005,0.564,1
124891,100.0,90.50,90.47,0.000,0.000,0.025,0.005,0.564,1
125011,100.0,90.50,90.48,0.000,0.000,0.025,0.005,0.572,1
125131,100.0,90.50,90.48,0.000,0.000,0.025,0.005,0.572,1
125251,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.572,1
125371,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.572,1
125491,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.554,1
125611,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.554,1
125731,100.0,90.50,90.49,0.000,0.000,0.025,0.005,0.554,1
125851,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.554,1
125971,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.554,1
126091,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.560,1
126211,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.560,1
126331,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.560,1
126451,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.560,1
126571,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.559,1
126691,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.559,1
126811,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.559,1
126931,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.559,1
127051,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.559,1
127171,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.563,1
127291,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.563,1
127411,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.563,1
127531,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.563,1
127651,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.567,1
127771,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.567,1
127891,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.567,1
128011,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.567,1
128131,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.567,1
128251,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.574,1
128371,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.574,1
128491,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.574,1
128611,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.574,1
128731,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.561,1
128851,100.0,90.50,90.50,0.000,0.000,0.025,0.005,0.561,1
