ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
84055,88.0,86.90,86.97,0.657,0.657,0.025,0.005,0.774,1
84155,88.0,86.90,86.95,0.657,0.657,0.025,0.005,0.774,1
84255,88.0,86.90,86.94,0.658,0.658,0.025,0.005,0.774,1
84355,88.0,86.90,86.93,0.659,0.659,0.025,0.005,0.774,1
84455,88.0,86.90,86.93,0.660,0.660,0.025,0.005,0.774,1
84555,88.0,86.90,86.92,0.660,0.660,0.025,0.005,0.778,1
84655,88.0,86.90,86.92,0.661,0.661,0.025,0.005,0.778,1
84755,88.0,86.90,86.91,0.662,0.662,0.025,0.005,0.778,1
84855,88.0,86.90,86.91,0.662,0.662,0.025,0.005,0.778,1
84955,88.0,86.90,86.91,0.663,0.663,0.025,0.005,0.778,1
85055,88.0,86.90,86.91,0.663,0.663,0.025,0.005,0.774,1
85155,88.0,86.90,86.91,0.664,0.664,0.025,0.005,0.774,1
85255,88.0,86.90,86.90,0.665,0.665,0.025,0.005,0.774,1
85355,88.0,86.90,86.90,0.665,0.665,0.025,0.005,0.774,1
85455,88.0,86.90,86.90,0.666,0.666,0.025,0.005,0.774,1
85555,88.0,86.90,86.90,0.666,0.666,0.025,0.005,0.778,1
85655,88.0,86.90,86.90,0.667,0.667,0.025,0.005,0.778,1
85755,88.0,86.90,86.90,0.667,0.667,0.025,0.005,0.778,1
85855,88.0,86.90,86.90,0.668,0.668,0.025,0.005,0.778,1
85955,88.0,86.90,86.90,0.669,0.669,0.025,0.005,0.778,1
86055,88.0,86.90,86.90,0.669,0.669,0.025,0.005,0.774,1
86155,88.0,86.90,86.90,0.670,0.670,0.025,0.005,0.774,1
86255,88.0,86.90,86.90,0.670,0.670,0.025,0.005,0.774,1
86355,88.0,86.90,86.90,0.671,0.671,0.025,0.005,0.774,1
86455,88.0,86.90,86.90,0.671,0.671,0.025,0.005,0.774,1
86555,88.0,86.90,86.90,0.672,0.672,0.025,0.005,0.778,1
86655,88.0,86.90,86.90,0.672,0.672,0.025,0.005,0.778,1
86755,88.0,86.90,86.90,0.673,0.673,0.025,0.005,0.778,1
86855,88.0,86.90,86.90,0.673,0.673,0.025,0.005,0.778,1
86955,88.0,86.90,86.90,0.674,0.674,0.025,0.005,0.778,1
87055,88.0,86.90,86.90,0.675,0.675,0.025,0.005,0.780,1
87155,88.0,86.90,86.90,0.675,0.675,0.025,0.005,0.780,1
87255,88.0,86.90,86.90,0.676,0.676,0.025,0.005,0.780,1
87355,88.0,86.90,86.90,0.676,0.676,0.025,0.005,0.780,1
87455,88.0,86.90,86.90,0.677,0.677,0.025,0.005,0.780,1
87555,88.0,86.90,86.90,0.677,0.677,0.025,0.005,0.775,1
87655,88.0,86.90,86.90,0.678,0.678,0.025,0.005,0.775,1
87755,88.0,86.90,86.90,0.678,0.678,0.025,0.005,0.775,1
87855,88.0,86.90,86.90,0.679,0.679,0.025,0.005,0.775,1
87955,88.0,86.90,86.90,0.680,0.680,0.025,0.005,0.775,1
88055,88.0,86.90,86.90,0.680,0.680,0.025,0.005,0.779,1
88155,88.0,86.90,86.90,0.681,0.681,0.025,0.005,0.779,1
88255,88.0,86.90,86.90,0.681,0.681,0.025,0.005,0.779,1
88355,88.0,86.90,86.90,0.682,0.682,0.025,0.005,0.779,1
88455,88.0,86.90,86.90,0.682,0.682,0.025,0.005,0.779,1
88555,88.0,86.90,86.90,0.683,0.683,0.025,0.005,0.781,1
88655,88.0,86.90,86.90,0.683,0.683,0.025,0.005,0.781,1
88755,88.0,86.90,86.90,0.684,0.684,0.025,0.005,0.781,1
88855,88.0,86.90,86.90,0.684,0.684,0.025,0.005,0.781,1
88955,88.0,87.80,87.08,0.680,0.680,0.025,0.005,0.781,1
89055,88.0,86.90,87.04,0.682,0.682,0.025,0.005,0.782,1
89155,88.0,86.90,87.02,0.683,0.683,0.025,0.005,0.782,1
89255,88.0,86.90,86.99,0.684,0.684,0.025,0.005,0.782,1
89355,88.0,86.90,86.97,0.685,0.685,0.025,0.005,0.782,1
89455,88.0,86.90,86.96,0.686,0.686,0.025,0.005,0.782,1
89555,88.0,87.80,87.13,0.682,0.682,0.025,0.005,0.777,1
89655,88.0,86.90,87.08,0.684,0.684,0.025,0.005,0.777,1
89755,88.0,87.80,87.23,0.681,0.681,0.025,0.005,0.777,1
89855,88.0,87.80,87.34,0.678,0.678,0.025,0.005,0.777,1
89955,88.0,87.80,87.43,0.676,0.676,0.025,0.005,0.777,1
90055,88.0,87.80,87.51,0.674,0.674,0.025,0.005,0.773,1
90155,88.0,87.80,87.56,0.673,0.673,0.025,0.005,0.773,1
90255,88.0,87.80,87.61,0.672,0.672,0.025,0.005,0.773,1
90355,88.0,87.80,87.65,0.671,0.671,0.025,0.005,0.773,1
90455,88.0,87.80,87.68,0.671,0.671,0.025,0.005,0.773,1
90555,88.0,87.80,87.70,0.670,0.670,0.025,0.005,0.765,1
90655,88.0,87.80,87.72,0.670,0.670,0.025,0.005,0.765,1
90755,88.0,87.80,87.74,0.670,0.670,0.025,0.005,0.765,1
90855,88.0,87.80,87.75,0.670,0.670,0.025,0.005,0.765,1
90955,88.0,87.80,87.76,0.669,0.669,0.025,0.005,0.765,1
91055,88.0,87.80,87.77,0.669,0.669,0.025,0.005,0.760,1
91155,88.0,87.80,87.77,0.669,0.669,0.025,0.005,0.760,1
91255,88.0,87.80,87.78,0.669,0.669,0.025,0.005,0.760,1
91355,88.0,87.80,87.78,0.669,0.669,0.025,0.005,0.760,1
91455,88.0,87.80,87.79,0.669,0.669,0.025,0.005,0.760,1
91555,88.0,87.80,87.79,0.669,0.669,0.025,0.005,0.757,1
91655,88.0,87.80,87.79,0.669,0.669,0.025,0.005,0.757,1
91755,88.0,87.80,87.79,0.670,0.670,0.025,0.005,0.757,1
91855,88.0,88.70,87.97,0.664,0.664,0.025,0.005,0.757,1
91955,88.0,88.70,88.12,0.664,0.664,0.025,0.005,0.757,1
92055,88.0,87.80,88.06,0.664,0.664,0.025,0.005,0.761,1
92155,88.0,88.70,88.18,0.664,0.664,0.025,0.005,0.761,1
92255,88.0,88.70,88.29,0.657,0.657,0.025,0.005,0.761,1
92355,88.0,88.70,88.37,0.655,0.655,0.025,0.005,0.761,1
92455,88.0,88.70,88.44,0.653,0.653,0.025,0.005,0.761,1
92555,88.0,88.70,88.49,0.651,0.651,0.025,0.005,0.758,1
92655,88.0,88.70,88.53,0.650,0.650,0.025,0.005,0.758,1
92755,88.0,88.70,88.56,0.649,0.649,0.025,0.005,0.758,1
92855,88.0,88.70,88.59,0.648,0.648,0.025,0.005,0.758,1
92955,88.0,88.70,88.61,0.647,0.647,0.025,0.005,0.758,1
93055,88.0,88.70,88.63,0.646,0.646,0.025,0.005,0.755,1
93155,88.0,88.70,88.64,0.646,0.646,0.025,0.005,0.755,1
93255,88.0,88.70,88.66,0.645,0.645,0.025,0.005,0.755,1
93355,88.0,88.70,88.66,0.645,0.645,0.025,0.005,0.755,1
93455,88.0,88.70,88.67,0.644,0.644,0.025,0.005,0.755,1
93555,88.0,88.70,88.68,0.644,0.644,0.025,0.005,0.754,1
93655,88.0,88.70,88.68,0.643,0.643,0.025,0.005,0.754,1
93755,88.0,88.70,88.69,0.643,0.643,0.025,0.005,0.754,1
93855,88.0,88.70,88.69,0.642,0.642,0.025,0.005,0.754,1
93955,88.0,88.70,88.69,0.642,0.642,0.025,0.005,0.754,1
94055,88.0,88.70,88.69,0.641,0.641,0.025,0.005,0.760,1
94155,88.0,88.70,88.69,0.641,0.641,0.025,0.005,0.760,1
94255,88.0,88.70,88.70,0.641,0.641,0.025,0.005,0.760,1
94355,88.0,88.70,88.70,0.640,0.640,0.025,0.005,0.760,1
94455,88.0,89.60,88.88,0.635,0.635,0.025,0.005,0.760,1
94555,88.0,88.70,88.84,0.636,0.636,0.025,0.005,0.763,1
94655,88.0,88.70,88.81,0.636,0.636,0.025,0.005,0.763,1
94755,88.0,89.60,88.97,0.632,0.632,0.025,0.005,0.763,1
94855,88.0,89.60,89.10,0.628,0.628,0.025,0.005,0.763,1
94955,88.0,89.60,89.20,0.625,0.625,0.025,0.005,0.763,1
95055,88.0,89.60,89.28,0.622,0.622,0.025,0.005,0.759,1
95155,88.0,89.60,89.34,0.620,0.620,0.025,0.005,0.759,1
95255,88.0,89.60,89.39,0.618,0.618,0.025,0.005,0.759,1
95355,88.0,89.60,89.44,0.616,0.616,0.025,0.005,0.759,1
95455,88.0,89.60,89.47,0.615,0.615,0.025,0.005,0.759,1
95555,88.0,89.60,89.49,0.613,0.613,0.025,0.005,0.762,1
95655,88.0,89.60,89.52,0.612,0.612,0.025,0.005,0.762,1
95755,88.0,89.60,89.53,0.611,0.611,0.025,0.005,0.762,1
95855,88.0,89.60,89.55,0.610,0.610,0.025,0.005,0.762,1
95955,88.0,89.60,89.56,0.609,0.609,0.025,0.005,0.762,1
96055,88.0,89.60,89.57,0.608,0.608,0.025,0.005,0.758,1
96155,88.0,89.60,89.57,0.607,0.607,0.025,0.005,0.758,1
96255,88.0,89.60,89.58,0.606,0.606,0.025,0.005,0.758,1
96355,88.0,89.60,89.58,0.605,0.605,0.025,0.005,0.758,1
96455,88.0,89.60,89.59,0.604,0.604,0.025,0.005,0.758,1
96555,88.0,89.60,89.59,0.603,0.603,0.025,0.005,0.756,1
96655,88.0,89.60,89.59,0.602,0.602,0.025,0.005,0.756,1
96755,88.0,89.60,89.59,0.601,0.601,0.025,0.005,0.756,1
96855,88.0,89.60,89.59,0.601,0.601,0.025,0.005,0.756,1
96955,88.0,89.60,89.60,0.600,0.600,0.025,0.005,0.756,1
97055,88.0,89.60,89.60,0.599,0.599,0.025,0.005,0.761,1
97155,88.0,89.60,89.60,0.598,0.598,0.025,0.005,0.761,1
97255,88.0,89.60,89.60,0.597,0.597,0.025,0.005,0.761,1
97355,88.0,89.60,89.60,0.596,0.596,0.025,0.005,0.761,1
97455,88.0,89.60,89.60,0.596,0.596,0.025,0.005,0.761,1
97555,88.0,89.60,89.60,0.595,0.595,0.025,0.005,0.770,1
97655,88.0,89.60,89.60,0.594,0.594,0.025,0.005,0.770,1
97755,88.0,89.60,89.60,0.593,0.593,0.025,0.005,0.770,1
97855,88.0,89.60,89.60,0.592,0.592,0.025,0.005,0.770,1
97955,88.0,89.60,89.60,0.592,0.592,0.025,0.005,0.770,1
98055,88.0,89.60,89.60,0.591,0.591,0.025,0.005,0.769,1
98155,88.0,89.60,89.60,0.590,0.590,0.025,0.005,0.769,1
98255,88.0,89.60,89.60,0.589,0.589,0.025,0.005,0.769,1
98355,88.0,89.60,89.60,0.588,0.588,0.025,0.005,0.769,1
98455,88.0,89.60,89.60,0.588,0.588,0.025,0.005,0.769,1
98555,88.0,89.60,89.60,0.587,0.587,0.025,0.005,0.769,1
98655,88.0,89.60,89.60,0.586,0.586,0.025,0.005,0.769,1
98755,88.0,89.60,89.60,0.585,0.585,0.025,0.005,0.769,1
98855,88.0,89.60,89.60,0.584,0.584,0.025,0.005,0.769,1
98955,88.0,89.60,89.60,0.584,0.584,0.025,0.005,0.769,1
99055,88.0,89.60,89.60,0.583,0.583,0.025,0.005,0.775,1
99155,88.0,89.60,89.60,0.582,0.582,0.025,0.005,0.775,1
99255,88.0,89.60,89.60,0.581,0.581,0.025,0.005,0.775,1
99355,88.0,89.60,89.60,0.580,0.580,0.025,0.005,0.775,1
99455,88.0,89.60,89.60,0.580,0.580,0.025,0.005,0.775,1
99555,88.0,89.60,89.60,0.579,0.579,0.025,0.005,0.778,1
99655,88.0,89.60,89.60,0.578,0.578,0.025,0.005,0.778,1
99755,88.0,89.60,89.60,0.577,0.577,0.025,0.005,0.778,1
99855,88.0,89.60,89.60,0.576,0.576,0.025,0.005,0.778,1
99955,88.0,89.60,89.60,0.576,0.576,0.025,0.005,0.778,1
100055,88.0,89.60,89.60,0.575,0.575,0.025,0.005,0.781,1
100155,88.0,88.70,89.42,0.579,0.579,0.025,0.005,0.781,1
100255,88.0,88.70,89.28,0.582,0.582,0.025,0.005,0.781,1
100355,88.0,88.70,89.16,0.584,0.584,0.025,0.005,0.781,1
100455,88.0,88.70,89.07,0.586,0.586,0.025,0.005,0.781,1
100555,88.0,88.70,88.99,0.587,0.587,0.025,0.005,0.788,1
100655,88.0,88.70,88.94,0.588,0.588,0.025,0.005,0.788,1
100755,88.0,88.70,88.89,0.589,0.589,0.025,0.005,0.788,1
100855,88.0,88.70,88.85,0.589,0.589,0.025,0.005,0.788,1
100955,88.0,88.70,88.82,0.590,0.590,0.025,0.005,0.788,1
101055,88.0,88.70,88.80,0.590,0.590,0.025,0.005,0.793,1
101155,88.0,88.70,88.78,0.590,0.590,0.025,0.005,0.793,1
101255,88.0,88.70,88.76,0.590,0.590,0.025,0.005,0.793,1
101355,88.0,88.70,88.75,0.590,0.590,0.025,0.005,0.793,1
101455,88.0,88.70,88.74,0.590,0.590,0.025,0.005,0.793,1
101555,88.0,88.70,88.73,0.590,0.590,0.025,0.005,0.789,1
101655,88.0,88.70,88.73,0.589,0.589,0.025,0.005,0.789,1
101755,88.0,88.70,88.72,0.589,0.589,0.025,0.005,0.789,1
101855,88.0,87.80,88.54,0.593,0.593,0.025,0.005,0.789,1
101955,88.0,87.80,88.39,0.597,0.597,0.025,0.005,0.789,1
102055,88.0,88.70,88.45,0.595,0.595,0.025,0.005,0.794,1
102155,88.0,87.80,88.32,0.598,0.598,0.025,0.005,0.794,1
102255,88.0,87.80,88.22,0.601,0.601,0.025,0.005,0.794,1
102355,88.0,87.80,88.13,0.606,0.606,0.025,0.005,0.794,1
102455,88.0,87.80,88.07,0.606,0.606,0.025,0.005,0.794,1
102555,88.0,87.80,88.01,0.606,0.606,0.025,0.005,0.790,1
102655,88.0,87.80,87.97,0.606,0.606,0.025,0.005,0.790,1
102755,88.0,87.80,87.94,0.606,0.606,0.025,0.005,0.790,1
102855,88.0,87.80,87.91,0.606,0.606,0.025,0.005,0.790,1
102955,88.0,87.80,87.89,0.606,0.606,0.025,0.005,0.790,1
103055,88.0,87.80,87.87,0.606,0.606,0.025,0.005,0.794,1
103155,88.0,87.80,87.86,0.606,0.606,0.025,0.005,0.794,1
103255,88.0,87.80,87.84,0.606,0.606,0.025,0.005,0.794,1
103355,88.0,87.80,87.84,0.606,0.606,0.025,0.005,0.794,1
103455,88.0,87.80,87.83,0.606,0.606,0.025,0.005,0.794,1
103555,88.0,87.80,87.82,0.606,0.606,0.025,0.005,0.796,1
103655,88.0,87.80,87.82,0.606,0.606,0.025,0.005,0.796,1
103755,88.0,87.80,87.81,0.606,0.606,0.025,0.005,0.796,1
103855,88.0,87.80,87.81,0.606,0.606,0.025,0.005,0.796,1
103955,88.0,87.80,87.81,0.606,0.606,0.025,0.005,0.796,1
104055,88.0,87.80,87.81,0.606,0.606,0.025,0.005,0.791,1
104155,88.0,87.80,87.81,0.606,0.606,0.025,0.005,0.791,1
104255,88.0,87.80,87.80,0.606,0.606,0.025,0.005,0.791,1
104355,88.0,86.90,87.62,0.616,0.616,0.025,0.005,0.791,1
104455,88.0,86.90,87.48,0.620,0.620,0.025,0.005,0.791,1
104555,88.0,86.90,87.36,0.623,0.623,0.025,0.005,0.795,1
104655,88.0,86.90,87.27,0.626,0.626,0.025,0.005,0.795,1
104755,88.0,86.90,87.20,0.628,0.628,0.025,0.005,0.795,1
104855,88.0,86.90,87.14,0.630,0.630,0.025,0.005,0.795,1
104955,88.0,86.90,87.09,0.631,0.631,0.025,0.005,0.795,1
105055,88.0,86.90,87.05,0.633,0.633,0.025,0.005,0.791,1
105155,88.0,86.90,87.02,0.634,0.634,0.025,0.005,0.791,1
105255,88.0,86.90,87.00,0.635,0.635,0.025,0.005,0.791,1
105355,88.0,86.90,86.98,0.636,0.636,0.025,0.005,0.791,1
105455,88.0,86.90,86.96,0.637,0.637,0.025,0.005,0.791,1
105555,88.0,86.90,86.95,0.638,0.638,0.025,0.005,0.794,1
105655,88.0,86.90,86.94,0.639,0.639,0.025,0.005,0.794,1
105755,88.0,86.90,86.93,0.639,0.639,0.025,0.005,0.794,1
105855,88.0,86.90,86.93,0.640,0.640,0.025,0.005,0.794,1
105955,88.0,86.90,86.92,0.641,0.641,0.025,0.005,0.794,1
106055,88.0,86.90,86.92,0.641,0.641,0.025,0.005,0.790,1
106155,88.0,86.90,86.91,0.642,0.642,0.025,0.005,0.790,1
106255,88.0,86.90,86.91,0.643,0.643,0.025,0.005,0.790,1
106355,88.0,86.90,86.91,0.643,0.643,0.025,0.005,0.790,1
106455,88.0,86.90,86.91,0.644,0.644,0.025,0.005,0.790,1
106555,88.0,86.90,86.91,0.644,0.644,0.025,0.005,0.794,1
106655,88.0,86.90,86.90,0.645,0.645,0.025,0.005,0.794,1
106755,88.0,86.90,86.90,0.646,0.646,0.025,0.005,0.794,1
106855,88.0,86.90,86.90,0.646,0.646,0.025,0.005,0.794,1
106955,88.0,86.90,86.90,0.647,0.647,0.025,0.005,0.794,1
107055,88.0,86.90,86.90,0.647,0.647,0.025,0.005,0.790,1
107155,88.0,86.90,86.90,0.648,0.648,0.025,0.005,0.790,1
107255,88.0,86.90,86.90,0.648,0.648,0.025,0.005,0.790,1
107355,88.0,86.90,86.90,0.649,0.649,0.025,0.005,0.790,1
107455,88.0,86.90,86.90,0.649,0.649,0.025,0.005,0.790,1
107555,88.0,86.90,86.90,0.650,0.650,0.025,0.005,0.794,1
107655,88.0,86.90,86.90,0.651,0.651,0.025,0.005,0.794,1
107755,88.0,86.90,86.90,0.651,0.651,0.025,0.005,0.794,1
107855,88.0,86.00,86.72,0.656,0.656,0.025,0.005,0.794,1
107955,88.0,86.90,86.76,0.656,0.656,0.025,0.005,0.794,1
108055,88.0,86.90,86.78,0.656,0.656,0.025,0.005,0.796,1
108155,88.0,86.90,86.81,0.656,0.656,0.025,0.005,0.796,1
108255,88.0,86.00,86.65,0.661,0.661,0.025,0.005,0.796,1
108355,88.0,86.00,86.52,0.665,0.665,0.025,0.005,0.796,1
108455,88.0,86.00,86.41,0.668,0.668,0.025,0.005,0.796,1
108555,88.0,86.00,86.33,0.671,0.671,0.025,0.005,0.791,1
108655,88.0,86.00,86.26,0.673,0.673,0.025,0.005,0.791,1
108755,88.0,86.00,86.21,0.676,0.676,0.025,0.005,0.791,1
108855,88.0,86.00,86.17,0.678,0.678,0.025,0.005,0.791,1
108955,88.0,86.00,86.14,0.679,0.679,0.025,0.005,0.791,1
109055,88.0,86.00,86.11,0.681,0.681,0.025,0.005,0.782,1
109155,88.0,86.00,86.09,0.682,0.682,0.025,0.005,0.782,1
109255,88.0,86.00,86.07,0.684,0.684,0.025,0.005,0.782,1
109355,88.0,86.00,86.06,0.685,0.685,0.025,0.005,0.782,1
109455,88.0,86.00,86.04,0.686,0.686,0.025,0.005,0.782,1
109555,88.0,86.00,86.04,0.688,0.688,0.025,0.005,0.783,1
109655,88.0,86.00,86.03,0.689,0.689,0.025,0.005,0.783,1
109755,88.0,86.00,86.02,0.690,0.690,0.025,0.005,0.783,1
109855,88.0,86.00,86.02,0.691,0.691,0.025,0.005,0.783,1
109955,88.0,86.90,86.19,0.688,0.688,0.025,0.005,0.783,1
110055,88.0,86.00,86.16,0.689,0.689,0.025,0.005,0.771,1
110155,88.0,86.00,86.12,0.691,0.691,0.025,0.005,0.771,1
110255,88.0,86.00,86.10,0.693,0.693,0.025,0.005,0.771,1
110355,88.0,86.00,86.08,0.694,0.694,0.025,0.005,0.771,1
110455,88.0,86.90,86.24,0.691,0.691,0.025,0.005,0.771,1
110555,88.0,86.00,86.19,0.693,0.693,0.025,0.005,0.763,1
110655,88.0,86.90,86.34,0.690,0.690,0.025,0.005,0.763,1
110755,88.0,86.90,86.45,0.688,0.688,0.025,0.005,0.763,1
110855,88.0,86.90,86.54,0.687,0.687,0.025,0.005,0.763,1
110955,88.0,86.90,86.61,0.686,0.686,0.025,0.005,0.763,1
111055,88.0,86.90,86.67,0.685,0.685,0.025,0.005,0.759,1
111155,88.0,86.90,86.72,0.684,0.684,0.025,0.005,0.759,1
111255,88.0,86.90,86.75,0.684,0.684,0.025,0.005,0.759,1
111355,88.0,86.90,86.78,0.684,0.684,0.025,0.005,0.759,1
111455,88.0,86.90,86.81,0.684,0.684,0.025,0.005,0.759,1
111555,88.0,86.90,86.82,0.684,0.684,0.025,0.005,0.756,1
111655,88.0,86.90,86.84,0.684,0.684,0.025,0.005,0.756,1
111755,88.0,86.90,86.85,0.685,0.685,0.025,0.005,0.756,1
111855,88.0,86.90,86.86,0.685,0.685,0.025,0.005,0.756,1
111955,88.0,86.90,86.87,0.685,0.685,0.025,0.005,0.756,1
112055,88.0,86.90,86.88,0.686,0.686,0.025,0.005,0.755,1
112155,88.0,86.90,86.88,0.686,0.686,0.025,0.005,0.755,1
112255,88.0,86.90,86.88,0.687,0.687,0.025,0.005,0.755,1
112355,88.0,86.90,86.89,0.687,0.687,0.025,0.005,0.755,1
112455,88.0,86.90,86.89,0.688,0.688,0.025,0.005,0.755,1
112555,88.0,86.90,86.89,0.688,0.688,0.025,0.005,0.754,1
112655,88.0,86.90,86.89,0.689,0.689,0.025,0.005,0.754,1
112755,88.0,86.90,86.89,0.689,0.689,0.025,0.005,0.754,1
112855,88.0,86.90,86.90,0.690,0.690,0.025,0.005,0.754,1
112955,88.0,86.90,86.90,0.690,0.690,0.025,0.005,0.754,1
113055,88.0,86.90,86.90,0.691,0.691,0.025,0.005,0.747,1
113155,88.0,86.90,86.90,0.691,0.691,0.025,0.005,0.747,1
113255,88.0,87.80,87.08,0.687,0.687,0.025,0.005,0.747,1
113355,88.0,87.80,87.22,0.684,0.684,0.025,0.005,0.747,1
113455,88.0,87.80,87.34,0.681,0.681,0.025,0.005,0.747,1
113555,88.0,87.80,87.43,0.679,0.679,0.025,0.005,0.749,1
113655,88.0,87.80,87.50,0.678,0.678,0.025,0.005,0.749,1
113755,88.0,87.80,87.56,0.676,0.676,0.025,0.005,0.749,1
113855,88.0,87.80,87.61,0.675,0.675,0.025,0.005,0.749,1
113955,88.0,87.80,87.65,0.675,0.675,0.025,0.005,0.749,1
114055,88.0,87.80,87.68,0.674,0.674,0.025,0.005,0.750,1
114155,88.0,87.80,87.70,0.674,0.674,0.025,0.005,0.750,1
114255,88.0,87.80,87.72,0.673,0.673,0.025,0.005,0.750,1
114355,88.0,87.80,87.74,0.673,0.673,0.025,0.005,0.750,1
114455,88.0,87.80,87.75,0.673,0.673,0.025,0.005,0.750,1
114555,88.0,87.80,87.76,0.673,0.673,0.025,0.005,0.751,1
114655,88.0,87.80,87.77,0.673,0.673,0.025,0.005,0.751,1
114755,88.0,87.80,87.77,0.673,0.673,0.025,0.005,0.751,1
114855,88.0,87.80,87.78,0.673,0.673,0.025,0.005,0.751,1
114955,88.0,87.80,87.78,0.673,0.673,0.025,0.005,0.751,1
115055,88.0,87.80,87.79,0.673,0.673,0.025,0.005,0.751,1
115155,88.0,87.80,87.79,0.673,0.673,0.025,0.005,0.751,1
115255,88.0,87.80,87.79,0.673,0.673,0.025,0.005,0.751,1
115355,88.0,87.80,87.79,0.673,0.673,0.025,0.005,0.751,1
115455,88.0,87.80,87.79,0.673,0.673,0.025,0.005,0.751,1
115555,88.0,87.80,87.80,0.673,0.673,0.025,0.005,0.745,1
115655,88.0,87.80,87.80,0.673,0.673,0.025,0.005,0.745,1
115755,88.0,87.80,87.80,0.673,0.673,0.025,0.005,0.745,1
115855,88.0,87.80,87.80,0.673,0.673,0.025,0.005,0.745,1
115955,88.0,87.80,87.80,0.673,0.673,0.025,0.005,0.745,1
116055,88.0,87.80,87.80,0.673,0.673,0.025,0.005,0.748,1
116155,88.0,87.80,87.80,0.673,0.673,0.025,0.005,0.748,1
116255,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.748,1
116355,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.748,1
116455,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.748,1
116555,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.743,1
116655,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.743,1
116755,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.743,1
116855,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.743,1
116955,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.743,1
117055,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.747,1
117155,88.0,87.80,87.80,0.674,0.674,0.025,0.005,0.747,1
117255,88.0,87.80,87.80,0.675,0.675,0.025,0.005,0.747,1
117355,88.0,87.80,87.80,0.675,0.675,0.025,0.005,0.747,1
117455,88.0,87.80,87.80,0.675,0.675,0.025,0.005,0.747,1
117555,88.0,88.70,87.98,0.670,0.670,0.025,0.005,0.742,1
117655,88.0,87.80,87.94,0.670,0.670,0.025,0.005,0.742,1
117755,88.0,87.80,87.92,0.670,0.670,0.025,0.005,0.742,1
117855,88.0,87.80,87.89,0.670,0.670,0.025,0.005,0.742,1
117955,88.0,88.70,88.05,0.670,0.670,0.025,0.005,0.742,1
118055,88.0,87.80,88.00,0.670,0.670,0.025,0.005,0.746,1
118155,88.0,87.80,87.96,0.670,0.670,0.025,0.005,0.746,1
118255,88.0,88.70,88.11,0.670,0.670,0.025,0.005,0.746,1
118355,88.0,88.70,88.23,0.664,0.664,0.025,0.005,0.746,1
118455,88.0,88.70,88.32,0.661,0.661,0.025,0.005,0.746,1
118555,88.0,88.70,88.40,0.659,0.659,0.025,0.005,0.748,1
118655,88.0,88.70,88.46,0.658,0.658,0.025,0.005,0.748,1
118755,88.0,88.70,88.51,0.656,0.656,0.025,0.005,0.748,1
118855,88.0,87.80,88.37,0.659,0.659,0.025,0.005,0.748,1
118955,88.0,88.70,88.43,0.658,0.658,0.025,0.005,0.748,1
119055,88.0,88.70,88.49,0.656,0.656,0.025,0.005,0.744,1
119155,88.0,88.70,88.53,0.655,0.655,0.025,0.005,0.744,1
119255,88.0,88.70,88.56,0.654,0.654,0.025,0.005,0.744,1
119355,88.0,88.70,88.59,0.653,0.653,0.025,0.005,0.744,1
119455,88.0,88.70,88.61,0.652,0.652,0.025,0.005,0.744,1
119555,88.0,88.70,88.63,0.651,0.651,0.025,0.005,0.747,1
119655,88.0,88.70,88.64,0.650,0.650,0.025,0.005,0.747,1
119755,88.0,88.70,88.66,0.650,0.650,0.025,0.005,0.747,1
119855,88.0,88.70,88.66,0.649,0.649,0.025,0.005,0.747,1
119955,88.0,88.70,88.67,0.649,0.649,0.025,0.005,0.747,1
120055,88.0,88.70,88.68,0.648,0.648,0.025,0.005,0.749,1
120155,88.0,88.70,88.68,0.648,0.648,0.025,0.005,0.749,1
120255,88.0,88.70,88.69,0.647,0.647,0.025,0.005,0.749,1
120355,88.0,88.70,88.69,0.647,0.647,0.025,0.005,0.749,1
120455,88.0,88.70,88.69,0.646,0.646,0.025,0.005,0.749,1
120555,88.0,88.70,88.69,0.646,0.646,0.025,0.005,0.744,1
120655,88.0,88.70,88.69,0.646,0.646,0.025,0.005,0.744,1
120755,88.0,88.70,88.70,0.645,0.645,0.025,0.005,0.744,1
120855,88.0,88.70,88.70,0.645,0.645,0.025,0.005,0.744,1
120955,88.0,88.70,88.70,0.644,0.644,0.025,0.005,0.744,1
121055,88.0,88.70,88.70,0.644,0.644,0.025,0.005,0.747,1
121155,88.0,88.70,88.70,0.644,0.644,0.025,0.005,0.747,1
121255,88.0,88.70,88.70,0.643,0.643,0.025,0.005,0.747,1
121355,88.0,88.70,88.70,0.643,0.643,0.025,0.005,0.747,1
121455,88.0,88.70,88.70,0.643,0.643,0.025,0.005,0.747,1
121555,88.0,88.70,88.70,0.642,0.642,0.025,0.005,0.749,1
121655,88.0,88.70,88.70,0.642,0.642,0.025,0.005,0.749,1
