ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
92851,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.660,1
92971,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.660,1
93091,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.659,1
93211,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.659,1
93331,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.659,1
93451,100.0,87.80,87.08,0.000,0.000,0.025,0.005,0.659,1
93571,100.0,87.80,87.22,0.000,0.000,0.025,0.005,0.659,1
93691,100.0,87.80,87.34,0.000,0.000,0.025,0.005,0.654,1
93811,100.0,87.80,87.43,0.000,0.000,0.025,0.005,0.654,1
93931,100.0,87.80,87.50,0.000,0.000,0.025,0.005,0.654,1
94051,100.0,87.80,87.56,0.000,0.000,0.025,0.005,0.654,1
94171,100.0,87.80,87.61,0.000,0.000,0.025,0.005,0.655,1
94291,100.0,87.80,87.65,0.000,0.000,0.025,0.005,0.655,1
94411,100.0,87.80,87.68,0.000,0.000,0.025,0.005,0.655,1
94531,100.0,87.80,87.70,0.000,0.000,0.025,0.005,0.655,1
94651,100.0,87.80,87.72,0.000,0.000,0.025,0.005,0.655,1
94771,100.0,87.80,87.74,0.000,0.000,0.025,0.005,0.664,1
94891,100.0,87.80,87.75,0.000,0.000,0.025,0.005,0.664,1
95011,100.0,87.80,87.76,0.000,0.000,0.025,0.005,0.664,1
95131,100.0,87.80,87.77,0.000,0.000,0.025,0.005,0.664,1
95251,100.0,87.80,87.77,0.000,0.000,0.025,0.005,0.655,1
95371,100.0,87.80,87.78,0.000,0.000,0.025,0.005,0.655,1
95491,100.0,87.80,87.78,0.000,0.000,0.025,0.005,0.655,1
95611,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.655,1
95731,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.655,1
95851,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.651,1
95971,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.651,1
96091,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.651,1
96211,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.651,1
96331,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.654,1
96451,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.654,1
96571,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.654,1
96691,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.654,1
96811,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.654,1
96931,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.663,1
97051,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.663,1
97171,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.663,1
97291,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.663,1
97411,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
97531,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
97651,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
97771,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
97891,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
98011,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
98131,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
98251,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
98371,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.661,1
98491,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.672,1
98611,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.672,1
98731,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.672,1
98851,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.672,1
98971,100.0,88.70,87.98,0.000,0.000,0.025,0.005,0.672,1
99091,100.0,87.80,87.94,0.000,0.000,0.025,0.005,0.668,1
99211,100.0,88.70,88.10,0.000,0.000,0.025,0.005,0.668,1
99331,100.0,88.70,88.22,0.000,0.000,0.025,0.005,0.668,1
99451,100.0,88.70,88.31,0.000,0.000,0.025,0.005,0.668,1
99571,100.0,88.70,88.39,0.000,0.000,0.025,0.005,0.657,1
99691,100.0,88.70,88.45,0.000,0.000,0.025,0.005,0.657,1
99811,100.0,88.70,88.50,0.000,0.000,0.025,0.005,0.657,1
99931,100.0,88.70,88.54,0.000,0.000,0.025,0.005,0.657,1
100051,100.0,88.70,88.57,0.000,0.000,0.025,0.005,0.657,1
100171,100.0,88.70,88.60,0.000,0.000,0.025,0.005,0.646,1
100291,100.0,88.70,88.62,0.000,0.000,0.025,0.005,0.646,1
100411,100.0,88.70,88.64,0.000,0.000,0.025,0.005,0.646,1
100531,100.0,88.70,88.65,0.000,0.000,0.025,0.005,0.646,1
100651,100.0,88.70,88.66,0.000,0.000,0.025,0.005,0.657,1
100771,100.0,88.70,88.67,0.000,0.000,0.025,0.005,0.657,1
100891,100.0,88.70,88.67,0.000,0.000,0.025,0.005,0.657,1
101011,100.0,88.70,88.68,0.000,0.000,0.025,0.005,0.657,1
101131,100.0,88.70,88.68,0.000,0.000,0.025,0.005,0.657,1
101251,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.659,1
101371,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.659,1
101491,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.659,1
101611,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.659,1
101731,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.658,1
101851,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
101971,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
102091,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
102211,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
102331,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.660,1
102451,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.660,1
102571,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.660,1
102691,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.660,1
102811,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
102931,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
103051,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
103171,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
103291,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
103411,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
103531,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
103651,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
103771,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
103891,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.650,1
104011,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.650,1
104131,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.650,1
104251,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.650,1
104371,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.650,1
104491,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
104611,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
104731,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
104851,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
104971,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
105091,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
105211,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
105331,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
105451,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
105571,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
105691,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
105811,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
105931,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.658,1
106051,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.645,1
106171,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.645,1
106291,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.645,1
106411,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.645,1
106531,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.645,1
106651,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.640,1
106771,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.640,1
106891,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.640,1
107011,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.640,1
107131,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.635,1
107251,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.635,1
107371,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.635,1
107491,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.635,1
107611,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.635,1
107731,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
107851,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
107971,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
108091,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.652,1
108211,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.642,1
108331,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.642,1
108451,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.642,1
108571,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.642,1
108691,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.642,1
108811,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
108931,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
109051,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
109171,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.656,1
109291,100.0,87.80,88.52,0.000,0.000,0.025,0.005,0.657,1
109411,100.0,87.80,88.38,0.000,0.000,0.025,0.005,0.657,1
109531,100.0,87.80,88.26,0.000,0.000,0.025,0.005,0.657,1
109651,100.0,87.80,88.17,0.000,0.000,0.025,0.005,0.657,1
109771,100.0,87.80,88.09,0.000,0.000,0.025,0.005,0.657,1
109891,100.0,87.80,88.04,0.000,0.000,0.025,0.005,0.659,1
110011,100.0,87.80,87.99,0.000,0.000,0.025,0.005,0.659,1
110131,100.0,87.80,87.95,0.000,0.000,0.025,0.005,0.659,1
110251,100.0,87.80,87.92,0.000,0.000,0.025,0.005,0.659,1
110371,100.0,87.80,87.90,0.000,0.000,0.025,0.005,0.670,1
110491,100.0,87.80,87.88,0.000,0.000,0.025,0.005,0.670,1
110611,100.0,87.80,87.86,0.000,0.000,0.025,0.005,0.670,1
110731,100.0,87.80,87.85,0.000,0.000,0.025,0.005,0.670,1
110851,100.0,87.80,87.84,0.000,0.000,0.025,0.005,0.670,1
110971,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.679,1
111091,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.679,1
111211,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.679,1
111331,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.679,1
111451,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.676,1
111571,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.676,1
111691,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.676,1
111811,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.676,1
111931,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.676,1
112051,100.0,86.90,87.62,0.000,0.000,0.025,0.005,0.683,1
112171,100.0,87.80,87.66,0.000,0.000,0.025,0.005,0.683,1
112291,100.0,86.90,87.51,0.000,0.000,0.025,0.005,0.683,1
112411,100.0,86.90,87.39,0.000,0.000,0.025,0.005,0.683,1
112531,100.0,86.90,87.29,0.000,0.000,0.025,0.005,0.684,1
112651,100.0,86.90,87.21,0.000,0.000,0.025,0.005,0.684,1
112771,100.0,86.90,87.15,0.000,0.000,0.025,0.005,0.684,1
112891,100.0,86.90,87.10,0.000,0.000,0.025,0.005,0.684,1
113011,100.0,86.90,87.06,0.000,0.000,0.025,0.005,0.684,1
113131,100.0,86.90,87.03,0.000,0.000,0.025,0.005,0.687,1
113251,100.0,86.90,87.00,0.000,0.000,0.025,0.005,0.687,1
113371,100.0,86.90,86.98,0.000,0.000,0.025,0.005,0.687,1
113491,100.0,86.90,86.97,0.000,0.000,0.025,0.005,0.687,1
113611,100.0,86.90,86.95,0.000,0.000,0.025,0.005,0.687,1
113731,100.0,86.90,86.94,0.000,0.000,0.025,0.005,0.687,1
113851,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.687,1
113971,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.687,1
114091,100.0,86.90,86.92,0.000,0.000,0.025,0.005,0.687,1
114211,100.0,86.90,86.92,0.000,0.000,0.025,0.005,0.683,1
114331,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.683,1
114451,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.683,1
114571,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.683,1
114691,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.678,1
114811,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.678,1
114931,100.0,86.00,86.72,0.000,0.000,0.025,0.005,0.678,1
115051,100.0,86.90,86.76,0.000,0.000,0.025,0.005,0.678,1
115171,100.0,86.00,86.61,0.000,0.000,0.025,0.005,0.678,1
115291,100.0,86.90,86.67,0.000,0.000,0.025,0.005,0.671,1
115411,100.0,86.00,86.53,0.000,0.000,0.025,0.005,0.671,1
115531,100.0,86.00,86.43,0.000,0.000,0.025,0.005,0.671,1
115651,100.0,86.00,86.34,0.000,0.000,0.025,0.005,0.671,1
115771,100.0,86.00,86.27,0.000,0.000,0.025,0.005,0.665,1
115891,100.0,86.90,86.40,0.000,0.000,0.025,0.005,0.665,1
116011,100.0,86.90,86.50,0.000,0.000,0.025,0.005,0.665,1
116131,100.0,86.90,86.58,0.000,0.000,0.025,0.005,0.665,1
116251,100.0,86.90,86.64,0.000,0.000,0.025,0.005,0.665,1
116371,100.0,86.00,86.51,0.000,0.000,0.025,0.005,0.670,1
116491,100.0,86.90,86.59,0.000,0.000,0.025,0.005,0.670,1
116611,100.0,86.90,86.65,0.000,0.000,0.025,0.005,0.670,1
116731,100.0,86.90,86.70,0.000,0.000,0.025,0.005,0.670,1
116851,100.0,86.90,86.74,0.000,0.000,0.025,0.005,0.671,1
116971,100.0,86.90,86.77,0.000,0.000,0.025,0.005,0.671,1
117091,100.0,86.90,86.80,0.000,0.000,0.025,0.005,0.671,1
117211,100.0,86.90,86.82,0.000,0.000,0.025,0.005,0.671,1
117331,100.0,86.90,86.84,0.000,0.000,0.025,0.005,0.671,1
117451,100.0,86.90,86.85,0.000,0.000,0.025,0.005,0.667,1
117571,100.0,86.90,86.86,0.000,0.000,0.025,0.005,0.667,1
117691,100.0,86.90,86.87,0.000,0.000,0.025,0.005,0.667,1
117811,100.0,86.90,86.87,0.000,0.000,0.025,0.005,0.667,1
117931,100.0,86.90,86.88,0.000,0.000,0.025,0.005,0.663,1
118051,100.0,86.90,86.88,0.000,0.000,0.025,0.005,0.663,1
118171,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.663,1
118291,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.663,1
118411,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.663,1
118531,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.675,1
118651,100.0,86.90,86.89,0.000,0.000,0.025,0.005,0.675,1
118771,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.675,1
118891,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.675,1
119011,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.667,1
119131,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.667,1
119251,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.667,1
119371,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.667,1
119491,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.667,1
119611,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
119731,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
119851,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
119971,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
120091,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
120211,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
120331,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
120451,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
120571,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
120691,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
120811,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
120931,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
121051,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
121171,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
121291,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
121411,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
121531,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
121651,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
121771,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
121891,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
122011,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
122131,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.665,1
122251,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
122371,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
122491,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
122611,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
122731,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.668,1
122851,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.672,1
122971,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.672,1
123091,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.672,1
123211,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.672,1
123331,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.653,1
123451,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.653,1
123571,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.653,1
123691,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.653,1
123811,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.653,1
123931,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.669,1
124051,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.669,1
124171,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.669,1
124291,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.669,1
124411,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.664,1
124531,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.664,1
124651,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.664,1
124771,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.664,1
124891,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.664,1
125011,100.0,87.80,87.08,0.000,0.000,0.025,0.005,0.657,1
125131,100.0,87.80,87.22,0.000,0.000,0.025,0.005,0.657,1
125251,100.0,87.80,87.34,0.000,0.000,0.025,0.005,0.657,1
125371,100.0,87.80,87.43,0.000,0.000,0.025,0.005,0.657,1
125491,100.0,87.80,87.51,0.000,0.000,0.025,0.005,0.645,1
125611,100.0,87.80,87.56,0.000,0.000,0.025,0.005,0.645,1
125731,100.0,87.80,87.61,0.000,0.000,0.025,0.005,0.645,1
125851,100.0,87.80,87.65,0.000,0.000,0.025,0.005,0.645,1
125971,100.0,87.80,87.68,0.000,0.000,0.025,0.005,0.645,1
126091,100.0,87.80,87.70,0.000,0.000,0.025,0.005,0.658,1
126211,100.0,87.80,87.72,0.000,0.000,0.025,0.005,0.658,1
126331,100.0,87.80,87.74,0.000,0.000,0.025,0.005,0.658,1
126451,100.0,87.80,87.75,0.000,0.000,0.025,0.005,0.658,1
126571,100.0,87.80,87.76,0.000,0.000,0.025,0.005,0.645,1
126691,100.0,87.80,87.77,0.000,0.000,0.025,0.005,0.645,1
126811,100.0,87.80,87.77,0.000,0.000,0.025,0.005,0.645,1
126931,100.0,87.80,87.78,0.000,0.000,0.025,0.005,0.645,1
127051,100.0,87.80,87.78,0.000,0.000,0.025,0.005,0.645,1
127171,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.658,1
127291,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.658,1
127411,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.658,1
127531,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.658,1
127651,100.0,87.80,87.79,0.000,0.000,0.025,0.005,0.645,1
127771,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.645,1
127891,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.645,1
128011,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.645,1
128131,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.645,1
128251,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.652,1
128371,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.652,1
128491,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.652,1
128611,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.652,1
128731,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.648,1
128851,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.648,1
128971,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.648,1
129091,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.648,1
129211,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.648,1
129331,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.654,1
129451,100.0,87.80,87.80,0.000,0.000,0.025,0.005,0.654,1
129571,100.0,88.70,87.98,0.000,0.000,0.025,0.005,0.654,1
129691,100.0,88.70,88.12,0.000,0.000,0.025,0.005,0.654,1
129811,100.0,88.70,88.24,0.000,0.000,0.025,0.005,0.655,1
129931,100.0,88.70,88.33,0.000,0.000,0.025,0.005,0.655,1
130051,100.0,88.70,88.41,0.000,0.000,0.025,0.005,0.655,1
130171,100.0,88.70,88.46,0.000,0.000,0.025,0.005,0.655,1
130291,100.0,88.70,88.51,0.000,0.000,0.025,0.005,0.655,1
130411,100.0,87.80,88.37,0.000,0.000,0.025,0.005,0.645,1
130531,100.0,88.70,88.44,0.000,0.000,0.025,0.005,0.645,1
130651,100.0,88.70,88.49,0.000,0.000,0.025,0.005,0.645,1
130771,100.0,88.70,88.53,0.000,0.000,0.025,0.005,0.645,1
130891,100.0,88.70,88.56,0.000,0.000,0.025,0.005,0.638,1
131011,100.0,88.70,88.59,0.000,0.000,0.025,0.005,0.638,1
131131,100.0,88.70,88.61,0.000,0.000,0.025,0.005,0.638,1
131251,100.0,88.70,88.63,0.000,0.000,0.025,0.005,0.638,1
131371,100.0,88.70,88.64,0.000,0.000,0.025,0.005,0.638,1
131491,100.0,88.70,88.66,0.000,0.000,0.025,0.005,0.660,1
131611,100.0,88.70,88.66,0.000,0.000,0.025,0.005,0.660,1
131731,100.0,88.70,88.67,0.000,0.000,0.025,0.005,0.660,1
131851,100.0,88.70,88.68,0.000,0.000,0.025,0.005,0.660,1
131971,100.0,88.70,88.68,0.000,0.000,0.025,0.005,0.647,1
132091,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.647,1
132211,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.647,1
132331,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.647,1
132451,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.647,1
132571,100.0,88.70,88.69,0.000,0.000,0.025,0.005,0.653,1
132691,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.653,1
132811,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.653,1
132931,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.653,1
133051,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
133171,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
133291,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
133411,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
133531,100.0,88.70,88.70,0.000,0.000,0.025,0.005,0.655,1
