ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
80796,100.0,98.60,98.61,0.694,0.694,0.020,0.005,0.718,1
80896,100.0,98.60,98.61,0.695,0.695,0.020,0.005,0.718,1
80996,100.0,98.60,98.61,0.696,0.696,0.020,0.005,0.718,1
81096,100.0,98.60,98.61,0.697,0.697,0.020,0.005,0.718,1
81196,100.0,98.60,98.61,0.697,0.697,0.020,0.005,0.719,1
81296,100.0,98.60,98.60,0.698,0.698,0.020,0.005,0.719,1
81396,100.0,98.60,98.60,0.699,0.699,0.020,0.005,0.719,1
81496,100.0,98.60,98.60,0.700,0.700,0.020,0.005,0.719,1
81596,100.0,98.60,98.60,0.700,0.700,0.020,0.005,0.719,1
81696,100.0,98.60,98.60,0.701,0.701,0.020,0.005,0.719,1
81796,100.0,98.60,98.60,0.702,0.702,0.020,0.005,0.719,1
81896,100.0,98.60,98.60,0.702,0.702,0.020,0.005,0.719,1
81996,100.0,98.60,98.60,0.703,0.703,0.020,0.005,0.719,1
82096,100.0,98.60,98.60,0.704,0.704,0.020,0.005,0.719,1
82196,100.0,98.60,98.60,0.704,0.704,0.020,0.005,0.713,1
82296,100.0,98.60,98.60,0.705,0.705,0.020,0.005,0.713,1
82396,100.0,98.60,98.60,0.706,0.706,0.020,0.005,0.713,1
82496,100.0,98.60,98.60,0.707,0.707,0.020,0.005,0.713,1
82596,100.0,98.60,98.60,0.707,0.707,0.020,0.005,0.713,1
82696,100.0,98.60,98.60,0.708,0.708,0.020,0.005,0.716,1
82796,100.0,98.60,98.60,0.709,0.709,0.020,0.005,0.716,1
82896,100.0,98.60,98.60,0.709,0.709,0.020,0.005,0.716,1
82996,100.0,98.60,98.60,0.710,0.710,0.020,0.005,0.716,1
83096,100.0,98.60,98.60,0.711,0.711,0.020,0.005,0.716,1
83196,100.0,98.60,98.60,0.711,0.711,0.020,0.005,0.711,1
83296,100.0,98.60,98.60,0.712,0.712,0.020,0.005,0.711,1
83396,100.0,98.60,98.60,0.713,0.713,0.020,0.005,0.711,1
83496,100.0,98.60,98.60,0.714,0.714,0.020,0.005,0.711,1
83596,100.0,98.60,98.60,0.714,0.714,0.020,0.005,0.711,1
83696,100.0,98.60,98.60,0.715,0.715,0.020,0.005,0.715,1
83796,100.0,98.60,98.60,0.716,0.716,0.020,0.005,0.715,1
83896,100.0,98.60,98.60,0.716,0.716,0.020,0.005,0.715,1
83996,100.0,98.60,98.60,0.717,0.717,0.020,0.005,0.715,1
84096,100.0,98.60,98.60,0.718,0.718,0.020,0.005,0.715,1
84196,100.0,98.60,98.60,0.718,0.718,0.020,0.005,0.717,1
84296,100.0,98.60,98.60,0.719,0.719,0.020,0.005,0.717,1
84396,100.0,98.60,98.60,0.720,0.720,0.020,0.005,0.717,1
84496,100.0,98.60,98.60,0.721,0.721,0.020,0.005,0.717,1
84596,100.0,98.60,98.60,0.721,0.721,0.020,0.005,0.717,1
84696,100.0,98.60,98.60,0.722,0.722,0.020,0.005,0.718,1
84796,100.0,98.60,98.60,0.723,0.723,0.020,0.005,0.718,1
84896,100.0,98.60,98.60,0.723,0.723,0.020,0.005,0.718,1
84996,100.0,98.60,98.60,0.724,0.724,0.020,0.005,0.718,1
85096,100.0,98.60,98.60,0.725,0.725,0.020,0.005,0.718,1
85196,100.0,98.60,98.60,0.725,0.725,0.020,0.005,0.713,1
85296,100.0,98.60,98.60,0.726,0.726,0.020,0.005,0.713,1
85396,100.0,98.60,98.60,0.727,0.727,0.020,0.005,0.713,1
85496,100.0,98.60,98.60,0.728,0.728,0.020,0.005,0.713,1
85596,100.0,98.60,98.60,0.728,0.728,0.020,0.005,0.713,1
85696,100.0,98.60,98.60,0.729,0.729,0.020,0.005,0.715,1
85796,100.0,98.60,98.60,0.730,0.730,0.020,0.005,0.715,1
85896,100.0,98.60,98.60,0.730,0.730,0.020,0.005,0.715,1
85996,100.0,98.60,98.60,0.731,0.731,0.020,0.005,0.715,1
86096,100.0,98.60,98.60,0.732,0.732,0.020,0.005,0.715,1
86196,100.0,98.60,98.60,0.732,0.732,0.020,0.005,0.705,1
86296,100.0,98.60,98.60,0.733,0.733,0.020,0.005,0.705,1
86396,100.0,98.60,98.60,0.734,0.734,0.020,0.005,0.705,1
86496,100.0,98.60,98.60,0.735,0.735,0.020,0.005,0.705,1
86596,100.0,98.60,98.60,0.735,0.735,0.020,0.005,0.705,1
86696,100.0,98.60,98.60,0.736,0.736,0.020,0.005,0.698,1
86796,100.0,98.60,98.60,0.737,0.737,0.020,0.005,0.698,1
86896,100.0,98.60,98.60,0.737,0.737,0.020,0.005,0.698,1
86996,100.0,98.60,98.60,0.738,0.738,0.020,0.005,0.698,1
87096,100.0,98.60,98.60,0.739,0.739,0.020,0.005,0.698,1
87196,100.0,98.60,98.60,0.739,0.739,0.020,0.005,0.700,1
87296,100.0,98.60,98.60,0.740,0.740,0.020,0.005,0.700,1
87396,100.0,98.60,98.60,0.741,0.741,0.020,0.005,0.700,1
87496,100.0,98.60,98.60,0.742,0.742,0.020,0.005,0.700,1
87596,100.0,98.60,98.60,0.742,0.742,0.020,0.005,0.700,1
87696,100.0,98.60,98.60,0.743,0.743,0.020,0.005,0.696,1
87796,100.0,98.60,98.60,0.744,0.744,0.020,0.005,0.696,1
87896,100.0,98.60,98.60,0.744,0.744,0.020,0.005,0.696,1
87996,100.0,98.60,98.60,0.745,0.745,0.020,0.005,0.696,1
88096,100.0,98.60,98.60,0.746,0.746,0.020,0.005,0.696,1
88196,100.0,98.60,98.60,0.746,0.746,0.020,0.005,0.699,1
88296,100.0,98.60,98.60,0.747,0.747,0.020,0.005,0.699,1
88396,100.0,98.60,98.60,0.748,0.748,0.020,0.005,0.699,1
88496,100.0,98.60,98.60,0.749,0.749,0.020,0.005,0.699,1
88596,100.0,99.50,98.78,0.746,0.746,0.020,0.005,0.699,1
88696,100.0,98.60,98.74,0.747,0.747,0.020,0.005,0.688,1
88796,100.0,99.50,98.90,0.744,0.744,0.020,0.005,0.688,1
88896,100.0,99.50,99.02,0.743,0.743,0.020,0.005,0.688,1
88996,100.0,99.50,99.11,0.741,0.741,0.020,0.005,0.688,1
89096,100.0,99.50,99.19,0.740,0.740,0.020,0.005,0.688,1
89196,100.0,98.60,99.07,0.743,0.743,0.020,0.005,0.682,1
89296,100.0,99.50,99.16,0.741,0.741,0.020,0.005,0.682,1
89396,100.0,99.50,99.23,0.740,0.740,0.020,0.005,0.682,1
89496,100.0,99.50,99.28,0.740,0.740,0.020,0.005,0.682,1
89596,100.0,99.50,99.32,0.739,0.739,0.020,0.005,0.682,1
89696,100.0,99.50,99.36,0.739,0.739,0.020,0.005,0.678,1
89796,100.0,99.50,99.39,0.739,0.739,0.020,0.005,0.678,1
89896,100.0,99.50,99.41,0.738,0.738,0.020,0.005,0.678,1
89996,100.0,99.50,99.43,0.738,0.738,0.020,0.005,0.678,1
90096,100.0,99.50,99.44,0.738,0.738,0.020,0.005,0.678,1
90196,100.0,99.50,99.45,0.738,0.738,0.020,0.005,0.676,1
90296,100.0,99.50,99.46,0.738,0.738,0.020,0.005,0.676,1
90396,100.0,99.50,99.47,0.739,0.739,0.020,0.005,0.676,1
90496,100.0,99.50,99.48,0.739,0.739,0.020,0.005,0.676,1
90596,100.0,99.50,99.48,0.739,0.739,0.020,0.005,0.676,1
90696,100.0,99.50,99.48,0.739,0.739,0.020,0.005,0.674,1
90796,100.0,99.50,99.49,0.739,0.739,0.020,0.005,0.674,1
90896,100.0,99.50,99.49,0.739,0.739,0.020,0.005,0.674,1
90996,100.0,99.50,99.49,0.740,0.740,0.020,0.005,0.674,1
91096,100.0,100.40,99.67,0.736,0.736,0.020,0.005,0.674,1
91196,100.0,100.40,99.82,0.733,0.733,0.020,0.005,0.680,1
91296,100.0,100.40,99.94,0.731,0.731,0.020,0.005,0.680,1
91396,100.0,99.50,99.85,0.733,0.733,0.020,0.005,0.680,1
91496,100.0,100.40,99.96,0.731,0.731,0.020,0.005,0.680,1
91596,100.0,100.40,100.05,0.729,0.729,0.020,0.005,0.680,1
91696,100.0,100.40,100.12,0.727,0.727,0.020,0.005,0.677,1
91796,100.0,100.40,100.17,0.726,0.726,0.020,0.005,0.677,1
91896,100.0,100.40,100.22,0.725,0.725,0.020,0.005,0.677,1
91996,100.0,100.40,100.26,0.724,0.724,0.020,0.005,0.677,1
92096,100.0,100.40,100.28,0.724,0.724,0.020,0.005,0.677,1
92196,100.0,100.40,100.31,0.723,0.723,0.020,0.005,0.675,1
92296,100.0,100.40,100.33,0.723,0.723,0.020,0.005,0.675,1
92396,100.0,100.40,100.34,0.722,0.722,0.020,0.005,0.675,1
92496,100.0,100.40,100.35,0.722,0.722,0.020,0.005,0.675,1
92596,100.0,100.40,100.36,0.721,0.721,0.020,0.005,0.675,1
92696,100.0,100.40,100.37,0.721,0.721,0.020,0.005,0.674,1
92796,100.0,100.40,100.38,0.721,0.721,0.020,0.005,0.674,1
92896,100.0,100.40,100.38,0.720,0.720,0.020,0.005,0.674,1
92996,100.0,100.40,100.38,0.720,0.720,0.020,0.005,0.674,1
93096,100.0,100.40,100.39,0.720,0.720,0.020,0.005,0.674,1
93196,100.0,100.40,100.39,0.720,0.720,0.020,0.005,0.673,1
93296,100.0,100.40,100.39,0.719,0.719,0.020,0.005,0.673,1
93396,100.0,100.40,100.39,0.719,0.719,0.020,0.005,0.673,1
93496,100.0,100.40,100.39,0.719,0.719,0.020,0.005,0.673,1
93596,100.0,100.40,100.40,0.719,0.719,0.020,0.005,0.673,1
93696,100.0,100.40,100.40,0.718,0.718,0.020,0.005,0.673,1
93796,100.0,100.40,100.40,0.718,0.718,0.020,0.005,0.673,1
93896,100.0,100.40,100.40,0.718,0.718,0.020,0.005,0.673,1
93996,100.0,101.30,100.58,0.714,0.714,0.020,0.005,0.673,1
94096,100.0,100.40,100.54,0.715,0.715,0.020,0.005,0.673,1
94196,100.0,100.40,100.51,0.715,0.715,0.020,0.005,0.672,1
94296,100.0,100.40,100.49,0.715,0.715,0.020,0.005,0.672,1
94396,100.0,101.30,100.65,0.712,0.712,0.020,0.005,0.672,1
94496,100.0,101.30,100.78,0.709,0.709,0.020,0.005,0.672,1
94596,100.0,101.30,100.89,0.706,0.706,0.020,0.005,0.672,1
94696,100.0,101.30,100.97,0.704,0.704,0.020,0.005,0.672,1
94796,100.0,101.30,101.04,0.702,0.702,0.020,0.005,0.672,1
94896,100.0,101.30,101.09,0.700,0.700,0.020,0.005,0.672,1
94996,100.0,101.30,101.13,0.699,0.699,0.020,0.005,0.672,1
95096,100.0,101.30,101.16,0.698,0.698,0.020,0.005,0.672,1
95196,100.0,101.30,101.19,0.697,0.697,0.020,0.005,0.672,1
95296,100.0,101.30,101.21,0.696,0.696,0.020,0.005,0.672,1
95396,100.0,101.30,101.23,0.695,0.695,0.020,0.005,0.672,1
95496,100.0,101.30,101.24,0.694,0.694,0.020,0.005,0.672,1
95596,100.0,101.30,101.26,0.693,0.693,0.020,0.005,0.672,1
95696,100.0,101.30,101.26,0.692,0.692,0.020,0.005,0.672,1
95796,100.0,101.30,101.27,0.691,0.691,0.020,0.005,0.672,1
95896,100.0,101.30,101.28,0.691,0.691,0.020,0.005,0.672,1
95996,100.0,101.30,101.28,0.690,0.690,0.020,0.005,0.672,1
96096,100.0,101.30,101.29,0.689,0.689,0.020,0.005,0.672,1
96196,100.0,101.30,101.29,0.688,0.688,0.020,0.005,0.672,1
96296,100.0,101.30,101.29,0.688,0.688,0.020,0.005,0.672,1
96396,100.0,101.30,101.29,0.687,0.687,0.020,0.005,0.672,1
96496,100.0,101.30,101.29,0.686,0.686,0.020,0.005,0.672,1
96596,100.0,101.30,101.30,0.686,0.686,0.020,0.005,0.672,1
96696,100.0,101.30,101.30,0.685,0.685,0.020,0.005,0.672,1
96796,100.0,101.30,101.30,0.684,0.684,0.020,0.005,0.672,1
96896,100.0,101.30,101.30,0.684,0.684,0.020,0.005,0.672,1
96996,100.0,101.30,101.30,0.683,0.683,0.020,0.005,0.672,1
97096,100.0,101.30,101.30,0.682,0.682,0.020,0.005,0.672,1
97196,100.0,101.30,101.30,0.682,0.682,0.020,0.005,0.672,1
97296,100.0,101.30,101.30,0.681,0.681,0.020,0.005,0.672,1
97396,100.0,101.30,101.30,0.680,0.680,0.020,0.005,0.672,1
97496,100.0,101.30,101.30,0.680,0.680,0.020,0.005,0.672,1
97596,100.0,101.30,101.30,0.679,0.679,0.020,0.005,0.672,1
97696,100.0,101.30,101.30,0.678,0.678,0.020,0.005,0.672,1
97796,100.0,101.30,101.30,0.678,0.678,0.020,0.005,0.672,1
97896,100.0,101.30,101.30,0.677,0.677,0.020,0.005,0.672,1
97996,100.0,101.30,101.30,0.676,0.676,0.020,0.005,0.672,1
98096,100.0,101.30,101.30,0.676,0.676,0.020,0.005,0.672,1
98196,100.0,101.30,101.30,0.675,0.675,0.020,0.005,0.672,1
98296,100.0,101.30,101.30,0.675,0.675,0.020,0.005,0.672,1
98396,100.0,101.30,101.30,0.674,0.674,0.020,0.005,0.672,1
98496,100.0,101.30,101.30,0.673,0.673,0.020,0.005,0.672,1
98596,100.0,101.30,101.30,0.673,0.673,0.020,0.005,0.672,1
98696,100.0,101.30,101.30,0.672,0.672,0.020,0.005,0.672,1
98796,100.0,101.30,101.30,0.671,0.671,0.020,0.005,0.672,1
98896,100.0,101.30,101.30,0.671,0.671,0.020,0.005,0.672,1
98996,100.0,101.30,101.30,0.670,0.670,0.020,0.005,0.672,1
99096,100.0,101.30,101.30,0.669,0.669,0.020,0.005,0.672,1
99196,100.0,101.30,101.30,0.669,0.669,0.020,0.005,0.672,1
99296,100.0,101.30,101.30,0.668,0.668,0.020,0.005,0.672,1
99396,100.0,101.30,101.30,0.667,0.667,0.020,0.005,0.672,1
99496,100.0,101.30,101.30,0.667,0.667,0.020,0.005,0.672,1
99596,100.0,101.30,101.30,0.666,0.666,0.020,0.005,0.672,1
99696,100.0,102.20,101.48,0.662,0.662,0.020,0.005,0.672,1
99796,100.0,101.30,101.44,0.662,0.662,0.020,0.005,0.672,1
99896,100.0,101.30,101.42,0.662,0.662,0.020,0.005,0.672,1
99996,100.0,102.20,101.57,0.658,0.658,0.020,0.005,0.672,1
100096,100.0,102.20,101.70,0.654,0.654,0.020,0.005,0.672,1
100196,100.0,101.30,101.62,0.655,0.655,0.020,0.005,0.678,1
100296,100.0,102.20,101.73,0.652,0.652,0.020,0.005,0.678,1
100396,100.0,102.20,101.83,0.649,0.649,0.020,0.005,0.678,1
100496,100.0,102.20,101.90,0.647,0.647,0.020,0.005,0.678,1
100596,100.0,102.20,101.96,0.645,0.645,0.020,0.005,0.678,1
100696,100.0,102.20,102.01,0.643,0.643,0.020,0.005,0.682,1
100796,100.0,102.20,102.05,0.641,0.641,0.020,0.005,0.682,1
100896,100.0,101.30,101.90,0.643,0.643,0.020,0.005,0.682,1
100996,100.0,102.20,101.96,0.641,0.641,0.020,0.005,0.682,1
101096,100.0,101.30,101.83,0.642,0.642,0.020,0.005,0.682,1
101196,100.0,102.20,101.90,0.640,0.640,0.020,0.005,0.697,1
101296,100.0,101.30,101.78,0.641,0.641,0.020,0.005,0.697,1
101396,100.0,102.20,101.86,0.639,0.639,0.020,0.005,0.697,1
101496,100.0,101.30,101.75,0.640,0.640,0.020,0.005,0.697,1
101596,100.0,101.30,101.66,0.641,0.641,0.020,0.005,0.697,1
101696,100.0,101.30,101.59,0.642,0.642,0.020,0.005,0.700,1
101796,100.0,101.30,101.53,0.642,0.642,0.020,0.005,0.700,1
101896,100.0,101.30,101.49,0.642,0.642,0.020,0.005,0.700,1
101996,100.0,101.30,101.45,0.642,0.642,0.020,0.005,0.700,1
102096,100.0,101.30,101.42,0.642,0.642,0.020,0.005,0.700,1
102196,100.0,101.30,101.39,0.642,0.642,0.020,0.005,0.708,1
102296,100.0,101.30,101.38,0.642,0.642,0.020,0.005,0.708,1
102396,100.0,101.30,101.36,0.641,0.641,0.020,0.005,0.708,1
102496,100.0,101.30,101.35,0.641,0.641,0.020,0.005,0.708,1
102596,100.0,101.30,101.34,0.640,0.640,0.020,0.005,0.708,1
102696,100.0,101.30,101.33,0.640,0.640,0.020,0.005,0.706,1
102796,100.0,101.30,101.32,0.639,0.639,0.020,0.005,0.706,1
102896,100.0,101.30,101.32,0.639,0.639,0.020,0.005,0.706,1
102996,100.0,101.30,101.32,0.638,0.638,0.020,0.005,0.706,1
103096,100.0,101.30,101.31,0.638,0.638,0.020,0.005,0.706,1
103196,100.0,101.30,101.31,0.637,0.637,0.020,0.005,0.705,1
103296,100.0,100.40,101.13,0.640,0.640,0.020,0.005,0.705,1
103396,100.0,100.40,100.98,0.643,0.643,0.020,0.005,0.705,1
103496,100.0,100.40,100.87,0.644,0.644,0.020,0.005,0.705,1
103596,100.0,100.40,100.77,0.646,0.646,0.020,0.005,0.705,1
103696,100.0,100.40,100.70,0.647,0.647,0.020,0.005,0.711,1
103796,100.0,100.40,100.64,0.648,0.648,0.020,0.005,0.711,1
103896,100.0,100.40,100.59,0.649,0.649,0.020,0.005,0.711,1
103996,100.0,100.40,100.55,0.649,0.649,0.020,0.005,0.711,1
104096,100.0,100.40,100.52,0.649,0.649,0.020,0.005,0.711,1
104196,100.0,100.40,100.50,0.650,0.650,0.020,0.005,0.708,1
104296,100.0,100.40,100.48,0.650,0.650,0.020,0.005,0.708,1
104396,100.0,100.40,100.46,0.650,0.650,0.020,0.005,0.708,1
104496,100.0,100.40,100.45,0.650,0.650,0.020,0.005,0.708,1
104596,100.0,100.40,100.44,0.650,0.650,0.020,0.005,0.708,1
104696,100.0,100.40,100.43,0.650,0.650,0.020,0.005,0.713,1
104796,100.0,100.40,100.43,0.650,0.650,0.020,0.005,0.713,1
104896,100.0,100.40,100.42,0.650,0.650,0.020,0.005,0.713,1
104996,100.0,100.40,100.42,0.650,0.650,0.020,0.005,0.713,1
105096,100.0,100.40,100.41,0.649,0.649,0.020,0.005,0.713,1
105196,100.0,100.40,100.41,0.649,0.649,0.020,0.005,0.709,1
105296,100.0,100.40,100.41,0.649,0.649,0.020,0.005,0.709,1
105396,100.0,100.40,100.41,0.649,0.649,0.020,0.005,0.709,1
105496,100.0,100.40,100.41,0.649,0.649,0.020,0.005,0.709,1
105596,100.0,99.50,100.22,0.652,0.652,0.020,0.005,0.709,1
105696,100.0,100.40,100.26,0.651,0.651,0.020,0.005,0.707,1
105796,100.0,99.50,100.11,0.654,0.654,0.020,0.005,0.707,1
105896,100.0,99.50,99.99,0.657,0.657,0.020,0.005,0.707,1
105996,100.0,99.50,99.89,0.659,0.659,0.020,0.005,0.707,1
106096,100.0,99.50,99.81,0.661,0.661,0.020,0.005,0.707,1
106196,100.0,99.50,99.75,0.662,0.662,0.020,0.005,0.712,1
106296,100.0,99.50,99.70,0.663,0.663,0.020,0.005,0.712,1
106396,100.0,99.50,99.66,0.664,0.664,0.020,0.005,0.712,1
106496,100.0,99.50,99.63,0.665,0.665,0.020,0.005,0.712,1
106596,100.0,99.50,99.60,0.666,0.666,0.020,0.005,0.712,1
106696,100.0,99.50,99.58,0.666,0.666,0.020,0.005,0.709,1
106796,100.0,99.50,99.57,0.667,0.667,0.020,0.005,0.709,1
106896,100.0,99.50,99.55,0.667,0.667,0.020,0.005,0.709,1
106996,100.0,99.50,99.54,0.668,0.668,0.020,0.005,0.709,1
107096,100.0,99.50,99.53,0.668,0.668,0.020,0.005,0.709,1
107196,100.0,99.50,99.53,0.668,0.668,0.020,0.005,0.713,1
107296,100.0,99.50,99.52,0.669,0.669,0.020,0.005,0.713,1
107396,100.0,99.50,99.52,0.669,0.669,0.020,0.005,0.713,1
107496,100.0,99.50,99.51,0.669,0.669,0.020,0.005,0.713,1
107596,100.0,99.50,99.51,0.670,0.670,0.020,0.005,0.713,1
107696,100.0,99.50,99.51,0.670,0.670,0.020,0.005,0.710,1
107796,100.0,99.50,99.51,0.670,0.670,0.020,0.005,0.710,1
107896,100.0,99.50,99.51,0.671,0.671,0.020,0.005,0.710,1
107996,100.0,99.50,99.50,0.671,0.671,0.020,0.005,0.710,1
108096,100.0,99.50,99.50,0.671,0.671,0.020,0.005,0.710,1
108196,100.0,99.50,99.50,0.671,0.671,0.020,0.005,0.714,1
108296,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
108396,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
108496,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
108596,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
108696,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.716,1
108796,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.716,1
108896,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.716,1
108996,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.716,1
109096,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.716,1
109196,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.711,1
109296,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.711,1
109396,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.711,1
109496,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.711,1
109596,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.711,1
109696,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.715,1
109796,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.715,1
109896,100.0,99.50,99.50,0.676,0.676,0.020,0.005,0.715,1
109996,100.0,99.50,99.50,0.676,0.676,0.020,0.005,0.715,1
110096,100.0,98.60,99.32,0.680,0.680,0.020,0.005,0.715,1
110196,100.0,99.50,99.36,0.679,0.679,0.020,0.005,0.711,1
110296,100.0,98.60,99.20,0.683,0.683,0.020,0.005,0.711,1
110396,100.0,98.60,99.08,0.686,0.686,0.020,0.005,0.711,1
110496,100.0,98.60,98.99,0.688,0.688,0.020,0.005,0.711,1
110596,100.0,98.60,98.91,0.690,0.690,0.020,0.005,0.711,1
110696,100.0,98.60,98.85,0.692,0.692,0.020,0.005,0.714,1
110796,100.0,98.60,98.80,0.694,0.694,0.020,0.005,0.714,1
110896,100.0,98.60,98.76,0.695,0.695,0.020,0.005,0.714,1
110996,100.0,98.60,98.73,0.696,0.696,0.020,0.005,0.714,1
111096,100.0,98.60,98.70,0.697,0.697,0.020,0.005,0.714,1
111196,100.0,98.60,98.68,0.699,0.699,0.020,0.005,0.717,1
111296,100.0,99.50,98.84,0.696,0.696,0.020,0.005,0.717,1
111396,100.0,98.60,98.80,0.697,0.697,0.020,0.005,0.717,1
111496,100.0,98.60,98.76,0.699,0.699,0.020,0.005,0.717,1
111596,100.0,98.60,98.73,0.700,0.700,0.020,0.005,0.717,1
111696,100.0,98.60,98.70,0.701,0.701,0.020,0.005,0.712,1
111796,100.0,98.60,98.68,0.702,0.702,0.020,0.005,0.712,1
111896,100.0,98.60,98.66,0.703,0.703,0.020,0.005,0.712,1
111996,100.0,98.60,98.65,0.704,0.704,0.020,0.005,0.712,1
112096,100.0,98.60,98.64,0.705,0.705,0.020,0.005,0.712,1
112196,100.0,98.60,98.63,0.706,0.706,0.020,0.005,0.715,1
112296,100.0,98.60,98.63,0.707,0.707,0.020,0.005,0.715,1
112396,100.0,98.60,98.62,0.708,0.708,0.020,0.005,0.715,1
112496,100.0,98.60,98.62,0.708,0.708,0.020,0.005,0.715,1
112596,100.0,98.60,98.61,0.709,0.709,0.020,0.005,0.715,1
112696,100.0,98.60,98.61,0.710,0.710,0.020,0.005,0.717,1
112796,100.0,98.60,98.61,0.711,0.711,0.020,0.005,0.717,1
112896,100.0,98.60,98.61,0.711,0.711,0.020,0.005,0.717,1
112996,100.0,98.60,98.61,0.712,0.712,0.020,0.005,0.717,1
113096,100.0,98.60,98.60,0.713,0.713,0.020,0.005,0.717,1
113196,100.0,98.60,98.60,0.714,0.714,0.020,0.005,0.718,1
113296,100.0,98.60,98.60,0.714,0.714,0.020,0.005,0.718,1
113396,100.0,98.60,98.60,0.715,0.715,0.020,0.005,0.718,1
113496,100.0,98.60,98.60,0.716,0.716,0.020,0.005,0.718,1
113596,100.0,98.60,98.60,0.716,0.716,0.020,0.005,0.718,1
113696,100.0,98.60,98.60,0.717,0.717,0.020,0.005,0.713,1
113796,100.0,98.60,98.60,0.718,0.718,0.020,0.005,0.713,1
113896,100.0,98.60,98.60,0.718,0.718,0.020,0.005,0.713,1
113996,100.0,98.60,98.60,0.719,0.719,0.020,0.005,0.713,1
114096,100.0,98.60,98.60,0.720,0.720,0.020,0.005,0.713,1
114196,100.0,98.60,98.60,0.721,0.721,0.020,0.005,0.709,1
114296,100.0,98.60,98.60,0.721,0.721,0.020,0.005,0.709,1
114396,100.0,98.60,98.60,0.722,0.722,0.020,0.005,0.709,1
114496,100.0,98.60,98.60,0.723,0.723,0.020,0.005,0.709,1
114596,100.0,98.60,98.60,0.723,0.723,0.020,0.005,0.709,1
114696,100.0,98.60,98.60,0.724,0.724,0.020,0.005,0.713,1
114796,100.0,98.60,98.60,0.725,0.725,0.020,0.005,0.713,1
114896,100.0,98.60,98.60,0.725,0.725,0.020,0.005,0.713,1
114996,100.0,98.60,98.60,0.726,0.726,0.020,0.005,0.713,1
115096,100.0,98.60,98.60,0.727,0.727,0.020,0.005,0.713,1
115196,100.0,98.60,98.60,0.728,0.728,0.020,0.005,0.710,1
115296,100.0,98.60,98.60,0.728,0.728,0.020,0.005,0.710,1
115396,100.0,98.60,98.60,0.729,0.729,0.020,0.005,0.710,1
115496,100.0,98.60,98.60,0.730,0.730,0.020,0.005,0.710,1
115596,100.0,98.60,98.60,0.730,0.730,0.020,0.005,0.710,1
115696,100.0,98.60,98.60,0.731,0.731,0.020,0.005,0.707,1
115796,100.0,98.60,98.60,0.732,0.732,0.020,0.005,0.707,1
115896,100.0,98.60,98.60,0.732,0.732,0.020,0.005,0.707,1
115996,100.0,98.60,98.60,0.733,0.733,0.020,0.005,0.707,1
116096,100.0,98.60,98.60,0.734,0.734,0.020,0.005,0.707,1
116196,100.0,98.60,98.60,0.735,0.735,0.020,0.005,0.700,1
116296,100.0,98.60,98.60,0.735,0.735,0.020,0.005,0.700,1
116396,100.0,98.60,98.60,0.736,0.736,0.020,0.005,0.700,1
116496,100.0,98.60,98.60,0.737,0.737,0.020,0.005,0.700,1
116596,100.0,98.60,98.60,0.737,0.737,0.020,0.005,0.700,1
116696,100.0,98.60,98.60,0.738,0.738,0.020,0.005,0.695,1
116796,100.0,98.60,98.60,0.739,0.739,0.020,0.005,0.695,1
116896,100.0,98.60,98.60,0.739,0.739,0.020,0.005,0.695,1
116996,100.0,98.60,98.60,0.740,0.740,0.020,0.005,0.695,1
117096,100.0,98.60,98.60,0.741,0.741,0.020,0.005,0.695,1
117196,100.0,98.60,98.60,0.742,0.742,0.020,0.005,0.692,1
117296,100.0,98.60,98.60,0.742,0.742,0.020,0.005,0.692,1
117396,100.0,98.60,98.60,0.743,0.743,0.020,0.005,0.692,1
117496,100.0,98.60,98.60,0.744,0.744,0.020,0.005,0.692,1
117596,100.0,98.60,98.60,0.744,0.744,0.020,0.005,0.692,1
117696,100.0,98.60,98.60,0.745,0.745,0.020,0.005,0.691,1
117796,100.0,98.60,98.60,0.746,0.746,0.020,0.005,0.691,1
117896,100.0,98.60,98.60,0.746,0.746,0.020,0.005,0.691,1
117996,100.0,99.50,98.78,0.743,0.743,0.020,0.005,0.691,1
118096,100.0,98.60,98.74,0.745,0.745,0.020,0.005,0.691,1
118196,100.0,98.60,98.72,0.746,0.746,0.020,0.005,0.690,1
118296,100.0,98.60,98.69,0.747,0.747,0.020,0.005,0.690,1
118396,100.0,99.50,98.85,0.745,0.745,0.020,0.005,0.690,1
