ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
111333,80.0,57.20,57.25,0.000,0.000,0.080,0.015,0.000,0
111453,80.0,57.20,57.24,0.000,0.000,0.080,0.015,0.000,0
111573,80.0,57.20,57.23,0.000,0.000,0.080,0.015,0.000,0
111693,80.0,57.20,57.23,0.000,0.000,0.080,0.015,0.000,0
111813,80.0,57.20,57.22,0.000,0.000,0.080,0.015,0.000,0
111933,80.0,57.20,57.22,0.000,0.000,0.080,0.015,0.000,0
112053,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
112173,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
112293,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
112413,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
112533,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
112653,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
112773,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
112893,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113013,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113133,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113253,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113373,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113493,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113613,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113733,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113853,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
113973,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114093,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114213,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114333,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114453,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114573,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114693,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114813,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
114933,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
115053,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
115173,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
115293,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
115413,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
115533,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
115653,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
115773,80.0,58.10,57.38,0.000,0.000,0.080,0.015,0.000,0
115893,80.0,57.20,57.34,0.000,0.000,0.080,0.015,0.000,0
116013,80.0,57.20,57.32,0.000,0.000,0.080,0.015,0.000,0
116133,80.0,57.20,57.29,0.000,0.000,0.080,0.015,0.000,0
116253,80.0,57.20,57.27,0.000,0.000,0.080,0.015,0.000,0
116373,80.0,57.20,57.26,0.000,0.000,0.080,0.015,0.000,0
116493,80.0,57.20,57.25,0.000,0.000,0.080,0.015,0.000,0
116613,80.0,57.20,57.24,0.000,0.000,0.080,0.015,0.000,0
116733,80.0,57.20,57.23,0.000,0.000,0.080,0.015,0.000,0
116853,80.0,57.20,57.22,0.000,0.000,0.080,0.015,0.000,0
116973,80.0,57.20,57.22,0.000,0.000,0.080,0.015,0.000,0
117093,80.0,57.20,57.22,0.000,0.000,0.080,0.015,0.000,0
117213,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
117333,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
117453,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
117573,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
117693,80.0,57.20,57.21,0.000,0.000,0.080,0.015,0.000,0
117813,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
117933,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118053,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118173,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118293,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118413,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118533,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118653,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118773,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
118893,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
119013,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
119133,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
119253,80.0,57.20,57.20,0.000,0.000,0.080,0.015,0.000,0
119373,80.0,58.10,57.38,0.000,0.000,0.080,0.015,0.000,0
119493,80.0,57.20,57.34,0.000,0.000,0.080,0.015,0.000,0
119613,80.0,58.10,57.50,0.000,0.000,0.080,0.015,0.000,0
119733,80.0,57.20,57.44,0.000,0.000,0.080,0.015,0.000,0
119853,80.0,57.20,57.39,0.000,0.000,0.080,0.015,0.000,0
119973,80.0,57.20,57.35,0.000,0.000,0.080,0.015,0.000,0
120093,80.0,57.20,57.32,0.000,0.000,0.080,0.015,0.000,0
120213,80.0,57.20,57.30,0.000,0.000,0.080,0.015,0.000,0
120333,80.0,57.20,57.28,0.000,0.000,0.080,0.015,0.000,0
120453,80.0,57.20,57.26,0.000,0.000,0.080,0.015,0.000,0
120573,80.0,57.20,57.25,0.000,0.000,0.080,0.015,0.000,0
120693,80.0,58.10,57.42,0.000,0.000,0.080,0.015,0.000,0
120813,80.0,58.10,57.56,0.000,0.000,0.080,0.015,0.000,0
120933,80.0,57.20,57.48,0.000,0.000,0.080,0.015,0.000,0
121053,80.0,58.10,57.61,0.000,0.000,0.080,0.015,0.000,0
121173,80.0,58.10,57.71,0.000,0.000,0.080,0.015,0.000,0
121293,80.0,58.10,57.78,0.000,0.000,0.080,0.015,0.000,0
121413,80.0,57.20,57.67,0.000,0.000,0.080,0.015,0.000,0
121533,80.0,58.10,57.75,0.000,0.000,0.080,0.015,0.000,0
121653,80.0,58.10,57.82,0.000,0.000,0.080,0.015,0.000,0
121773,80.0,58.10,57.88,0.000,0.000,0.080,0.015,0.000,0
121893,80.0,57.20,57.74,0.000,0.000,0.080,0.015,0.000,0
122013,80.0,58.10,57.81,0.000,0.000,0.080,0.015,0.000,0
122133,80.0,58.10,57.87,0.000,0.000,0.080,0.015,0.000,0
122253,80.0,58.10,57.92,0.000,0.000,0.080,0.015,0.000,0
122373,80.0,58.10,57.95,0.000,0.000,0.080,0.015,0.000,0
122493,80.0,58.10,57.98,0.000,0.000,0.080,0.015,0.000,0
122613,80.0,58.10,58.01,0.000,0.000,0.080,0.015,0.000,0
122733,80.0,58.10,58.03,0.000,0.000,0.080,0.015,0.000,0
122853,80.0,57.20,57.86,0.000,0.000,0.080,0.015,0.000,0
122973,80.0,58.10,57.91,0.000,0.000,0.080,0.015,0.000,0
123093,80.0,57.20,57.77,0.000,0.000,0.080,0.015,0.000,0
123213,80.0,58.10,57.83,0.000,0.000,0.080,0.015,0.000,0
123333,80.0,58.10,57.89,0.000,0.000,0.080,0.015,0.000,0
123453,80.0,58.10,57.93,0.000,0.000,0.080,0.015,0.000,0
123573,80.0,58.10,57.96,0.000,0.000,0.080,0.015,0.000,0
123693,80.0,58.10,57.99,0.000,0.000,0.080,0.015,0.000,0
123813,80.0,58.10,58.01,0.000,0.000,0.080,0.015,0.000,0
123933,80.0,58.10,58.03,0.000,0.000,0.080,0.015,0.000,0
124053,80.0,58.10,58.04,0.000,0.000,0.080,0.015,0.000,0
124173,80.0,58.10,58.06,0.000,0.000,0.080,0.015,0.000,0
124293,80.0,58.10,58.06,0.000,0.000,0.080,0.015,0.000,0
124413,80.0,58.10,58.07,0.000,0.000,0.080,0.015,0.000,0
124533,80.0,58.10,58.08,0.000,0.000,0.080,0.015,0.000,0
124653,80.0,58.10,58.08,0.000,0.000,0.080,0.015,0.000,0
124773,80.0,58.10,58.09,0.000,0.000,0.080,0.015,0.000,0
124893,80.0,58.10,58.09,0.000,0.000,0.080,0.015,0.000,0
125013,80.0,58.10,58.09,0.000,0.000,0.080,0.015,0.000,0
125133,80.0,58.10,58.09,0.000,0.000,0.080,0.015,0.000,0
125253,80.0,58.10,58.09,0.000,0.000,0.080,0.015,0.000,0
125373,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
125493,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
125613,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
125733,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
125853,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
125973,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126093,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126213,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126333,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126453,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126573,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126693,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126813,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
126933,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127053,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127173,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127293,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127413,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127533,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127653,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127773,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
127893,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128013,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128133,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128253,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128373,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128493,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128613,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128733,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128853,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
128973,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129093,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129213,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129333,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129453,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129573,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129693,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129813,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
129933,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130053,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130173,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130293,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130413,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130533,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130653,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130773,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
130893,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131013,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131133,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131253,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131373,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131493,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131613,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131733,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131853,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
131973,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
132093,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
132213,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
132333,80.0,58.10,58.10,0.000,0.000,0.080,0.015,0.000,0
132453,80.0,59.00,58.28,0.000,0.000,0.080,0.015,0.000,0
132573,80.0,58.10,58.24,0.000,0.000,0.080,0.015,0.000,0
132693,80.0,58.10,58.22,0.000,0.000,0.080,0.015,0.000,0
132813,80.0,59.00,58.37,0.000,0.000,0.080,0.015,0.000,0
132933,80.0,58.10,58.32,0.000,0.000,0.080,0.015,0.000,0
133053,80.0,58.10,58.27,0.000,0.000,0.080,0.015,0.000,0
133173,80.0,59.00,58.42,0.000,0.000,0.080,0.015,0.000,0
133293,80.0,58.10,58.36,0.000,0.000,0.080,0.015,0.000,0
133413,80.0,59.00,58.48,0.000,0.000,0.080,0.015,0.000,0
133533,80.0,59.00,58.59,0.000,0.000,0.080,0.015,0.000,0
133653,80.0,59.00,58.67,0.000,0.000,0.080,0.015,0.000,0
133773,80.0,59.00,58.74,0.000,0.000,0.080,0.015,0.000,0
133893,80.0,58.10,58.61,0.000,0.000,0.080,0.015,0.000,0
134013,80.0,59.00,58.69,0.000,0.000,0.080,0.015,0.000,0
134133,80.0,59.00,58.75,0.000,0.000,0.080,0.015,0.000,0
134253,80.0,59.00,58.80,0.000,0.000,0.080,0.015,0.000,0
134373,80.0,59.00,58.84,0.000,0.000,0.080,0.015,0.000,0
134493,80.0,59.00,58.87,0.000,0.000,0.080,0.015,0.000,0
134613,80.0,59.00,58.90,0.000,0.000,0.080,0.015,0.000,0
134733,80.0,59.00,58.92,0.000,0.000,0.080,0.015,0.000,0
134853,80.0,59.00,58.93,0.000,0.000,0.080,0.015,0.000,0
134973,80.0,59.00,58.95,0.000,0.000,0.080,0.015,0.000,0
135093,80.0,59.00,58.96,0.000,0.000,0.080,0.015,0.000,0
135213,80.0,59.00,58.97,0.000,0.000,0.080,0.015,0.000,0
135333,80.0,59.00,58.97,0.000,0.000,0.080,0.015,0.000,0
135453,80.0,59.00,58.98,0.000,0.000,0.080,0.015,0.000,0
135573,80.0,59.00,58.98,0.000,0.000,0.080,0.015,0.000,0
135693,80.0,59.00,58.99,0.000,0.000,0.080,0.015,0.000,0
135813,80.0,59.00,58.99,0.000,0.000,0.080,0.015,0.000,0
135933,80.0,59.00,58.99,0.000,0.000,0.080,0.015,0.000,0
136053,80.0,59.00,58.99,0.000,0.000,0.080,0.015,0.000,0
136173,80.0,59.00,58.99,0.000,0.000,0.080,0.015,0.000,0
136293,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
136413,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
136533,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
136653,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
136773,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
136893,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137013,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137133,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137253,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137373,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137493,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137613,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137733,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137853,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
137973,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138093,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138213,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138333,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138453,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138573,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138693,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138813,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
138933,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139053,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139173,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139293,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139413,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139533,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139653,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139773,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
139893,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140013,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140133,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140253,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140373,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140493,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140613,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140733,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140853,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
140973,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141093,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141213,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141333,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141453,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141573,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141693,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141813,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
141933,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142053,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142173,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142293,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142413,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142533,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142653,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142773,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
142893,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
143013,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
143133,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
143253,80.0,59.00,59.00,0.000,0.000,0.080,0.015,0.000,0
143373,80.0,59.90,59.18,0.000,0.000,0.080,0.015,0.000,0
143493,80.0,59.00,59.14,0.000,0.000,0.080,0.015,0.000,0
143613,80.0,59.00,59.12,0.000,0.000,0.080,0.015,0.000,0
143733,80.0,59.90,59.27,0.000,0.000,0.080,0.015,0.000,0
143853,80.0,59.00,59.22,0.000,0.000,0.080,0.015,0.000,0
143973,80.0,59.00,59.17,0.000,0.000,0.080,0.015,0.000,0
144093,80.0,59.90,59.32,0.000,0.000,0.080,0.015,0.000,0
144213,80.0,59.00,59.26,0.000,0.000,0.080,0.015,0.000,0
144333,80.0,59.90,59.38,0.000,0.000,0.080,0.015,0.000,0
144453,80.0,59.90,59.49,0.000,0.000,0.080,0.015,0.000,0
144573,80.0,59.90,59.57,0.000,0.000,0.080,0.015,0.000,0
144693,80.0,59.90,59.64,0.000,0.000,0.080,0.015,0.000,0
144813,80.0,59.90,59.69,0.000,0.000,0.080,0.015,0.000,0
144933,80.0,59.90,59.73,0.000,0.000,0.080,0.015,0.000,0
145053,80.0,59.90,59.76,0.000,0.000,0.080,0.015,0.000,0
145173,80.0,59.90,59.79,0.000,0.000,0.080,0.015,0.000,0
145293,80.0,59.90,59.81,0.000,0.000,0.080,0.015,0.000,0
145413,80.0,59.90,59.83,0.000,0.000,0.080,0.015,0.000,0
145533,80.0,59.90,59.84,0.000,0.000,0.080,0.015,0.000,0
145653,80.0,59.90,59.86,0.000,0.000,0.080,0.015,0.000,0
145773,80.0,59.90,59.86,0.000,0.000,0.080,0.015,0.000,0
145893,80.0,59.90,59.87,0.000,0.000,0.080,0.015,0.000,0
146013,80.0,59.90,59.88,0.000,0.000,0.080,0.015,0.000,0
146133,80.0,59.90,59.88,0.000,0.000,0.080,0.015,0.000,0
146253,80.0,59.90,59.89,0.000,0.000,0.080,0.015,0.000,0
146373,80.0,59.90,59.89,0.000,0.000,0.080,0.015,0.000,0
146493,80.0,59.90,59.89,0.000,0.000,0.080,0.015,0.000,0
146613,80.0,59.90,59.89,0.000,0.000,0.080,0.015,0.000,0
146733,80.0,59.90,59.89,0.000,0.000,0.080,0.015,0.000,0
146853,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
146973,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147093,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147213,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147333,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147453,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147573,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147693,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147813,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
147933,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148053,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148173,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148293,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148413,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148533,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148653,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148773,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
148893,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149013,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149133,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149253,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149373,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149493,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149613,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149733,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149853,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
149973,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150093,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150213,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150333,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150453,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150573,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150693,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150813,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
150933,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151053,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151173,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151293,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151413,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151533,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151653,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151773,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
151893,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152013,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152133,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152253,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152373,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152493,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152613,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152733,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152853,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
152973,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153093,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153213,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153333,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153453,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153573,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153693,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153813,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
153933,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154053,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154173,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154293,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154413,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154533,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154653,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154773,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
154893,80.0,59.90,59.90,0.000,0.000,0.080,0.015,0.000,0
155013,80.0,60.80,60.08,0.000,0.000,0.080,0.015,0.000,0
155133,80.0,59.90,60.04,0.000,0.000,0.080,0.015,0.000,0
155253,80.0,59.90,60.02,0.000,0.000,0.080,0.015,0.000,0
155373,80.0,60.80,60.17,0.000,0.000,0.080,0.015,0.000,0
155493,80.0,59.90,60.12,0.000,0.000,0.080,0.015,0.000,0
155613,80.0,59.90,60.07,0.000,0.000,0.080,0.015,0.000,0
155733,80.0,60.80,60.22,0.000,0.000,0.080,0.015,0.000,0
155853,80.0,60.80,60.34,0.000,0.000,0.080,0.015,0.000,0
155973,80.0,60.80,60.43,0.000,0.000,0.080,0.015,0.000,0
156093,80.0,60.80,60.50,0.000,0.000,0.080,0.015,0.000,0
156213,80.0,60.80,60.56,0.000,0.000,0.080,0.015,0.000,0
156333,80.0,60.80,60.61,0.000,0.000,0.080,0.015,0.000,0
156453,80.0,60.80,60.65,0.000,0.000,0.080,0.015,0.000,0
